﻿Daily Discharge (PARAM = 1) and Daily Water Level (PARAM = 2) Data
 ID,PARAM,Date,Value,SYM
08HB048,1,1994/03/11,0.253,
08HB048,1,1994/03/12,0.237,
08HB048,1,1994/03/13,0.221,
08HB048,1,1994/03/14,0.208,
08HB048,1,1994/03/15,0.221,
08HB048,1,1994/03/16,0.716,
08HB048,1,1994/03/17,3.10,
08HB048,1,1994/03/18,1.89,
08HB048,1,1994/03/19,0.900,
08HB048,1,1994/03/20,3.49,
08HB048,1,1994/03/21,3.28,
08HB048,1,1994/03/22,1.07,
08HB048,1,1994/03/23,0.686,
08HB048,1,1994/03/24,0.427,
08HB048,1,1994/03/25,0.318,
08HB048,1,1994/03/26,0.300,
08HB048,1,1994/03/27,0.379,
08HB048,1,1994/03/28,0.336,
08HB048,1,1994/03/29,0.276,
08HB048,1,1994/03/30,0.216,
08HB048,1,1994/03/31,0.190,
08HB048,1,1994/04/01,0.181,
08HB048,1,1994/04/02,0.167,
08HB048,1,1994/04/03,0.152,
08HB048,1,1994/04/04,0.137,
08HB048,1,1994/04/05,0.127,
08HB048,1,1994/04/06,0.168,
08HB048,1,1994/04/07,0.256,
08HB048,1,1994/04/08,0.287,
08HB048,1,1994/04/09,0.699,
08HB048,1,1994/04/10,0.424,
08HB048,1,1994/04/11,0.317,
08HB048,1,1994/04/12,1.29,
08HB048,1,1994/04/13,0.932,
08HB048,1,1994/04/14,0.572,
08HB048,1,1994/04/15,0.496,
08HB048,1,1994/04/16,0.345,
08HB048,1,1994/04/17,0.244,
08HB048,1,1994/04/18,0.217,
08HB048,1,1994/04/19,0.276,
08HB048,1,1994/04/20,0.258,
08HB048,1,1994/04/21,0.258,
08HB048,1,1994/04/22,0.299,
08HB048,1,1994/04/23,0.215,
08HB048,1,1994/04/24,0.182,
08HB048,1,1994/04/25,0.157,
08HB048,1,1994/04/26,0.136,
08HB048,1,1994/04/27,0.121,
08HB048,1,1994/04/28,0.112,
08HB048,1,1994/04/29,0.105,
08HB048,1,1994/04/30,0.104,
08HB048,1,1994/05/01,0.094,
08HB048,1,1994/05/02,0.091,
08HB048,1,1994/05/03,0.086,
08HB048,1,1994/05/04,0.096,
08HB048,1,1994/05/05,0.102,
08HB048,1,1994/05/06,0.086,
08HB048,1,1994/05/07,0.073,
08HB048,1,1994/05/08,0.067,
08HB048,1,1994/05/09,0.060,
08HB048,1,1994/05/10,0.060,
08HB048,1,1994/05/11,0.058,
08HB048,1,1994/05/12,0.057,
08HB048,1,1994/05/13,0.058,
08HB048,1,1994/05/14,0.056,
08HB048,1,1994/05/15,0.053,
08HB048,1,1994/05/16,0.051,
08HB048,1,1994/05/17,0.049,
08HB048,1,1994/05/18,0.049,
08HB048,1,1994/05/19,0.047,
08HB048,1,1994/05/20,0.043,
08HB048,1,1994/05/21,0.040,
08HB048,1,1994/05/22,0.042,
08HB048,1,1994/05/23,0.041,
08HB048,1,1994/05/24,0.040,
08HB048,1,1994/05/25,0.040,
08HB048,1,1994/05/26,0.037,
08HB048,1,1994/05/27,0.031,
08HB048,1,1994/05/28,0.054,
08HB048,1,1994/05/29,0.291,
08HB048,1,1994/05/30,0.215,
08HB048,1,1994/05/31,0.149,
08HB048,1,1994/06/01,0.156,
08HB048,1,1994/06/02,0.114,
08HB048,1,1994/06/03,0.086,
08HB048,1,1994/06/04,0.077,
08HB048,1,1994/06/05,0.087,
08HB048,1,1994/06/06,0.090,
08HB048,1,1994/06/07,0.091,
08HB048,1,1994/06/08,0.081,
08HB048,1,1994/06/09,0.070,
08HB048,1,1994/06/10,0.061,
08HB048,1,1994/06/11,0.106,
08HB048,1,1994/06/12,0.714,
08HB048,1,1994/06/13,3.13,
08HB048,1,1994/06/14,2.90,
08HB048,1,1994/06/15,0.742,
08HB048,1,1994/06/16,0.342,
08HB048,1,1994/06/17,0.212,
08HB048,1,1994/06/18,0.174,
08HB048,1,1994/06/19,0.145,
08HB048,1,1994/06/20,0.110,
08HB048,1,1994/06/21,0.095,
08HB048,1,1994/06/22,0.085,
08HB048,1,1994/06/23,0.075,
08HB048,1,1994/06/24,0.072,
08HB048,1,1994/06/25,0.065,
08HB048,1,1994/06/26,0.058,
08HB048,1,1994/06/27,0.056,
08HB048,1,1994/06/28,0.054,
08HB048,1,1994/06/29,0.052,
08HB048,1,1994/06/30,0.067,
08HB048,1,1994/07/01,0.679,
08HB048,1,1994/07/02,0.218,
08HB048,1,1994/07/03,0.131,
08HB048,1,1994/07/04,0.125,
08HB048,1,1994/07/05,0.114,
08HB048,1,1994/07/06,0.096,
08HB048,1,1994/07/07,0.085,
08HB048,1,1994/07/08,0.073,
08HB048,1,1994/07/09,0.061,
08HB048,1,1994/07/10,0.051,
08HB048,1,1994/07/11,0.045,
08HB048,1,1994/07/12,0.047,
08HB048,1,1994/07/13,0.044,
08HB048,1,1994/07/14,0.040,
08HB048,1,1994/07/15,0.036,
08HB048,1,1994/07/16,0.033,
08HB048,1,1994/07/17,0.030,
08HB048,1,1994/07/18,0.031,
08HB048,1,1994/07/19,0.029,
08HB048,1,1994/07/20,0.024,
08HB048,1,1994/07/21,0.024,
08HB048,1,1994/07/22,0.020,
08HB048,1,1994/07/23,0.019,
08HB048,1,1994/07/24,0.016,
08HB048,1,1994/07/25,0.017,
08HB048,1,1994/07/26,0.018,
08HB048,1,1994/07/27,0.017,
08HB048,1,1994/07/28,0.016,
08HB048,1,1994/07/29,0.013,
08HB048,1,1994/07/30,0.011,
08HB048,1,1994/07/31,0.011,
08HB048,1,1994/08/01,0.007,
08HB048,1,1994/08/02,0.007,
08HB048,1,1994/08/03,0.008,
08HB048,1,1994/08/04,0.007,
08HB048,1,1994/08/05,0.006,
08HB048,1,1994/08/06,0.006,
08HB048,1,1994/08/07,0.008,
08HB048,1,1994/08/08,0.020,
08HB048,1,1994/08/09,0.022,
08HB048,1,1994/08/10,0.017,
08HB048,1,1994/08/11,0.013,
08HB048,1,1994/08/12,0.011,
08HB048,1,1994/08/13,0.009,
08HB048,1,1994/08/14,0.008,
08HB048,1,1994/08/15,0.006,
08HB048,1,1994/08/16,0.006,
08HB048,1,1994/08/17,0.005,
08HB048,1,1994/08/18,0.005,
08HB048,1,1994/08/19,0.005,
08HB048,1,1994/08/20,0.005,
08HB048,1,1994/08/21,0.005,
08HB048,1,1994/08/22,0.005,
08HB048,1,1994/08/23,0.005,
08HB048,1,1994/08/24,0.005,
08HB048,1,1994/08/25,0.005,
08HB048,1,1994/08/26,0.005,
08HB048,1,1994/08/27,0.004,
08HB048,1,1994/08/28,0.004,
08HB048,1,1994/08/29,0.004,
08HB048,1,1994/08/30,0.004,
08HB048,1,1994/08/31,0.004,
08HB048,1,1994/09/01,0.004,
08HB048,1,1994/09/02,0.004,
08HB048,1,1994/09/03,0.006,
08HB048,1,1994/09/04,0.007,
08HB048,1,1994/09/05,0.012,
08HB048,1,1994/09/06,0.013,
08HB048,1,1994/09/07,0.020,
08HB048,1,1994/09/08,0.111,
08HB048,1,1994/09/09,0.117,
08HB048,1,1994/09/10,0.077,
08HB048,1,1994/09/11,0.057,
08HB048,1,1994/09/12,0.044,
08HB048,1,1994/09/13,0.064,
08HB048,1,1994/09/14,0.303,
08HB048,1,1994/09/15,0.242,
08HB048,1,1994/09/16,0.127,
08HB048,1,1994/09/17,0.083,
08HB048,1,1994/09/18,0.063,
08HB048,1,1994/09/19,0.050,
08HB048,1,1994/09/20,0.045,
08HB048,1,1994/09/21,0.037,
08HB048,1,1994/09/22,0.031,
08HB048,1,1994/09/23,0.026,
08HB048,1,1994/09/24,0.022,
08HB048,1,1994/09/25,0.020,
08HB048,1,1994/09/26,0.014,
08HB048,1,1994/09/27,0.011,
08HB048,1,1994/09/28,0.012,
08HB048,1,1994/09/29,0.009,
08HB048,1,1994/09/30,0.012,
08HB048,1,1994/10/01,0.241,
08HB048,1,1994/10/02,0.117,
08HB048,1,1994/10/03,0.071,
08HB048,1,1994/10/04,0.053,
08HB048,1,1994/10/05,0.043,
08HB048,1,1994/10/06,0.036,
08HB048,1,1994/10/07,0.030,
08HB048,1,1994/10/08,0.024,
08HB048,1,1994/10/09,0.023,
08HB048,1,1994/10/10,0.023,
08HB048,1,1994/10/11,0.020,
08HB048,1,1994/10/12,0.020,
08HB048,1,1994/10/13,0.025,
08HB048,1,1994/10/14,0.063,
08HB048,1,1994/10/15,0.058,
08HB048,1,1994/10/16,0.042,
08HB048,1,1994/10/17,0.033,
08HB048,1,1994/10/18,0.030,
08HB048,1,1994/10/19,0.030,
08HB048,1,1994/10/20,0.552,
08HB048,1,1994/10/21,0.706,
08HB048,1,1994/10/22,0.248,
08HB048,1,1994/10/23,0.210,
08HB048,1,1994/10/24,0.144,
08HB048,1,1994/10/25,0.510,
08HB048,1,1994/10/26,2.92,
08HB048,1,1994/10/27,1.00,
08HB048,1,1994/10/28,0.550,
08HB048,1,1994/10/29,0.671,
08HB048,1,1994/10/30,1.47,
08HB048,1,1994/10/31,4.25,
08HB048,1,1994/11/01,0.890,
08HB048,1,1994/11/02,0.410,
08HB048,1,1994/11/03,0.312,
08HB048,1,1994/11/04,1.75,
08HB048,1,1994/11/05,0.563,
08HB048,1,1994/11/06,1.73,
08HB048,1,1994/11/07,1.04,
08HB048,1,1994/11/08,1.89,
08HB048,1,1994/11/09,2.69,
08HB048,1,1994/11/10,0.697,
08HB048,1,1994/11/11,0.602,
08HB048,1,1994/11/12,0.573,
08HB048,1,1994/11/13,0.311,
08HB048,1,1994/11/14,2.46,
08HB048,1,1994/11/15,3.29,
08HB048,1,1994/11/16,0.787,
08HB048,1,1994/11/17,0.354,
08HB048,1,1994/11/18,0.232,
08HB048,1,1994/11/19,3.64,
08HB048,1,1994/11/20,1.02,
08HB048,1,1994/11/21,0.416,
08HB048,1,1994/11/22,1.17,
08HB048,1,1994/11/23,1.89,
08HB048,1,1994/11/24,0.794,
08HB048,1,1994/11/25,0.754,
08HB048,1,1994/11/26,0.430,
08HB048,1,1994/11/27,0.695,
08HB048,1,1994/11/28,0.401,
08HB048,1,1994/11/29,3.33,
08HB048,1,1994/11/30,8.13,
08HB048,1,1994/12/01,1.72,
08HB048,1,1994/12/02,0.975,
08HB048,1,1994/12/03,0.461,
08HB048,1,1994/12/04,0.269,
08HB048,1,1994/12/05,0.198,
08HB048,1,1994/12/06,0.179,
08HB048,1,1994/12/07,0.190,
08HB048,1,1994/12/08,2.98,
08HB048,1,1994/12/09,1.04,
08HB048,1,1994/12/10,0.678,
08HB048,1,1994/12/11,1.33,
08HB048,1,1994/12/12,0.621,
08HB048,1,1994/12/13,0.327,
08HB048,1,1994/12/14,0.259,
08HB048,1,1994/12/15,0.584,
08HB048,1,1994/12/16,1.61,
08HB048,1,1994/12/17,5.06,
08HB048,1,1994/12/18,4.55,
08HB048,1,1994/12/19,14.8,
08HB048,1,1994/12/20,4.47,
08HB048,1,1994/12/21,1.55,
08HB048,1,1994/12/22,1.12,
08HB048,1,1994/12/23,0.860,
08HB048,1,1994/12/24,1.05,
08HB048,1,1994/12/25,2.00,
08HB048,1,1994/12/26,4.77,
08HB048,1,1994/12/27,2.85,
08HB048,1,1994/12/28,2.19,
08HB048,1,1994/12/29,0.808,
08HB048,1,1994/12/30,0.499,
08HB048,1,1994/12/31,0.343,
08HB048,1,1995/01/01,0.272,
08HB048,1,1995/01/02,0.225,
08HB048,1,1995/01/03,0.191,
08HB048,1,1995/01/04,0.167,
08HB048,1,1995/01/05,0.153,
08HB048,1,1995/01/06,0.140,
08HB048,1,1995/01/07,0.136,
08HB048,1,1995/01/08,1.94,
08HB048,1,1995/01/09,2.20,
08HB048,1,1995/01/10,4.13,
08HB048,1,1995/01/11,3.25,
08HB048,1,1995/01/12,1.95,
08HB048,1,1995/01/13,1.57,
08HB048,1,1995/01/14,1.15,
08HB048,1,1995/01/15,1.33,
08HB048,1,1995/01/16,0.938,
08HB048,1,1995/01/17,0.654,
08HB048,1,1995/01/18,6.22,
08HB048,1,1995/01/19,1.86,
08HB048,1,1995/01/20,0.741,
08HB048,1,1995/01/21,0.406,
08HB048,1,1995/01/22,0.261,
08HB048,1,1995/01/23,0.200,
08HB048,1,1995/01/24,0.168,
08HB048,1,1995/01/25,0.151,
08HB048,1,1995/01/26,0.148,
08HB048,1,1995/01/27,0.140,
08HB048,1,1995/01/28,1.02,
08HB048,1,1995/01/29,13.3,A
08HB048,1,1995/01/30,2.30,E
08HB048,1,1995/01/31,2.50,E
08HB048,1,1995/02/01,2.00,E
08HB048,1,1995/02/02,1.60,E
08HB048,1,1995/02/03,1.90,E
08HB048,1,1995/02/04,0.840,E
08HB048,1,1995/02/05,0.760,E
08HB048,1,1995/02/06,0.910,E
08HB048,1,1995/02/07,0.770,E
08HB048,1,1995/02/08,0.470,E
08HB048,1,1995/02/09,0.300,E
08HB048,1,1995/02/10,0.250,E
08HB048,1,1995/02/11,0.210,E
08HB048,1,1995/02/12,0.170,E
08HB048,1,1995/02/13,0.140,E
08HB048,1,1995/02/14,0.120,E
08HB048,1,1995/02/15,0.400,E
08HB048,1,1995/02/16,1.50,E
08HB048,1,1995/02/17,4.44,A
08HB048,1,1995/02/18,9.90,
08HB048,1,1995/02/19,4.52,
08HB048,1,1995/02/20,7.27,
08HB048,1,1995/02/21,2.17,
08HB048,1,1995/02/22,1.19,
08HB048,1,1995/02/23,0.784,
08HB048,1,1995/02/24,1.74,
08HB048,1,1995/02/25,1.45,
08HB048,1,1995/02/26,0.797,
08HB048,1,1995/02/27,0.571,
08HB048,1,1995/02/28,0.425,
08HB048,1,1995/03/01,0.339,
08HB048,1,1995/03/02,0.281,
08HB048,1,1995/03/03,0.237,
08HB048,1,1995/03/04,0.309,
08HB048,1,1995/03/05,0.336,
08HB048,1,1995/03/06,0.249,
08HB048,1,1995/03/07,0.207,
08HB048,1,1995/03/08,0.827,
08HB048,1,1995/03/09,4.25,
08HB048,1,1995/03/10,4.21,
08HB048,1,1995/03/11,3.21,
08HB048,1,1995/03/12,1.96,
08HB048,1,1995/03/13,2.79,
08HB048,1,1995/03/14,4.03,
08HB048,1,1995/03/15,3.92,
08HB048,1,1995/03/16,1.31,
08HB048,1,1995/03/17,0.728,
08HB048,1,1995/03/18,0.816,
08HB048,1,1995/03/19,0.848,
08HB048,1,1995/03/20,1.86,
08HB048,1,1995/03/21,4.07,
08HB048,1,1995/03/22,1.65,
08HB048,1,1995/03/23,0.833,
08HB048,1,1995/03/24,0.561,
08HB048,1,1995/03/25,0.401,
08HB048,1,1995/03/26,0.306,
08HB048,1,1995/03/27,0.258,
08HB048,1,1995/03/28,0.247,
08HB048,1,1995/03/29,0.213,
08HB048,1,1995/03/30,0.189,
08HB048,1,1995/03/31,0.203,
08HB048,1,1995/04/01,0.407,
08HB048,1,1995/04/02,0.568,
08HB048,1,1995/04/03,0.413,
08HB048,1,1995/04/04,0.274,
08HB048,1,1995/04/05,0.207,
08HB048,1,1995/04/06,0.695,
08HB048,1,1995/04/07,2.71,
08HB048,1,1995/04/08,2.09,
08HB048,1,1995/04/09,0.934,
08HB048,1,1995/04/10,0.619,
08HB048,1,1995/04/11,0.686,
08HB048,1,1995/04/12,0.464,
08HB048,1,1995/04/13,0.692,
08HB048,1,1995/04/14,0.525,
08HB048,1,1995/04/15,0.349,
08HB048,1,1995/04/16,0.262,
08HB048,1,1995/04/17,0.278,
08HB048,1,1995/04/18,0.255,
08HB048,1,1995/04/19,0.202,
08HB048,1,1995/04/20,0.194,
08HB048,1,1995/04/21,0.168,
08HB048,1,1995/04/22,0.151,
08HB048,1,1995/04/23,0.138,
08HB048,1,1995/04/24,0.128,
08HB048,1,1995/04/25,0.117,
08HB048,1,1995/04/26,0.104,
08HB048,1,1995/04/27,0.100,
08HB048,1,1995/04/28,0.090,
08HB048,1,1995/04/29,0.089,
08HB048,1,1995/04/30,0.085,
08HB048,1,1995/05/01,0.086,
08HB048,1,1995/05/02,0.094,
08HB048,1,1995/05/03,0.117,
08HB048,1,1995/05/04,0.103,
08HB048,1,1995/05/05,0.091,
08HB048,1,1995/05/06,0.079,
08HB048,1,1995/05/07,0.072,
08HB048,1,1995/05/08,0.069,
08HB048,1,1995/05/09,0.069,
08HB048,1,1995/05/10,0.130,
08HB048,1,1995/05/11,0.318,
08HB048,1,1995/05/12,0.218,
08HB048,1,1995/05/13,0.136,
08HB048,1,1995/05/14,0.108,
08HB048,1,1995/05/15,0.091,
08HB048,1,1995/05/16,0.079,
08HB048,1,1995/05/17,0.071,
08HB048,1,1995/05/18,0.068,
08HB048,1,1995/05/19,0.061,
08HB048,1,1995/05/20,0.053,
08HB048,1,1995/05/21,0.050,
08HB048,1,1995/05/22,0.051,
08HB048,1,1995/05/23,0.046,
08HB048,1,1995/05/24,0.043,
08HB048,1,1995/05/25,0.039,
08HB048,1,1995/05/26,0.036,
08HB048,1,1995/05/27,0.036,
08HB048,1,1995/05/28,0.032,
08HB048,1,1995/05/29,0.031,
08HB048,1,1995/05/30,0.030,
08HB048,1,1995/05/31,0.030,
08HB048,1,1995/06/01,0.031,
08HB048,1,1995/06/02,0.027,
08HB048,1,1995/06/03,0.024,
08HB048,1,1995/06/04,0.028,
08HB048,1,1995/06/05,0.030,
08HB048,1,1995/06/06,0.027,
08HB048,1,1995/06/07,0.023,
08HB048,1,1995/06/08,0.024,
08HB048,1,1995/06/09,0.019,
08HB048,1,1995/06/10,0.025,
08HB048,1,1995/06/11,0.048,
08HB048,1,1995/06/12,0.144,
08HB048,1,1995/06/13,0.817,
08HB048,1,1995/06/14,0.412,
08HB048,1,1995/06/15,0.153,
08HB048,1,1995/06/16,0.108,
08HB048,1,1995/06/17,0.108,
08HB048,1,1995/06/18,0.144,
08HB048,1,1995/06/19,0.121,
08HB048,1,1995/06/20,0.099,
08HB048,1,1995/06/21,0.082,
08HB048,1,1995/06/22,0.073,
08HB048,1,1995/06/23,0.061,
08HB048,1,1995/06/24,0.055,
08HB048,1,1995/06/25,0.049,
08HB048,1,1995/06/26,0.042,
08HB048,1,1995/06/27,0.037,
08HB048,1,1995/06/28,0.035,
08HB048,1,1995/06/29,0.033,
08HB048,1,1995/06/30,0.028,
08HB048,1,1995/07/01,0.026,
08HB048,1,1995/07/02,0.022,
08HB048,1,1995/07/03,0.024,
08HB048,1,1995/07/04,0.022,
08HB048,1,1995/07/05,0.021,
08HB048,1,1995/07/06,0.019,
08HB048,1,1995/07/07,0.021,
08HB048,1,1995/07/08,0.020,
08HB048,1,1995/07/09,0.018,
08HB048,1,1995/07/10,0.021,
08HB048,1,1995/07/11,0.022,
08HB048,1,1995/07/12,0.022,
08HB048,1,1995/07/13,0.026,
08HB048,1,1995/07/14,0.023,
08HB048,1,1995/07/15,0.020,
08HB048,1,1995/07/16,0.016,
08HB048,1,1995/07/17,0.015,
08HB048,1,1995/07/18,0.014,
08HB048,1,1995/07/19,0.011,
08HB048,1,1995/07/20,0.013,
08HB048,1,1995/07/21,0.014,
08HB048,1,1995/07/22,0.013,
08HB048,1,1995/07/23,0.013,
08HB048,1,1995/07/24,0.011,
08HB048,1,1995/07/25,0.029,
08HB048,1,1995/07/26,0.475,
08HB048,1,1995/07/27,0.171,
08HB048,1,1995/07/28,0.097,
08HB048,1,1995/07/29,0.068,
08HB048,1,1995/07/30,0.051,
08HB048,1,1995/07/31,0.044,
08HB048,1,1995/08/01,0.039,
08HB048,1,1995/08/02,0.037,
08HB048,1,1995/08/03,0.034,
08HB048,1,1995/08/04,0.032,
08HB048,1,1995/08/05,0.028,
08HB048,1,1995/08/06,0.034,
08HB048,1,1995/08/07,0.133,
08HB048,1,1995/08/08,0.104,
08HB048,1,1995/08/09,0.071,
08HB048,1,1995/08/10,0.054,
08HB048,1,1995/08/11,0.046,
08HB048,1,1995/08/12,0.040,
08HB048,1,1995/08/13,0.036,
08HB048,1,1995/08/14,0.046,
08HB048,1,1995/08/15,0.123,
08HB048,1,1995/08/16,0.091,
08HB048,1,1995/08/17,0.071,
08HB048,1,1995/08/18,0.072,
08HB048,1,1995/08/19,0.249,
08HB048,1,1995/08/20,0.153,
08HB048,1,1995/08/21,0.109,
08HB048,1,1995/08/22,0.094,
08HB048,1,1995/08/23,0.080,
08HB048,1,1995/08/24,0.067,
08HB048,1,1995/08/25,0.058,
08HB048,1,1995/08/26,0.051,
08HB048,1,1995/08/27,0.047,
08HB048,1,1995/08/28,0.043,
08HB048,1,1995/08/29,0.040,
08HB048,1,1995/08/30,0.037,
08HB048,1,1995/08/31,0.035,
08HB048,1,1995/09/01,0.033,
08HB048,1,1995/09/02,0.030,
08HB048,1,1995/09/03,0.028,
08HB048,1,1995/09/04,0.031,
08HB048,1,1995/09/05,0.042,
08HB048,1,1995/09/06,0.078,
08HB048,1,1995/09/07,0.066,
08HB048,1,1995/09/08,0.049,
08HB048,1,1995/09/09,0.040,
08HB048,1,1995/09/10,0.034,
08HB048,1,1995/09/11,0.030,
08HB048,1,1995/09/12,0.026,
08HB048,1,1995/09/13,0.024,
08HB048,1,1995/09/14,0.023,
08HB048,1,1995/09/15,0.021,
08HB048,1,1995/09/16,0.020,
08HB048,1,1995/09/17,0.021,
08HB048,1,1995/09/18,0.020,
08HB048,1,1995/09/19,0.020,
08HB048,1,1995/09/20,0.019,
08HB048,1,1995/09/21,0.019,
08HB048,1,1995/09/22,0.015,
08HB048,1,1995/09/23,0.015,
08HB048,1,1995/09/24,0.016,
08HB048,1,1995/09/25,0.015,
08HB048,1,1995/09/26,0.017,
08HB048,1,1995/09/27,0.023,
08HB048,1,1995/09/28,0.044,
08HB048,1,1995/09/29,0.057,
08HB048,1,1995/09/30,0.087,
08HB048,1,1995/10/01,0.101,
08HB048,1,1995/10/02,0.243,
08HB048,1,1995/10/03,0.686,
08HB048,1,1995/10/04,0.219,
08HB048,1,1995/10/05,0.130,
08HB048,1,1995/10/06,0.136,
08HB048,1,1995/10/07,0.148,
08HB048,1,1995/10/08,0.548,
08HB048,1,1995/10/09,1.39,
08HB048,1,1995/10/10,3.33,
08HB048,1,1995/10/11,0.792,
08HB048,1,1995/10/12,0.448,
08HB048,1,1995/10/13,6.79,
08HB048,1,1995/10/14,3.04,
08HB048,1,1995/10/15,1.58,
08HB048,1,1995/10/16,2.01,
08HB048,1,1995/10/17,3.54,
08HB048,1,1995/10/18,0.820,
08HB048,1,1995/10/19,0.355,
08HB048,1,1995/10/20,0.704,
08HB048,1,1995/10/21,0.897,
08HB048,1,1995/10/22,0.385,
08HB048,1,1995/10/23,0.278,
08HB048,1,1995/10/24,0.223,
08HB048,1,1995/10/25,3.25,
08HB048,1,1995/10/26,1.34,
08HB048,1,1995/10/27,0.475,
08HB048,1,1995/10/28,0.254,
08HB048,1,1995/10/29,0.165,
08HB048,1,1995/10/30,0.133,
08HB048,1,1995/10/31,0.109,
08HB048,1,1995/11/01,0.094,
08HB048,1,1995/11/02,0.086,
08HB048,1,1995/11/03,0.076,
08HB048,1,1995/11/04,0.074,
08HB048,1,1995/11/05,0.083,
08HB048,1,1995/11/06,0.088,
08HB048,1,1995/11/07,6.52,
08HB048,1,1995/11/08,6.96,
08HB048,1,1995/11/09,0.647,
08HB048,1,1995/11/10,0.272,
08HB048,1,1995/11/11,3.08,
08HB048,1,1995/11/12,0.488,
08HB048,1,1995/11/13,1.25,
08HB048,1,1995/11/14,15.1,A
08HB048,1,1995/11/15,2.65,A
08HB048,1,1995/11/16,1.56,A
08HB048,1,1995/11/17,20.7,A
08HB048,1,1995/11/18,10.8,A
08HB048,1,1995/11/19,2.15,
08HB048,1,1995/11/20,1.22,
08HB048,1,1995/11/21,0.855,
08HB048,1,1995/11/22,2.04,
08HB048,1,1995/11/23,6.88,A
08HB048,1,1995/11/24,4.13,
08HB048,1,1995/11/25,3.12,
08HB048,1,1995/11/26,2.35,
08HB048,1,1995/11/27,2.20,
08HB048,1,1995/11/28,12.6,
08HB048,1,1995/11/29,9.74,
08HB048,1,1995/11/30,2.79,
08HB048,1,1995/12/01,1.61,
08HB048,1,1995/12/02,1.79,
08HB048,1,1995/12/03,4.29,
08HB048,1,1995/12/04,2.47,
08HB048,1,1995/12/05,0.946,
08HB048,1,1995/12/06,0.676,
08HB048,1,1995/12/07,0.551,
08HB048,1,1995/12/08,0.453,
08HB048,1,1995/12/09,0.607,
08HB048,1,1995/12/10,9.28,
08HB048,1,1995/12/11,2.53,
08HB048,1,1995/12/12,2.60,
08HB048,1,1995/12/13,3.96,
08HB048,1,1995/12/14,4.13,
08HB048,1,1995/12/15,2.21,
08HB048,1,1995/12/16,1.23,
08HB048,1,1995/12/17,1.49,
08HB048,1,1995/12/18,3.46,
08HB048,1,1995/12/19,1.37,
08HB048,1,1995/12/20,0.870,
08HB048,1,1995/12/21,0.664,
08HB048,1,1995/12/22,0.520,
08HB048,1,1995/12/23,0.435,
08HB048,1,1995/12/24,0.372,
08HB048,1,1995/12/25,0.330,
08HB048,1,1995/12/26,0.295,
08HB048,1,1995/12/27,0.283,
08HB048,1,1995/12/28,0.365,
08HB048,1,1995/12/29,1.29,
08HB048,1,1995/12/30,1.32,
08HB048,1,1995/12/31,1.04,
08HB048,1,1996/01/01,0.800,
08HB048,1,1996/01/02,4.34,
08HB048,1,1996/01/03,1.89,
08HB048,1,1996/01/04,0.808,
08HB048,1,1996/01/05,0.651,
08HB048,1,1996/01/06,4.91,
08HB048,1,1996/01/07,2.18,
08HB048,1,1996/01/08,2.24,
08HB048,1,1996/01/09,4.50,
08HB048,1,1996/01/10,1.99,
08HB048,1,1996/01/11,2.48,
08HB048,1,1996/01/12,1.22,
08HB048,1,1996/01/13,2.05,
08HB048,1,1996/01/14,4.78,
08HB048,1,1996/01/15,6.12,
08HB048,1,1996/01/16,1.56,
08HB048,1,1996/01/17,0.767,
08HB048,1,1996/01/18,0.567,
08HB048,1,1996/01/19,0.438,
08HB048,1,1996/01/20,0.385,
08HB048,1,1996/01/21,0.347,
08HB048,1,1996/01/22,0.331,
08HB048,1,1996/01/23,0.352,
08HB048,1,1996/01/24,0.329,
08HB048,1,1996/01/25,0.289,
08HB048,1,1996/01/26,0.264,
08HB048,1,1996/01/27,0.243,
08HB048,1,1996/01/28,0.225,
08HB048,1,1996/01/29,0.206,
08HB048,1,1996/01/30,0.184,
08HB048,1,1996/01/31,0.172,
08HB048,1,1996/02/01,0.166,
08HB048,1,1996/02/02,0.158,
08HB048,1,1996/02/03,0.149,
08HB048,1,1996/02/04,0.181,
08HB048,1,1996/02/05,4.55,
08HB048,1,1996/02/06,2.26,
08HB048,1,1996/02/07,2.01,
08HB048,1,1996/02/08,1.92,
08HB048,1,1996/02/09,0.977,
08HB048,1,1996/02/10,0.573,
08HB048,1,1996/02/11,0.415,
08HB048,1,1996/02/12,0.328,
08HB048,1,1996/02/13,0.280,
08HB048,1,1996/02/14,0.248,
08HB048,1,1996/02/15,0.225,
08HB048,1,1996/02/16,0.209,
08HB048,1,1996/02/17,0.815,
08HB048,1,1996/02/18,7.27,
08HB048,1,1996/02/19,2.17,
08HB048,1,1996/02/20,3.38,
08HB048,1,1996/02/21,1.94,
08HB048,1,1996/02/22,1.11,
08HB048,1,1996/02/23,0.950,
08HB048,1,1996/02/24,0.643,
08HB048,1,1996/02/25,0.451,
08HB048,1,1996/02/26,0.354,
08HB048,1,1996/02/27,0.295,
08HB048,1,1996/02/28,0.252,
08HB048,1,1996/02/29,0.223,
08HB048,1,1996/03/01,0.200,
08HB048,1,1996/03/02,0.187,
08HB048,1,1996/03/03,0.383,
08HB048,1,1996/03/04,0.934,
08HB048,1,1996/03/05,0.553,
08HB048,1,1996/03/06,0.431,
08HB048,1,1996/03/07,0.477,
08HB048,1,1996/03/08,0.655,
08HB048,1,1996/03/09,1.26,
08HB048,1,1996/03/10,1.15,
08HB048,1,1996/03/11,1.28,
