Day,Month,Year,Q,Date,,,,,,,
2,12,1993,32.70000076,12/2/1993,,,,,,,
3,12,1993,42.70000076,12/3/1993,,,,,,,
4,12,1993,60.20000076,12/4/1993,,,,,,,
5,12,1993,56.59999847,12/5/1993,,,,,,,
6,12,1993,55.09999847,12/6/1993,,,,,,,
7,12,1993,57.40000153,12/7/1993,,,,,,,
8,12,1993,60.40000153,12/8/1993,,,,,,,
9,12,1993,72,12/9/1993,,,,,,,
10,12,1993,174,12/10/1993,,,,,,,
11,12,1993,157,12/11/1993,,,,,,,
12,12,1993,149,12/12/1993,,,,,,,
13,12,1993,174,12/13/1993,,,,,,,
14,12,1993,191,12/14/1993,,,,,,,
15,12,1993,172,12/15/1993,,,,,,,
16,12,1993,157,12/16/1993,,,,,,,
17,12,1993,146,12/17/1993,,,,,,,
18,12,1993,133,12/18/1993,,,,,,,
19,12,1993,120,12/19/1993,,,,,,,
20,12,1993,112,12/20/1993,,,,,,,
21,12,1993,108,12/21/1993,,,,,,,
22,12,1993,102,12/22/1993,,,,,,,
23,12,1993,95,12/23/1993,,,,,,,
24,12,1993,88.09999847,12/24/1993,,,,,,,
25,12,1993,83.59999847,12/25/1993,,,,,,,
26,12,1993,78.40000153,12/26/1993,,,,,,,
27,12,1993,72.69999695,12/27/1993,,,,,,,
28,12,1993,68.40000153,12/28/1993,,,,,,,
29,12,1993,63.90000153,12/29/1993,,,,,,,
30,12,1993,62.20000076,12/30/1993,,,,,,,
31,12,1993,61.90000153,12/31/1993,,,,,,,
1,1,1994,69.80000305,1/1/1994,,,,,,,
2,1,1994,75.59999847,1/2/1994,,,,,,,
3,1,1994,85.19999695,1/3/1994,,,,,,,
4,1,1994,139,1/4/1994,,,,,,,
5,1,1994,127,1/5/1994,,,,,,,
6,1,1994,114,1/6/1994,,,,,,,
7,1,1994,107,1/7/1994,,,,,,,
8,1,1994,106,1/8/1994,,,,,,,
9,1,1994,108,1/9/1994,,,,,,,
10,1,1994,105,1/10/1994,,,,,,,
11,1,1994,106,1/11/1994,,,,,,,
12,1,1994,102,1/12/1994,,,,,,,
13,1,1994,96.40000153,1/13/1994,,,,,,,
14,1,1994,94.30000305,1/14/1994,,,,,,,
15,1,1994,90.30000305,1/15/1994,,,,,,,
16,1,1994,85.09999847,1/16/1994,,,,,,,
17,1,1994,82,1/17/1994,,,,,,,
18,1,1994,78.80000305,1/18/1994,,,,,,,
19,1,1994,75.30000305,1/19/1994,,,,,,,
20,1,1994,71,1/20/1994,,,,,,,
21,1,1994,68.19999695,1/21/1994,,,,,,,
22,1,1994,69.09999847,1/22/1994,,,,,,,
23,1,1994,76,1/23/1994,,,,,,,
24,1,1994,80.69999695,1/24/1994,,,,,,,
25,1,1994,79.69999695,1/25/1994,,,,,,,
26,1,1994,77.30000305,1/26/1994,,,,,,,
27,1,1994,73.80000305,1/27/1994,,,,,,,
28,1,1994,70.19999695,1/28/1994,,,,,,,
29,1,1994,67.40000153,1/29/1994,,,,,,,
30,1,1994,64.40000153,1/30/1994,,,,,,,
31,1,1994,60.40000153,1/31/1994,,,,,,,
1,2,1994,57.90000153,2/1/1994,,,,,,,
2,2,1994,55.40000153,2/2/1994,,,,,,,
3,2,1994,52.90000153,2/3/1994,,,,,,,
4,2,1994,50.90000153,2/4/1994,,,,,,,
5,2,1994,48.90000153,2/5/1994,,,,,,,
6,2,1994,47,2/6/1994,,,,,,,
7,2,1994,44.70000076,2/7/1994,,,,,,,
8,2,1994,42.70000076,2/8/1994,,,,,,,
9,2,1994,41.79999924,2/9/1994,,,,,,,
10,2,1994,40.5,2/10/1994,,,,,,,
11,2,1994,38.90000153,2/11/1994,,,,,,,
12,2,1994,45,2/12/1994,,,,,,,
13,2,1994,72.19999695,2/13/1994,,,,,,,
14,2,1994,75,2/14/1994,,,,,,,
15,2,1994,115,2/15/1994,,,,,,,
16,2,1994,125,2/16/1994,,,,,,,
17,2,1994,139,2/17/1994,,,,,,,
18,2,1994,120,2/18/1994,,,,,,,
19,2,1994,107,2/19/1994,,,,,,,
20,2,1994,99.59999847,2/20/1994,,,,,,,
21,2,1994,97.19999695,2/21/1994,,,,,,,
22,2,1994,91.09999847,2/22/1994,,,,,,,
23,2,1994,89.69999695,2/23/1994,,,,,,,
24,2,1994,85,2/24/1994,,,,,,,
25,2,1994,81,2/25/1994,,,,,,,
26,2,1994,78.09999847,2/26/1994,,,,,,,
27,2,1994,82.69999695,2/27/1994,,,,,,,
28,2,1994,143,2/28/1994,,,,,,,
1,3,1994,200,3/1/1994,,,,,,,
2,3,1994,257,3/2/1994,,,,,,,
3,3,1994,246,3/3/1994,,,,,,,
4,3,1994,239,3/4/1994,,,,,,,
5,3,1994,220,3/5/1994,,,,,,,
6,3,1994,203,3/6/1994,,,,,,,
7,3,1994,189,3/7/1994,,,,,,,
8,3,1994,175,3/8/1994,,,,,,,
9,3,1994,164,3/9/1994,,,,,,,
10,3,1994,150,3/10/1994,,,,,,,
11,3,1994,139,3/11/1994,,,,,,,
12,3,1994,127,3/12/1994,,,,,,,
13,3,1994,120,3/13/1994,,,,,,,
14,3,1994,112,3/14/1994,,,,,,,
15,3,1994,108,3/15/1994,,,,,,,
16,3,1994,106,3/16/1994,,,,,,,
17,3,1994,108,3/17/1994,,,,,,,
18,3,1994,115,3/18/1994,,,,,,,
19,3,1994,105,3/19/1994,,,,,,,
20,3,1994,104,3/20/1994,,,,,,,
21,3,1994,117,3/21/1994,,,,,,,
22,3,1994,113,3/22/1994,,,,,,,
23,3,1994,107,3/23/1994,,,,,,,
24,3,1994,98.5,3/24/1994,,,,,,,
25,3,1994,90.90000153,3/25/1994,,,,,,,
26,3,1994,86.69999695,3/26/1994,,,,,,,
27,3,1994,84.09999847,3/27/1994,,,,,,,
28,3,1994,82.5,3/28/1994,,,,,,,
29,3,1994,81.5,3/29/1994,,,,,,,
30,3,1994,78.5,3/30/1994,,,,,,,
31,3,1994,76.80000305,3/31/1994,,,,,,,
1,4,1994,75.19999695,4/1/1994,,,,,,,
2,4,1994,73.09999847,4/2/1994,,,,,,,
3,4,1994,70.90000153,4/3/1994,,,,,,,
4,4,1994,68.59999847,4/4/1994,,,,,,,
5,4,1994,65.30000305,4/5/1994,,,,,,,
6,4,1994,66,4/6/1994,,,,,,,
7,4,1994,58.70000076,4/7/1994,,,,,,,
8,4,1994,55.29999924,4/8/1994,,,,,,,
9,4,1994,59.70000076,4/9/1994,,,,,,,
10,4,1994,58.09999847,4/10/1994,,,,,,,
11,4,1994,56.29999924,4/11/1994,,,,,,,
12,4,1994,55.5,4/12/1994,,,,,,,
13,4,1994,55,4/13/1994,,,,,,,
14,4,1994,51.09999847,4/14/1994,,,,,,,
15,4,1994,46,4/15/1994,,,,,,,
16,4,1994,45.20000076,4/16/1994,,,,,,,
17,4,1994,44.59999847,4/17/1994,,,,,,,
18,4,1994,43.29999924,4/18/1994,,,,,,,
19,4,1994,42.90000153,4/19/1994,,,,,,,
20,4,1994,43,4/20/1994,,,,,,,
21,4,1994,42.09999847,4/21/1994,,,,,,,
22,4,1994,41.20000076,4/22/1994,,,,,,,
23,4,1994,39.09999847,4/23/1994,,,,,,,
24,4,1994,37.90000153,4/24/1994,,,,,,,
25,4,1994,36.40000153,4/25/1994,,,,,,,
26,4,1994,34.70000076,4/26/1994,,,,,,,
27,4,1994,33.70000076,4/27/1994,,,,,,,
28,4,1994,32.29999924,4/28/1994,,,,,,,
29,4,1994,30.89999962,4/29/1994,,,,,,,
30,4,1994,30,4/30/1994,,,,,,,
1,5,1994,28.5,5/1/1994,,,,,,,
2,5,1994,26.5,5/2/1994,,,,,,,
3,5,1994,24,5/3/1994,,,,,,,
4,5,1994,23.39999962,5/4/1994,,,,,,,
5,5,1994,21.39999962,5/5/1994,,,,,,,
6,5,1994,18.89999962,5/6/1994,,,,,,,
7,5,1994,17.79999924,5/7/1994,,,,,,,
8,5,1994,17.5,5/8/1994,,,,,,,
9,5,1994,17.60000038,5/9/1994,,,,,,,
10,5,1994,16.5,5/10/1994,,,,,,,
11,5,1994,15.89999962,5/11/1994,,,,,,,
12,5,1994,15.60000038,5/12/1994,,,,,,,
13,5,1994,16,5/13/1994,,,,,,,
14,5,1994,15.30000019,5/14/1994,,,,,,,
15,5,1994,15.19999981,5/15/1994,,,,,,,
16,5,1994,15.19999981,5/16/1994,,,,,,,
17,5,1994,14.89999962,5/17/1994,,,,,,,
18,5,1994,14.89999962,5/18/1994,,,,,,,
19,5,1994,14.39999962,5/19/1994,,,,,,,
20,5,1994,14.5,5/20/1994,,,,,,,
21,5,1994,14.69999981,5/21/1994,,,,,,,
22,5,1994,14.60000038,5/22/1994,,,,,,,
23,5,1994,14.5,5/23/1994,,,,,,,
24,5,1994,14.80000019,5/24/1994,,,,,,,
25,5,1994,14.19999981,5/25/1994,,,,,,,
26,5,1994,12.89999962,5/26/1994,,,,,,,
27,5,1994,12.39999962,5/27/1994,,,,,,,
28,5,1994,11.19999981,5/28/1994,,,,,,,
29,5,1994,10.69999981,5/29/1994,,,,,,,
30,5,1994,8,5/30/1994,,,,,,,
31,5,1994,7.559999943,5/31/1994,,,,,,,
1,6,1994,7.480000019,6/1/1994,,,,,,,
2,6,1994,7.079999924,6/2/1994,,,,,,,
3,6,1994,6.559999943,6/3/1994,,,,,,,
4,6,1994,6.53000021,6/4/1994,,,,,,,
5,6,1994,6.550000191,6/5/1994,,,,,,,
6,6,1994,6.579999924,6/6/1994,,,,,,,
7,6,1994,6.559999943,6/7/1994,,,,,,,
8,6,1994,6.619999886,6/8/1994,,,,,,,
9,6,1994,6.510000229,6/9/1994,,,,,,,
10,6,1994,6.320000172,6/10/1994,,,,,,,
11,6,1994,6.340000153,6/11/1994,,,,,,,
12,6,1994,6.5,6/12/1994,,,,,,,
13,6,1994,7.599999905,6/13/1994,,,,,,,
14,6,1994,9.680000305,6/14/1994,,,,,,,
15,6,1994,12.69999981,6/15/1994,,,,,,,
16,6,1994,14.60000038,6/16/1994,,,,,,,
17,6,1994,15.89999962,6/17/1994,,,,,,,
18,6,1994,17.20000076,6/18/1994,,,,,,,
19,6,1994,17.5,6/19/1994,,,,,,,
20,6,1994,16.79999924,6/20/1994,,,,,,,
21,6,1994,16.60000038,6/21/1994,,,,,,,
22,6,1994,16.29999924,6/22/1994,,,,,,,
23,6,1994,15.80000019,6/23/1994,,,,,,,
24,6,1994,14.69999981,6/24/1994,,,,,,,
25,6,1994,13.89999962,6/25/1994,,,,,,,
26,6,1994,13.5,6/26/1994,,,,,,,
27,6,1994,12.5,6/27/1994,,,,,,,
28,6,1994,11.69999981,6/28/1994,,,,,,,
29,6,1994,11.30000019,6/29/1994,,,,,,,
30,6,1994,10.69999981,6/30/1994,,,,,,,
1,7,1994,12.30000019,7/1/1994,,,,,,,
2,7,1994,11.10000038,7/2/1994,,,,,,,
3,7,1994,9.739999771,7/3/1994,,,,,,,
4,7,1994,9.340000153,7/4/1994,,,,,,,
5,7,1994,9.350000381,7/5/1994,,,,,,,
6,7,1994,9.119999886,7/6/1994,,,,,,,
7,7,1994,8.319999695,7/7/1994,,,,,,,
8,7,1994,8.090000153,7/8/1994,,,,,,,
9,7,1994,7.349999905,7/9/1994,,,,,,,
10,7,1994,7,7/10/1994,,,,,,,
11,7,1994,6.590000153,7/11/1994,,,,,,,
12,7,1994,6.429999828,7/12/1994,,,,,,,
13,7,1994,6.289999962,7/13/1994,,,,,,,
14,7,1994,6.25,7/14/1994,,,,,,,
15,7,1994,6.03000021,7/15/1994,,,,,,,
16,7,1994,5.690000057,7/16/1994,,,,,,,
17,7,1994,5.489999771,7/17/1994,,,,,,,
18,7,1994,5.679999828,7/18/1994,,,,,,,
19,7,1994,5.5,7/19/1994,,,,,,,
20,7,1994,5.630000114,7/20/1994,,,,,,,
21,7,1994,5.800000191,7/21/1994,,,,,,,
22,7,1994,5.739999771,7/22/1994,,,,,,,
23,7,1994,5.559999943,7/23/1994,,,,,,,
24,7,1994,5.46999979,7/24/1994,,,,,,,
25,7,1994,5.380000114,7/25/1994,,,,,,,
26,7,1994,5.449999809,7/26/1994,,,,,,,
27,7,1994,5.340000153,7/27/1994,,,,,,,
28,7,1994,5.440000057,7/28/1994,,,,,,,
29,7,1994,5.670000076,7/29/1994,,,,,,,
30,7,1994,6.050000191,7/30/1994,,,,,,,
31,7,1994,5.889999866,7/31/1994,,,,,,,
1,8,1994,5.75,8/1/1994,,,,,,,
2,8,1994,5.670000076,8/2/1994,,,,,,,
3,8,1994,5.599999905,8/3/1994,,,,,,,
4,8,1994,5.480000019,8/4/1994,,,,,,,
5,8,1994,5.25,8/5/1994,,,,,,,
6,8,1994,5.460000038,8/6/1994,,,,,,,
7,8,1994,5.820000172,8/7/1994,,,,,,,
8,8,1994,5.989999771,8/8/1994,,,,,,,
9,8,1994,5.849999905,8/9/1994,,,,,,,
10,8,1994,5.699999809,8/10/1994,,,,,,,
11,8,1994,5.550000191,8/11/1994,,,,,,,
12,8,1994,5.900000095,8/12/1994,,,,,,,
13,8,1994,5.860000134,8/13/1994,,,,,,,
14,8,1994,5.639999866,8/14/1994,,,,,,,
15,8,1994,5.480000019,8/15/1994,,,,,,,
16,8,1994,5.5,8/16/1994,,,,,,,
17,8,1994,5.329999924,8/17/1994,,,,,,,
18,8,1994,5.260000229,8/18/1994,,,,,,,
19,8,1994,5.389999866,8/19/1994,,,,,,,
20,8,1994,4.820000172,8/20/1994,,,,,,,
21,8,1994,4.800000191,8/21/1994,,,,,,,
22,8,1994,5.019999981,8/22/1994,,,,,,,
23,8,1994,5.550000191,8/23/1994,,,,,,,
24,8,1994,5.320000172,8/24/1994,,,,,,,
25,8,1994,5.230000019,8/25/1994,,,,,,,
26,8,1994,5.130000114,8/26/1994,,,,,,,
27,8,1994,5.039999962,8/27/1994,,,,,,,
28,8,1994,4.900000095,8/28/1994,,,,,,,
29,8,1994,4.960000038,8/29/1994,,,,,,,
30,8,1994,5.159999847,8/30/1994,,,,,,,
31,8,1994,5.170000076,8/31/1994,,,,,,,
1,9,1994,5.059999943,9/1/1994,,,,,,,
2,9,1994,4.96999979,9/2/1994,,,,,,,
3,9,1994,5.260000229,9/3/1994,,,,,,,
4,9,1994,5.130000114,9/4/1994,,,,,,,
5,9,1994,5.059999943,9/5/1994,,,,,,,
6,9,1994,5.53000021,9/6/1994,,,,,,,
7,9,1994,5.550000191,9/7/1994,,,,,,,
8,9,1994,5.670000076,9/8/1994,,,,,,,
9,9,1994,5.949999809,9/9/1994,,,,,,,
10,9,1994,6.110000134,9/10/1994,,,,,,,
11,9,1994,5.78000021,9/11/1994,,,,,,,
12,9,1994,5.579999924,9/12/1994,,,,,,,
13,9,1994,5.420000076,9/13/1994,,,,,,,
14,9,1994,5.550000191,9/14/1994,,,,,,,
15,9,1994,5.489999771,9/15/1994,,,,,,,
16,9,1994,5.409999847,9/16/1994,,,,,,,
17,9,1994,5.239999771,9/17/1994,,,,,,,
18,9,1994,5.230000019,9/18/1994,,,,,,,
19,9,1994,5.289999962,9/19/1994,,,,,,,
20,9,1994,5.239999771,9/20/1994,,,,,,,
21,9,1994,5.210000038,9/21/1994,,,,,,,
22,9,1994,5.099999905,9/22/1994,,,,,,,
23,9,1994,5.03000021,9/23/1994,,,,,,,
24,9,1994,5.039999962,9/24/1994,,,,,,,
25,9,1994,4.96999979,9/25/1994,,,,,,,
26,9,1994,4.940000057,9/26/1994,,,,,,,
27,9,1994,5.269999981,9/27/1994,,,,,,,
28,9,1994,5.369999886,9/28/1994,,,,,,,
29,9,1994,5.309999943,9/29/1994,,,,,,,
30,9,1994,5.110000134,9/30/1994,,,,,,,
1,10,1994,5.340000153,10/1/1994,,,,,,,
2,10,1994,5.369999886,10/2/1994,,,,,,,
3,10,1994,5.139999866,10/3/1994,,,,,,,
4,10,1994,5.230000019,10/4/1994,,,,,,,
5,10,1994,6.809999943,10/5/1994,,,,,,,
6,10,1994,13.19999981,10/6/1994,,,,,,,
7,10,1994,12.60000038,10/7/1994,,,,,,,
8,10,1994,11.80000019,10/8/1994,,,,,,,
9,10,1994,6.480000019,10/9/1994,,,,,,,
10,10,1994,5.590000153,10/10/1994,,,,,,,
11,10,1994,5.400000095,10/11/1994,,,,,,,
12,10,1994,5.369999886,10/12/1994,,,,,,,
13,10,1994,5.400000095,10/13/1994,,,,,,,
14,10,1994,5.75,10/14/1994,,,,,,,
15,10,1994,5.449999809,10/15/1994,,,,,,,
16,10,1994,5.159999847,10/16/1994,,,,,,,
17,10,1994,9.699999809,10/17/1994,,,,,,,
18,10,1994,11.89999962,10/18/1994,,,,,,,
19,10,1994,9,10/19/1994,,,,,,,
20,10,1994,7.300000191,10/20/1994,,,,,,,
21,10,1994,7.099999905,10/21/1994,,,,,,,
22,10,1994,7.199999809,10/22/1994,,,,,,,
23,10,1994,7.25,10/23/1994,,,,,,,
24,10,1994,7.550000191,10/24/1994,,,,,,,
25,10,1994,8.229999542,10/25/1994,,,,,,,
26,10,1994,10.80000019,10/26/1994,,,,,,,
27,10,1994,16.70000076,10/27/1994,,,,,,,
28,10,1994,20.89999962,10/28/1994,,,,,,,
29,10,1994,19.89999962,10/29/1994,,,,,,,
30,10,1994,21.39999962,10/30/1994,,,,,,,
31,10,1994,25.29999924,10/31/1994,,,,,,,
1,11,1994,39,11/1/1994,,,,,,,
2,11,1994,37.79999924,11/2/1994,,,,,,,
3,11,1994,38.20000076,11/3/1994,,,,,,,
4,11,1994,38,11/4/1994,,,,,,,
5,11,1994,38.70000076,11/5/1994,,,,,,,
6,11,1994,38.79999924,11/6/1994,,,,,,,
7,11,1994,39.5,11/7/1994,,,,,,,
8,11,1994,42,11/8/1994,,,,,,,
9,11,1994,44,11/9/1994,,,,,,,
10,11,1994,45.29999924,11/10/1994,,,,,,,
11,11,1994,46.20000076,11/11/1994,,,,,,,
12,11,1994,48.5,11/12/1994,,,,,,,
13,11,1994,52,11/13/1994,,,,,,,
14,11,1994,56,11/14/1994,,,,,,,
15,11,1994,57,11/15/1994,,,,,,,
16,11,1994,58.29999924,11/16/1994,,,,,,,
17,11,1994,57,11/17/1994,,,,,,,
18,11,1994,55.40000153,11/18/1994,,,,,,,
19,11,1994,55.79999924,11/19/1994,,,,,,,
20,11,1994,56.40000153,11/20/1994,,,,,,,
21,11,1994,56.09999847,11/21/1994,,,,,,,
22,11,1994,55.59999847,11/22/1994,,,,,,,
23,11,1994,54.09999847,11/23/1994,,,,,,,
24,11,1994,52.5,11/24/1994,,,,,,,
25,11,1994,51,11/25/1994,,,,,,,
26,11,1994,49,11/26/1994,,,,,,,
27,11,1994,47.59999847,11/27/1994,,,,,,,
28,11,1994,47,11/28/1994,,,,,,,
29,11,1994,47,11/29/1994,,,,,,,
30,11,1994,60,11/30/1994,,,,,,,
1,12,1994,80,12/1/1994,,,,,,,
2,12,1994,98,12/2/1994,,,,,,,
3,12,1994,92,12/3/1994,,,,,,,
4,12,1994,88,12/4/1994,,,,,,,
5,12,1994,83.5,12/5/1994,,,,,,,
6,12,1994,80,12/6/1994,,,,,,,
7,12,1994,75,12/7/1994,,,,,,,
8,12,1994,72,12/8/1994,,,,,,,
9,12,1994,69,12/9/1994,,,,,,,
10,12,1994,65.5,12/10/1994,,,,,,,
11,12,1994,62,12/11/1994,,,,,,,
12,12,1994,59.5,12/12/1994,,,,,,,
13,12,1994,56.5,12/13/1994,,,,,,,
14,12,1994,54,12/14/1994,,,,,,,
15,12,1994,52,12/15/1994,,,,,,,
16,12,1994,54,12/16/1994,,,,,,,
17,12,1994,78,12/17/1994,,,,,,,
18,12,1994,107,12/18/1994,,,,,,,
19,12,1994,150,12/19/1994,,,,,,,
20,12,1994,200,12/20/1994,,,,,,,
21,12,1994,250,12/21/1994,,,,,,,
22,12,1994,220,12/22/1994,,,,,,,
23,12,1994,190,12/23/1994,,,,,,,
24,12,1994,172,12/24/1994,,,,,,,
25,12,1994,160,12/25/1994,,,,,,,
26,12,1994,170,12/26/1994,,,,,,,
27,12,1994,183,12/27/1994,,,,,,,
28,12,1994,195,12/28/1994,,,,,,,
29,12,1994,174,12/29/1994,,,,,,,
30,12,1994,160,12/30/1994,,,,,,,
31,12,1994,150,12/31/1994,,,,,,,
1,1,1995,153,1/1/1995,,,,,,,
2,1,1995,156,1/2/1995,,,,,,,
3,1,1995,142,1/3/1995,,,,,,,
4,1,1995,127,1/4/1995,,,,,,,
5,1,1995,118,1/5/1995,,,,,,,
6,1,1995,109,1/6/1995,,,,,,,
7,1,1995,99.19999695,1/7/1995,,,,,,,
8,1,1995,97.69999695,1/8/1995,,,,,,,
9,1,1995,99.59999847,1/9/1995,,,,,,,
10,1,1995,104,1/10/1995,,,,,,,
11,1,1995,113,1/11/1995,,,,,,,
12,1,1995,123,1/12/1995,,,,,,,
13,1,1995,129,1/13/1995,,,,,,,
14,1,1995,145,1/14/1995,,,,,,,
15,1,1995,145,1/15/1995,,,,,,,
16,1,1995,132,1/16/1995,,,,,,,
17,1,1995,124,1/17/1995,,,,,,,
18,1,1995,162,1/18/1995,,,,,,,
19,1,1995,171,1/19/1995,,,,,,,
20,1,1995,152,1/20/1995,,,,,,,
21,1,1995,139,1/21/1995,,,,,,,
22,1,1995,128,1/22/1995,,,,,,,
23,1,1995,120,1/23/1995,,,,,,,
24,1,1995,112,1/24/1995,,,,,,,
25,1,1995,104,1/25/1995,,,,,,,
26,1,1995,97.90000153,1/26/1995,,,,,,,
27,1,1995,92.30000305,1/27/1995,,,,,,,
28,1,1995,89.40000153,1/28/1995,,,,,,,
29,1,1995,135,1/29/1995,,,,,,,
30,1,1995,152,1/30/1995,,,,,,,
31,1,1995,201,1/31/1995,,,,,,,
1,2,1995,244,2/1/1995,,,,,,,
2,2,1995,212,2/2/1995,,,,,,,
3,2,1995,196,2/3/1995,,,,,,,
4,2,1995,180,2/4/1995,,,,,,,
5,2,1995,168,2/5/1995,,,,,,,
6,2,1995,161,2/6/1995,,,,,,,
7,2,1995,148,2/7/1995,,,,,,,
8,2,1995,138,2/8/1995,,,,,,,
9,2,1995,129,2/9/1995,,,,,,,
10,2,1995,119,2/10/1995,,,,,,,
11,2,1995,110,2/11/1995,,,,,,,
12,2,1995,101,2/12/1995,,,,,,,
13,2,1995,93.80000305,2/13/1995,,,,,,,
14,2,1995,89.30000305,2/14/1995,,,,,,,
15,2,1995,85.5,2/15/1995,,,,,,,
16,2,1995,82.40000153,2/16/1995,,,,,,,
17,2,1995,104,2/17/1995,,,,,,,
18,2,1995,165,2/18/1995,,,,,,,
19,2,1995,236,2/19/1995,,,,,,,
20,2,1995,262,2/20/1995,,,,,,,
21,2,1995,241,2/21/1995,,,,,,,
22,2,1995,209,2/22/1995,,,,,,,
23,2,1995,190,2/23/1995,,,,,,,
24,2,1995,175,2/24/1995,,,,,,,
25,2,1995,163,2/25/1995,,,,,,,
26,2,1995,148,2/26/1995,,,,,,,
27,2,1995,133,2/27/1995,,,,,,,
28,2,1995,124,2/28/1995,,,,,,,
1,3,1995,116,3/1/1995,,,,,,,
2,3,1995,109,3/2/1995,,,,,,,
3,3,1995,103,3/3/1995,,,,,,,
4,3,1995,95.90000153,3/4/1995,,,,,,,
5,3,1995,89.80000305,3/5/1995,,,,,,,
6,3,1995,85,3/6/1995,,,,,,,
7,3,1995,79.30000305,3/7/1995,,,,,,,
8,3,1995,80.19999695,3/8/1995,,,,,,,
9,3,1995,102,3/9/1995,,,,,,,
10,3,1995,132,3/10/1995,,,,,,,
11,3,1995,139,3/11/1995,,,,,,,
12,3,1995,140,3/12/1995,,,,,,,
13,3,1995,141,3/13/1995,,,,,,,
14,3,1995,156,3/14/1995,,,,,,,
15,3,1995,157,3/15/1995,,,,,,,
16,3,1995,146,3/16/1995,,,,,,,
17,3,1995,138,3/17/1995,,,,,,,
18,3,1995,134,3/18/1995,,,,,,,
19,3,1995,131,3/19/1995,,,,,,,
20,3,1995,139,3/20/1995,,,,,,,
21,3,1995,150,3/21/1995,,,,,,,
22,3,1995,145,3/22/1995,,,,,,,
23,3,1995,136,3/23/1995,,,,,,,
24,3,1995,127,3/24/1995,,,,,,,
25,3,1995,119,3/25/1995,,,,,,,
26,3,1995,110,3/26/1995,,,,,,,
27,3,1995,103,3/27/1995,,,,,,,
28,3,1995,97.80000305,3/28/1995,,,,,,,
29,3,1995,93,3/29/1995,,,,,,,
30,3,1995,88.5,3/30/1995,,,,,,,
31,3,1995,84,3/31/1995,,,,,,,
1,4,1995,80.09999847,4/1/1995,,,,,,,
2,4,1995,76.69999695,4/2/1995,,,,,,,
3,4,1995,73.19999695,4/3/1995,,,,,,,
4,4,1995,68.80000305,4/4/1995,,,,,,,
5,4,1995,62.29999924,4/5/1995,,,,,,,
6,4,1995,48.29999924,4/6/1995,,,,,,,
7,4,1995,40.79999924,4/7/1995,,,,,,,
8,4,1995,43.20000076,4/8/1995,,,,,,,
9,4,1995,46.09999847,4/9/1995,,,,,,,
10,4,1995,51.70000076,4/10/1995,,,,,,,
11,4,1995,54.70000076,4/11/1995,,,,,,,
12,4,1995,48.70000076,4/12/1995,,,,,,,
13,4,1995,52.5,4/13/1995,,,,,,,
14,4,1995,50.5,4/14/1995,,,,,,,
15,4,1995,48.5,4/15/1995,,,,,,,
16,4,1995,46,4/16/1995,,,,,,,
17,4,1995,44.40000153,4/17/1995,,,,,,,
18,4,1995,42.70000076,4/18/1995,,,,,,,
19,4,1995,38.59999847,4/19/1995,,,,,,,
20,4,1995,34.20000076,4/20/1995,,,,,,,
21,4,1995,32.5,4/21/1995,,,,,,,
22,4,1995,30.39999962,4/22/1995,,,,,,,
23,4,1995,28.60000038,4/23/1995,,,,,,,
24,4,1995,27,4/24/1995,,,,,,,
25,4,1995,21.70000076,4/25/1995,,,,,,,
26,4,1995,20.79999924,4/26/1995,,,,,,,
27,4,1995,20.5,4/27/1995,,,,,,,
28,4,1995,21.79999924,4/28/1995,,,,,,,
29,4,1995,23.5,4/29/1995,,,,,,,
30,4,1995,23.29999924,4/30/1995,,,,,,,
1,5,1995,22.70000076,5/1/1995,,,,,,,
2,5,1995,22.70000076,5/2/1995,,,,,,,
3,5,1995,22.39999962,5/3/1995,,,,,,,
4,5,1995,21,5/4/1995,,,,,,,
5,5,1995,19.79999924,5/5/1995,,,,,,,
6,5,1995,19.20000076,5/6/1995,,,,,,,
7,5,1995,18.10000038,5/7/1995,,,,,,,
8,5,1995,16.5,5/8/1995,,,,,,,
9,5,1995,13.30000019,5/9/1995,,,,,,,
10,5,1995,14.19999981,5/10/1995,,,,,,,
11,5,1995,14.80000019,5/11/1995,,,,,,,
12,5,1995,14.60000038,5/12/1995,,,,,,,
13,5,1995,13.89999962,5/13/1995,,,,,,,
14,5,1995,12.80000019,5/14/1995,,,,,,,
15,5,1995,12.10000038,5/15/1995,,,,,,,
16,5,1995,11.80000019,5/16/1995,,,,,,,
17,5,1995,11.60000038,5/17/1995,,,,,,,
18,5,1995,10.69999981,5/18/1995,,,,,,,
19,5,1995,9.829999924,5/19/1995,,,,,,,
20,5,1995,9.590000153,5/20/1995,,,,,,,
21,5,1995,9.380000114,5/21/1995,,,,,,,
22,5,1995,9.220000267,5/22/1995,,,,,,,
23,5,1995,9.119999886,5/23/1995,,,,,,,
24,5,1995,9,5/24/1995,,,,,,,
25,5,1995,8.909999847,5/25/1995,,,,,,,
26,5,1995,8.68999958,5/26/1995,,,,,,,
27,5,1995,8.760000229,5/27/1995,,,,,,,
28,5,1995,8.659999847,5/28/1995,,,,,,,
29,5,1995,8.430000305,5/29/1995,,,,,,,
30,5,1995,7.849999905,5/30/1995,,,,,,,
31,5,1995,6.480000019,5/31/1995,,,,,,,
1,6,1995,5.5,6/1/1995,,,,,,,
2,6,1995,5.199999809,6/2/1995,,,,,,,
