"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1988,63.152,63.1516129278368,0.000387072163242408,63.1518064639184,6.12923342839861e-06,"jan_mean_daily_sw"
1989,83.774,83.7741933022776,-0.000193302277594398,83.7740966511388,2.30742300211685e-06,"jan_mean_daily_sw"
1990,83.342,83.3419354346491,6.45653509252497e-05,83.3419677173245,7.74703942007219e-07,"jan_mean_daily_sw"
1991,82.487,82.4870963558074,-9.63558074005277e-05,82.4870481779037,1.16813256782704e-06,"jan_mean_daily_sw"
1992,139,139.000000246109,-2.4610949367343e-07,139.000000123055,1.77057189536369e-09,"jan_mean_daily_sw"
1993,39.084,39.0838709800474,0.000129019952595399,39.0839354900237,3.30109931299862e-06,"jan_mean_daily_sw"
1994,87.258,87.2580647622385,-6.47622385372415e-05,87.2580323811193,7.42192286142526e-07,"jan_mean_daily_sw"
1995,128.132,128.132258015294,-0.000258015294235747,128.132129007647,2.01366586377682e-06,"jan_mean_daily_sw"
1996,133.997,133.99677424277,0.000225757229713963,133.996887121385,1.68479458414175e-06,"jan_mean_daily_sw"
1997,156.629,156.629032258065,-3.2258064521784e-05,156.629016129032,2.05952034425151e-07,"jan_mean_daily_sw"
1998,145.658,145.658064565351,-6.45653509536714e-05,145.658032282675,4.4326667017148e-07,"jan_mean_daily_sw"
1999,147.29,147.290322580645,-0.000322580645160997,147.290161290323,2.19010314290552e-06,"jan_mean_daily_sw"
2000,64.813,64.8129027581984,9.72418015976473e-05,64.8129513790992,1.50034521694387e-06,"jan_mean_daily_sw"
2001,70.694,70.6935485101515,0.000451489848472875,70.6937742550758,6.38655741938206e-06,"jan_mean_daily_sw"
2002,138.803,138.803225363455,-0.000225363454518401,138.803112681727,1.62361960163786e-06,"jan_mean_daily_sw"
2003,159.052,159.051612854004,0.000387145996086247,159.051806427002,2.43408738814878e-06,"jan_mean_daily_sw"
2004,104.629,104.629032504174,-3.25041740154575e-05,104.629016252087,3.10661183482255e-07,"jan_mean_daily_sw"
2005,126.339,126.338709923529,0.000290076471145539,126.338854961764,2.29601947265811e-06,"jan_mean_daily_sw"
2006,205.323,205.322580645161,0.000419354838726349,205.322790322581,2.04241739588433e-06,"jan_mean_daily_sw"
2007,176.939,176.938709628197,0.000290371802549316,176.938854814099,1.6410855764518e-06,"jan_mean_daily_sw"
2008,101.855,101.854838832732,0.000161167267833662,101.854919416366,1.58232188250856e-06,"jan_mean_daily_sw"
2009,73.642,73.6419352869834,6.4713016641349e-05,73.6419676434917,8.7875186815528e-07,"jan_mean_daily_sw"
2010,176.439,176.438709628197,0.000290371802549316,176.438854814099,1.64573615519813e-06,"jan_mean_daily_sw"
2011,135.171,135.17096759427,3.24057301952507e-05,135.170983797135,2.39738805510844e-07,"jan_mean_daily_sw"
2012,128.374,128.374193745275,-0.000193745274714274,128.374096872637,1.50922405246981e-06,"jan_mean_daily_sw"
1965,124.086,124.08571434021,0.000285659790037585,124.085857170105,2.30211400841583e-06,"feb_mean_daily_sw"
1966,83.404,83.403570992606,0.000429007393975667,83.403785496303,5.14374007633842e-06,"feb_mean_daily_sw"
1967,111.246,111.246428353446,-0.000428353445869334,111.246214176723,3.85049908474964e-06,"feb_mean_daily_sw"
1968,136.617,136.617241168844,-0.00024116884429759,136.617120584422,1.76529005490612e-06,"feb_mean_daily_sw"
1969,45.782,45.7821425710406,-0.000142571040555595,45.7820712855203,3.11412386011216e-06,"feb_mean_daily_sw"
1970,66.561,66.5607141767229,0.00028582327706772,66.5608570883615,4.29416461221769e-06,"feb_mean_daily_sw"
1971,119.818,119.817857197353,0.000142802647175699,119.817928598676,1.19183037835689e-06,"feb_mean_daily_sw"
1972,91.255,91.2551724664096,-0.000172466409622984,91.2550862332048,1.88993750093274e-06,"feb_mean_daily_sw"
1973,64.082,64.082142829895,-0.000142829895025898,64.0820714149475,2.22885889722631e-06,"feb_mean_daily_sw"
1974,137.457,137.457143238613,-0.000143238612594132,137.457071619306,1.04206070234668e-06,"feb_mean_daily_sw"
1975,51.218,51.2178570883615,0.00014291163853386,51.2179285441807,2.79026588142049e-06,"feb_mean_daily_sw"
1976,96.079,96.079310186978,-0.000310186978055071,96.079155093489,3.22845239171022e-06,"feb_mean_daily_sw"
1977,60.446,60.446428843907,-0.000428843906952636,60.4462144219535,7.0946362986279e-06,"feb_mean_daily_sw"
1978,61.154,61.1535714013236,0.000428598676414538,61.1537857006618,7.00853874382301e-06,"feb_mean_daily_sw"
1979,74.871,74.8714289324624,-0.000428932462426701,74.8712144662312,5.7289368882905e-06,"feb_mean_daily_sw"
1980,98.117,98.1172409057617,-0.000240905761714316,98.1171204528809,2.45528772758886e-06,"feb_mean_daily_sw"
1981,99.425,99.4249997820173,2.1798270211093e-07,99.4249998910086,2.19243351621712e-09,"feb_mean_daily_sw"
1982,123.164,123.164285932268,-0.000285932268411671,123.164142966134,2.32155448432984e-06,"feb_mean_daily_sw"
1983,177.014,177.014285223825,-0.000285223824619152,177.014142611912,1.6113052912641e-06,"feb_mean_daily_sw"
1984,91.662,91.6620689918255,-6.89918254863642e-05,91.6620344959127,7.52676131026096e-07,"feb_mean_daily_sw"
1985,31.757,31.7571427481515,-0.00014274815151083,31.7570713740758,4.49500364279054e-06,"feb_mean_daily_sw"
1986,107.393,107.392857142857,0.000142857142861885,107.392928571429,1.33022857987217e-06,"feb_mean_daily_sw"
1987,109.496,109.496428898403,-0.000428898402631717,109.496214449201,3.91701580542491e-06,"feb_mean_daily_sw"
1988,68.2,68.2000002367743,-2.3677431215674e-07,68.2000001183872,3.47176410184352e-09,"feb_mean_daily_sw"
1989,56.214,56.214285169329,-0.000285169328961388,56.2141425846645,5.0729107631926e-06,"feb_mean_daily_sw"
1990,105.2,105.199999945504,5.44956719750189e-08,105.199999972752,5.180196957142e-10,"feb_mean_daily_sw"
1991,145.932,145.932143075126,-0.000143075125578207,145.932071537563,9.80422768420577e-07,"feb_mean_daily_sw"
1992,155.759,155.758620689655,0.000379310344811756,155.758810344828,2.43524166608629e-06,"feb_mean_daily_sw"
1993,48.496,48.4964290346418,-0.000429034641811654,48.4962145173209,8.84676558947545e-06,"feb_mean_daily_sw"
1994,77.4,77.3999997547695,2.4523053809844e-07,77.3999998773847,3.16835321042543e-09,"feb_mean_daily_sw"
1995,157.393,157.392857415336,0.000142584664473588,157.392928707668,9.05915314266861e-07,"feb_mean_daily_sw"
1996,94.959,94.9586204002644,0.000379599735651936,94.9588102001322,3.99751992313198e-06,"feb_mean_daily_sw"
1997,90.414,90.4142855235508,-0.000285523550843436,90.4141427617754,3.1579523083655e-06,"feb_mean_daily_sw"
1998,128.282,128.28214263916,-0.000142639160145563,128.28207131958,1.111918124476e-06,"feb_mean_daily_sw"
1999,155.464,155.464285714286,-0.00028571428572377,155.464142857143,1.83781469136787e-06,"feb_mean_daily_sw"
2000,59.448,59.4482762566928,-0.000276256692814059,59.4481381283464,4.64702010040466e-06,"feb_mean_daily_sw"
2001,49.311,49.3107141767229,0.000285823277074826,49.3108570883615,5.79635589303693e-06,"feb_mean_daily_sw"
2002,86.282,86.2821430478777,-0.000143047877728009,86.2820715239389,1.65790963524004e-06,"feb_mean_daily_sw"
2003,97.461,97.4607142039708,0.000285796029231733,97.4608571019854,2.93241859070323e-06,"feb_mean_daily_sw"
2004,78.49,78.4896550671808,0.000344932819231758,78.4898275335904,4.39461813168262e-06,"feb_mean_daily_sw"
2005,75.85,75.849999836513,1.63487015925057e-07,75.8499999182565,2.15539902572507e-09,"feb_mean_daily_sw"
2006,114.893,114.892857279096,0.000142720903667737,114.892928639548,1.24220790050093e-06,"feb_mean_daily_sw"
2007,83.932,83.9321428026472,-0.000142802647175699,83.9320714013236,1.70140739757136e-06,"feb_mean_daily_sw"
2008,52.845,52.8448278492895,0.000172150710533003,52.8449139246447,3.25765902047802e-06,"feb_mean_daily_sw"
2009,36.961,36.960713999612,0.000286000388008745,36.960856999806,7.73792631513511e-06,"feb_mean_daily_sw"
2010,87.054,87.0535711560931,0.000428843906945531,87.0537855780465,4.92619481275812e-06,"feb_mean_daily_sw"
2011,86.582,86.5821426936558,-0.000142693655831749,86.5820713468279,1.64807394431754e-06,"feb_mean_daily_sw"
2012,94.09,94.0896551197973,0.000344880202717945,94.0898275598987,3.66543559130652e-06,"feb_mean_daily_sw"
1965,54.016,54.0161291553128,-0.000129155312819762,54.0160645776564,2.39105373243327e-06,"mar_mean_daily_sw"
1966,74.494,74.4935467627741,0.000453237225926273,74.493773381387,6.08422966582491e-06,"mar_mean_daily_sw"
1967,82.626,82.6258066238896,0.000193376110445342,82.6259033119448,2.34038119638187e-06,"mar_mean_daily_sw"
1968,96.129,96.129032996393,-3.29963930170152e-05,96.1290164981965,3.43251124572092e-07,"mar_mean_daily_sw"
1969,64,63.9999998769452,1.23054753942142e-07,63.9999999384726,1.92273053219442e-09,"mar_mean_daily_sw"
1970,51.971,51.9709674466041,3.25533959042446e-05,51.970983723302,6.26376365657453e-07,"mar_mean_daily_sw"
1971,82.11,82.1096777146862,0.00032228531375722,82.1098388573431,3.92505110522937e-06,"mar_mean_daily_sw"
1972,145.306,145.306451612903,-0.000451612903219711,145.306225806452,3.10800793781033e-06,"mar_mean_daily_sw"
1973,56.5,56.5000002461095,-2.46109500778857e-07,56.5000001230547,4.35592035828036e-09,"mar_mean_daily_sw"
1974,117.4,117.400000295331,-2.95331389565945e-07,117.400000147666,2.51559956724427e-09,"mar_mean_daily_sw"
1975,69.358,69.3580642207976,-6.42207976255804e-05,69.3580321103988,9.25931657394181e-07,"mar_mean_daily_sw"
1976,68.216,68.216129056869,-0.000129056869013766,68.2160645284345,1.89188382393375e-06,"mar_mean_daily_sw"
1977,78.342,78.3419355577038,6.4442296178413e-05,78.3419677788519,8.22576940629374e-07,"mar_mean_daily_sw"
1978,41.774,41.7741935483871,-0.000193548387088072,41.7740967741935,4.63321536631376e-06,"mar_mean_daily_sw"
1979,101.758,101.75806427002,-6.42700195356838e-05,101.75803213501,6.31596525475376e-07,"mar_mean_daily_sw"
1980,81.755,81.7548388819541,0.000161118045923558,81.754919440977,1.97074435428779e-06,"mar_mean_daily_sw"
1981,47.635,47.6354839571061,-0.000483957106069965,47.635241978553,1.01596441199534e-05,"mar_mean_daily_sw"
1982,72.268,72.2677417878182,0.000258212181833528,72.2678708939091,3.57298725754062e-06,"mar_mean_daily_sw"
1983,115.432,115.432258113738,-0.000258113738027532,115.432129056869,2.23606495120929e-06,"mar_mean_daily_sw"
1984,84.694,84.6935483870968,0.000451612903233922,84.6937741935484,5.33230343710818e-06,"mar_mean_daily_sw"
1985,30.845,30.8451611303514,-0.000161130351397532,30.8450805651757,5.2238589896714e-06,"mar_mean_daily_sw"
1986,102.877,102.877419256395,-0.000419256394920353,102.877209628197,4.07530877281337e-06,"mar_mean_daily_sw"
1987,100.255,100.254839005009,0.000160994991176722,100.254919502504,1.60585627095037e-06,"mar_mean_daily_sw"
1988,64.558,64.5580643684633,-6.43684633274688e-05,64.5580321842317,9.97063589915165e-07,"mar_mean_daily_sw"
1989,64.071,64.0709678896012,3.21103988198956e-05,64.0709839448006,5.01169122789809e-07,"mar_mean_daily_sw"
1990,67.455,67.4548385374008,0.000161462599223228,67.4549192687004,2.39363712793216e-06,"mar_mean_daily_sw"
1991,48.248,48.2483873674946,-0.000387367494646185,48.2481936837473,8.02864242307732e-06,"mar_mean_daily_sw"
1992,49.835,49.8354842278265,-0.000484227826518691,49.8352421139133,9.71657417479469e-06,"mar_mean_daily_sw"
1993,58.087,58.0870964911676,-9.64911676177849e-05,58.0870482455838,1.66114771764325e-06,"mar_mean_daily_sw"
1994,135.597,135.596774193548,0.000225806451624067,135.596887096774,1.665277547728e-06,"mar_mean_daily_sw"
1995,118.274,118.274193794497,-0.000193794496595956,118.274096897248,1.63852019740482e-06,"mar_mean_daily_sw"
1996,62.468,62.4677419354839,0.00025806451613164,62.4678709677419,4.13115593878496e-06,"mar_mean_daily_sw"
1997,129.529,129.529032061177,-3.20611769097923e-05,129.529016030588,2.47521195576912e-07,"mar_mean_daily_sw"
1998,69.629,69.6290322580645,-3.22580645075732e-05,69.6290161290323,4.63284795634545e-07,"mar_mean_daily_sw"
1999,107.306,107.306451612903,-0.000451612903233922,107.306225806452,4.20863654312563e-06,"mar_mean_daily_sw"
2000,55.303,55.3032257326188,-0.000225732618766017,55.3031128663094,4.08173440999075e-06,"mar_mean_daily_sw"
2001,24.606,24.606451619056,-0.000451619055969132,24.606225809528,1.83538531859793e-05,"mar_mean_daily_sw"
2002,68.339,68.3387095543646,0.00029044563540026,68.3388547771823,4.25008051930712e-06,"mar_mean_daily_sw"
2003,124.9,124.900000049222,-4.9221895892515e-08,124.900000024611,3.9409043941406e-10,"mar_mean_daily_sw"
2004,49.387,49.3870967126662,-9.67126661706175e-05,49.3870483563331,1.95825969336788e-06,"mar_mean_daily_sw"
2005,30.729,30.7290320242605,-3.20242604878729e-05,30.7290160121302,1.04215053535171e-06,"mar_mean_daily_sw"
2006,55.4,55.4000000492219,-4.92219029979424e-08,55.4000000246109,8.88482003178267e-10,"mar_mean_daily_sw"
2007,137.613,137.612903225806,9.67741935369304e-05,137.612951612903,7.03234633097256e-07,"mar_mean_daily_sw"
2008,56.261,56.2612905194682,-0.000290519468244099,56.2611452597341,5.16376740826893e-06,"mar_mean_daily_sw"
2009,51.268,51.2677420339277,0.000257966072332749,51.2678710169638,5.03172976009462e-06,"mar_mean_daily_sw"
2010,68.103,68.1032257080078,-0.000225708007818071,68.1031128540039,3.31420985560429e-06,"mar_mean_daily_sw"
2011,112.094,112.093548067154,0.000451932845564329,112.093774033577,4.0317390458185e-06,"mar_mean_daily_sw"
2012,85.661,85.6612900764711,-0.000290076471145539,85.6611450382356,3.38632493198709e-06,"mar_mean_daily_sw"
1965,41.903,41.9033331553141,-0.000333155314137912,41.9031665776571,7.95059995097248e-06,"apr_mean_daily_sw"
1966,73.04,73.0400001525879,-1.52587887214395e-07,73.0400000762939,2.08910031564908e-09,"apr_mean_daily_sw"
1967,49.753,49.7533330281575,-0.000333028157548654,49.7531665140788,6.693607279336e-06,"apr_mean_daily_sw"
1968,53.063,53.0633330027262,-0.000333002726236487,53.0631665013631,6.27559092667288e-06,"apr_mean_daily_sw"
1969,104.38,104.380000305176,-3.05175788639644e-07,104.380000152588,2.9236998294072e-09,"apr_mean_daily_sw"
1970,60.763,60.7633335113525,-0.000333511352543781,60.7631667556763,5.48870920248121e-06,"apr_mean_daily_sw"
1971,71.38,71.3800000508626,-5.08626385453681e-08,71.3800000254313,7.12561481188662e-10,"apr_mean_daily_sw"
1972,79.027,79.0266667683919,0.000333231608067308,79.026833384196,4.21668936736049e-06,"apr_mean_daily_sw"
1973,20.651,20.6506666501363,0.000333349863677057,20.6508333250682,1.61421991272576e-05,"apr_mean_daily_sw"
1974,99.073,99.0733332316081,-0.000333231608081519,99.073166615804,3.36349002928067e-06,"apr_mean_daily_sw"
1975,44.047,44.0466664632161,0.000333536783848842,44.0468332316081,7.57232153546729e-06,"apr_mean_daily_sw"
1976,69.627,69.626666132609,0.000333867390949649,69.6268330663045,4.79509660638611e-06,"apr_mean_daily_sw"
1977,48.183,48.1833334604899,-0.000333460489912341,48.183166730245,6.92068439127777e-06,"apr_mean_daily_sw"
1978,33.967,33.9666667302449,0.000333269755053323,33.9668333651225,9.8116227518438e-06,"apr_mean_daily_sw"
1979,35.917,35.9166666666667,0.000333333333337293,35.9168333333333,9.28069939361655e-06,"apr_mean_daily_sw"
1980,58.007,58.0066665649414,0.000333435058593068,58.0068332824707,5.74820309478659e-06,"apr_mean_daily_sw"
1981,57.743,57.7433340072632,-0.000334007263184333,57.7431670036316,5.78435996008543e-06,"apr_mean_daily_sw"
1982,37.597,37.5966667175293,0.000333282470705853,37.5968333587646,8.86464207039814e-06,"apr_mean_daily_sw"
1983,41.33,41.3300003369649,-3.36964923519645e-07,41.3300001684825,8.15303465148806e-09,"apr_mean_daily_sw"
1984,64.723,64.7233331044515,-0.000333104451499366,64.7231665522257,5.1466031290447e-06,"apr_mean_daily_sw"
1985,52.61,52.6099994659424,5.34057619461237e-07,52.6099997329712,1.01512568365694e-08,"apr_mean_daily_sw"
1986,50.523,50.5233333587646,-0.000333358764642355,50.5231666793823,6.59813678659207e-06,"apr_mean_daily_sw"
1987,43.61,43.610000038147,-3.81469646981714e-08,43.6100000190735,8.74729756511975e-10,"apr_mean_daily_sw"
1988,81.45,81.4499998728434,1.27156582152566e-07,81.4499999364217,1.56116123083882e-09,"apr_mean_daily_sw"
1989,74.16,74.1600001017253,-1.01725262879881e-07,74.1600000508626,1.37169987608028e-09,"apr_mean_daily_sw"
1990,45.253,45.2533331553141,-0.000333155314130806,45.2531665776571,7.36203318632062e-06,"apr_mean_daily_sw"
1991,39.14,39.1400000254313,-2.54313121672567e-08,39.1400000127157,6.4975248234529e-10,"apr_mean_daily_sw"
1992,17.777,17.7766665458679,0.000333454132086075,17.776833272934,1.87577915012442e-05,"apr_mean_daily_sw"
1993,57.723,57.7233334859212,-0.000333485921217402,57.7231667429606,5.77733239588889e-06,"apr_mean_daily_sw"
1994,49.737,49.7366665522257,0.000333447774252704,49.7368332761129,6.70424215393e-06,"apr_mean_daily_sw"
1995,43.403,43.4033331553141,-0.000333155314130806,43.4031665776571,7.67582967788131e-06,"apr_mean_daily_sw"
1996,61.99,61.9900001525879,-1.52587887214395e-07,61.9900000762939,2.46149196687527e-09,"apr_mean_daily_sw"
1997,92.68,92.6799996693929,3.30607107912329e-07,92.6799998346964,3.56718934507982e-09,"apr_mean_daily_sw"
1998,26.367,26.3666666030884,0.000333396911617712,26.3668333015442,1.26445564321213e-05,"apr_mean_daily_sw"
1999,59.103,59.103333791097,-0.000333791097006042,59.1031668955485,5.64760087384052e-06,"apr_mean_daily_sw"
2000,42.97,42.9700000762939,-7.62939436071974e-08,42.970000038147,1.77551648916609e-09,"apr_mean_daily_sw"
2001,38.187,38.1866668065389,0.000333193461088399,38.1868334032695,8.72534932576714e-06,"apr_mean_daily_sw"
2002,60.21,60.2099995930989,4.06901051519526e-07,60.2099997965495,6.75803110603639e-09,"apr_mean_daily_sw"
2003,89.687,89.6866667429606,0.000333257039386581,89.6868333714803,3.71578554910329e-06,"apr_mean_daily_sw"
2004,31.58,31.5800001144409,-1.14440922516224e-07,31.5800000572205,3.62384174505591e-09,"apr_mean_daily_sw"
2005,93.827,93.8266666412353,0.000333358764649461,93.8268333206177,3.55291501217283e-06,"apr_mean_daily_sw"
2006,46.297,46.2966663996379,0.000333600362139919,46.2968331998189,7.20568425706541e-06,"apr_mean_daily_sw"
2007,70.783,70.7833334604899,-0.000333460489912341,70.783166730245,4.71101400680702e-06,"apr_mean_daily_sw"
2008,36.963,36.9633333206177,-0.000333320617677657,36.9631666603088,9.0176423665448e-06,"apr_mean_daily_sw"
2009,54.763,54.7633331298828,-0.000333129882811534,54.7631665649414,6.08310117378783e-06,"apr_mean_daily_sw"
2010,85.717,85.7166666666667,0.000333333333330188,85.7168333333333,3.88877330586782e-06,"apr_mean_daily_sw"
2011,77.207,77.2066669464111,0.000333053588860821,77.2068334732056,4.31378381780683e-06,"apr_mean_daily_sw"
2012,79.5,79.5,0,79.5,0,"apr_mean_daily_sw"
1965,38.001,38.0012902905864,-0.000290290586420383,38.0011451452932,7.63899575421974e-06,"may_mean_daily_sw"
1966,31.01,31.0096776869989,0.000322313001074548,31.0098388434995,1.03938947474444e-05,"may_mean_daily_sw"
1967,32.965,32.9645161782542,0.000483821745852708,32.9647580891271,1.46769390676126e-05,"may_mean_daily_sw"
1968,21.155,21.1548386543028,0.000161345697215154,21.1549193271514,7.62686421630897e-06,"may_mean_daily_sw"
1969,69.135,69.1354840186334,-0.000484018633443384,69.1352420093167,7.00104056015537e-06,"may_mean_daily_sw"
1970,17.229,17.2290323934247,-3.23934247354885e-05,17.2290161967124,1.88016682819474e-06,"may_mean_daily_sw"
1971,65.919,65.9193554539834,-0.000355453983431175,65.9191777269917,5.39226968065818e-06,"may_mean_daily_sw"
1972,43.632,43.6322577691847,-0.000257769184734968,43.6321288845924,5.90778381262972e-06,"may_mean_daily_sw"
1973,19.961,19.9609678637597,3.21362403035153e-05,19.9609839318798,1.60995271641846e-06,"may_mean_daily_sw"
1974,51.384,51.3838704632175,0.000129536782544903,51.3839352316087,2.5209587775056e-06,"may_mean_daily_sw"
1975,52.074,52.0741938929404,-0.000193892940394846,52.0740969464702,3.72340475907167e-06,"may_mean_daily_sw"
1976,61.568,61.567741886262,0.000258113738027532,61.567870943131,4.19234470956364e-06,"may_mean_daily_sw"
1977,20.42,20.4196773959744,0.000322604025562612,20.4198386979872,1.57985589570015e-05,"may_mean_daily_sw"
1978,18.21,18.2096775116459,0.000322488354100869,18.209838755823,1.77095667032058e-05,"may_mean_daily_sw"
1979,21.59,21.5903225867979,-0.00032258679789976,21.5901612933989,1.4941379710692e-05,"may_mean_daily_sw"
1980,21.8,21.799999883098,1.16902022284648e-07,21.799999941549,5.36247810082985e-09,"may_mean_daily_sw"
1981,41.355,41.354839140369,0.000160859630952359,41.3549195701845,3.88973386054735e-06,"may_mean_daily_sw"
1982,36.732,36.7322581506545,-0.000258150654453004,36.7321290753272,7.02792516936904e-06,"may_mean_daily_sw"
1983,14.22,14.2200000824467,-8.24466823701187e-08,14.2200000412233,5.79793826519749e-09,"may_mean_daily_sw"
1984,55.655,55.6548390542307,0.000160945769280829,55.6549195271154,2.89185162153393e-06,"may_mean_daily_sw"
1985,35.968,35.9677418124291,0.000258187570899793,35.9678709062146,7.1782834066829e-06,"may_mean_daily_sw"
1986,45.323,45.3225804605791,0.00041953942085371,45.3227902302896,9.25669886434591e-06,"may_mean_daily_sw"
1987,24.238,24.2377418087375,0.000258191262528129,24.2378709043687,1.06523903665809e-05,"may_mean_daily_sw"
1988,39.716,39.7161294260333,-0.000129426033268487,39.7160647130166,3.25878291829021e-06,"may_mean_daily_sw"
1989,26.615,26.6151610343687,-0.000161034368694857,26.6150805171843,6.05049338817078e-06,"may_mean_daily_sw"
1990,16.702,16.7022579869916,-0.000257986991631043,16.7021289934958,1.54463536793129e-05,"may_mean_daily_sw"
1991,17.547,17.5467741873956,0.000225812604355724,17.5468870936978,1.28690977009151e-05,"may_mean_daily_sw"
1992,15.913,15.91258072084,0.000419279160029262,15.91279036042,2.63485630447403e-05,"may_mean_daily_sw"
1993,43.677,43.6774195394208,-0.000419539420832393,43.6772097697104,9.60545380633125e-06,"may_mean_daily_sw"
1994,16.115,16.1148385847768,0.000161415223157491,16.1149192923884,1.00165083193269e-05,"may_mean_daily_sw"
1995,13.101,13.1006452498897,0.000354750110254543,13.1008226249449,2.70784606746048e-05,"may_mean_daily_sw"
1996,41.303,41.3032254865093,-0.000225486509265238,41.3031127432546,5.45931031074802e-06,"may_mean_daily_sw"
1997,72.832,72.8322577322683,-0.000257732268309496,72.8321288661342,3.53871666697001e-06,"may_mean_daily_sw"
1998,11.658,11.6583870457065,-0.000387045706471412,11.6581935228532,3.31994580217507e-05,"may_mean_daily_sw"
1999,57.003,57.0032257572297,-0.000225757229713963,57.0031128786149,3.9604368658726e-06,"may_mean_daily_sw"
2000,41.352,41.3516127063382,0.000387293661788135,41.3518063531691,9.36582209929153e-06,"may_mean_daily_sw"
2001,40.729,40.7290325164795,-3.25164794929833e-05,40.7290162582397,7.98361524049946e-07,"may_mean_daily_sw"
2002,31.145,31.1451611672678,-0.000161167267830109,31.1450805836339,5.17472630701104e-06,"may_mean_daily_sw"
2003,20.303,20.3032258249098,-0.000225824909822592,20.3031129124549,1.11226741828372e-05,"may_mean_daily_sw"
2004,13.476,13.4758065131403,0.000193486859719982,13.4759032565701,1.43579881835118e-05,"may_mean_daily_sw"
2005,38.248,38.248387429022,-0.000387429022026708,38.248193714511,1.01293416603807e-05,"may_mean_daily_sw"
2006,26.758,26.7580643930743,-6.43930742789678e-05,26.7580321965371,2.40649513409664e-06,"may_mean_daily_sw"
2007,33.919,33.9193545926002,-0.000354592600174897,33.9191772963001,1.04540448336162e-05,"may_mean_daily_sw"
2008,50.994,50.9935486701227,0.000451329877300566,50.9937743350613,8.85068585696448e-06,"may_mean_daily_sw"
2009,36.806,36.8064518590127,-0.000451859012727596,36.8062259295064,1.22767005123814e-05,"may_mean_daily_sw"
2010,43.281,43.2806452474286,0.000354752571361416,43.2808226237143,8.1965302380145e-06,"may_mean_daily_sw"
2011,53.548,53.5483872198289,-0.000387219828937191,53.5481936099145,7.23123980162604e-06,"may_mean_daily_sw"
2012,50.994,50.993548547068,0.000451452932047403,50.993774273534,8.85309900039521e-06,"may_mean_daily_sw"
1965,8.536,8.53633332252503,-0.000333322525026603,8.53616666126251,3.90482681809898e-05,"jun_mean_daily_sw"
1966,16.281,16.2809999465942,5.34057598144955e-08,16.2809999732971,3.28025059284366e-09,"jun_mean_daily_sw"
1967,15.913,15.9126665592194,0.000333440780638128,15.9128332796097,2.09542056263099e-05,"jun_mean_daily_sw"
1968,12.764,12.7639998753865,1.24613457330724e-07,12.7639999376933,9.76288451418191e-09,"jun_mean_daily_sw"
1969,32.615,32.6153334935506,-0.000333493550613184,32.6151667467753,1.02251064114568e-05,"jun_mean_daily_sw"
1970,7.32,7.32033330599467,-0.00033330599467174,7.32016665299734,4.55325691984435e-05,"jun_mean_daily_sw"
1971,34.1,34.0999999682109,3.17891419854277e-08,34.0999999841054,9.32232903232995e-10,"jun_mean_daily_sw"
1972,16.3,16.2999999046326,9.53674259562831e-08,16.2999999523163,5.85076234572204e-09,"jun_mean_daily_sw"
1973,20.127,20.1266666730245,0.000333326975507475,20.1268333365122,1.65613223866064e-05,"jun_mean_daily_sw"
1974,45.407,45.4066668828328,0.000333117167151897,45.4068334414164,7.33627830669326e-06,"jun_mean_daily_sw"
1975,20.717,20.716666730245,0.000333269755035559,20.7168333651225,1.60869061966116e-05,"jun_mean_daily_sw"
1976,32.787,32.7866666793823,0.000333320617677657,32.7868333396912,1.01662949338308e-05,"jun_mean_daily_sw"
1977,13.069,13.0686666329702,0.000333367029826448,13.0688333164851,2.55085531931865e-05,"jun_mean_daily_sw"
1978,11.357,11.3566666126251,0.000333387374874761,11.3568333063126,2.93556633158868e-05,"jun_mean_daily_sw"
1979,6.709,6.7090000073115,-7.31150429089666e-09,6.70900000365575,1.089805378881e-09,"jun_mean_daily_sw"
1980,8.194,8.1939999739329,2.60671004781443e-08,8.19399998696645,3.18124243588079e-09,"jun_mean_daily_sw"
1981,19.411,19.4113334973653,-0.000333497365314628,19.4111667486827,1.71806965357845e-05,"jun_mean_daily_sw"
1982,16.707,16.706666692098,0.000333307902028679,16.706833346049,1.99503936577845e-05,"jun_mean_daily_sw"
1983,7.367,7.36699999173482,8.26517698726548e-09,7.36699999586741,1.12191896184361e-09,"jun_mean_daily_sw"
1984,24.683,24.6826665560404,0.000333443959554813,24.6828332780202,1.35091444243454e-05,"jun_mean_daily_sw"
1985,8.557,8.55666666030884,0.000333339691161783,8.55683333015442,3.89559639997998e-05,"jun_mean_daily_sw"
1986,16.529,16.5290000120799,-1.20798731018112e-08,16.5290000060399,7.30829033661872e-10,"jun_mean_daily_sw"
1987,18.873,18.8733332316081,-0.000333231608070861,18.873166615804,1.76563697472908e-05,"jun_mean_daily_sw"
1988,27.213,27.2126667658488,0.000333234151206341,27.2128333829244,1.22454779521577e-05,"jun_mean_daily_sw"
1989,6.349,6.34866663614909,0.000333363850911539,6.34883331807454,5.25078914833821e-05,"jun_mean_daily_sw"
1990,30.28,30.2799999396006,6.03993797199109e-08,30.2799999698003,1.99469550132596e-09,"jun_mean_daily_sw"
1991,7.272,7.27199999491374,5.08626296635839e-09,7.27199999745687,6.99431101228979e-10,"jun_mean_daily_sw"
