"Year","Measure","value.Q","value.HEC","diff","mean","pdiff"
2010,"Q060-avg",5.028,5.028,0,5.028,0
2010,"Q060-pp",0.183673469387755,0.2041,-0.020426530612245,0.193886734693878,0.105352904336111
2010,"Q090-avg",5.265,5.265,0,5.265,0
2010,"Q090-pp",0.163265306122449,0.1837,-0.020434693877551,0.173482653061225,0.117790992453518
2011,"Q001-avg",5.68,5.68,0,5.68,0
2011,"Q001-pp",0.836734693877551,0.8367,3.46938775509509e-05,0.836717346938775,4.14642742592613e-05
2011,"Q003-avg",5.84,5.84,0,5.84,0
2011,"Q003-pp",0.857142857142857,0.8571,4.28571428570113e-05,0.857121428571428,5.00012500310972e-05
2011,"Q007-avg",5.893,5.893,0,5.893,0
2011,"Q007-pp",0.857142857142857,0.8571,4.28571428570113e-05,0.857121428571428,5.00012500310972e-05
2011,"Q015-avg",5.969,5.969,0,5.969,0
2011,"Q015-pp",0.836734693877551,0.8367,3.46938775509509e-05,0.836717346938775,4.14642742592613e-05
2011,"Q030-avg",6.21,6.21,0,6.21,0
2011,"Q030-pp",0.795918367346939,0.7959,1.83673469389412e-05,0.79590918367347,2.30771893523929e-05
2011,"Q060-avg",7.15,7.15,0,7.15,0
2011,"Q060-pp",0.836734693877551,0.8367,3.46938775509509e-05,0.836717346938775,4.14642742592613e-05
2011,"Q090-avg",7.552,7.552,0,7.552,0
2011,"Q090-pp",0.714285714285714,0.7347,-0.0204142857142861,0.724492857142857,0.0281773457295256
2012,"Q001-avg",3.55,3.55,0,3.55,0
2012,"Q001-pp",0.183673469387755,0.1837,-2.65306122450015e-05,0.183686734693878,0.000144434013099618
2012,"Q003-avg",3.597,3.597,0,3.597,0
2012,"Q003-pp",0.122448979591837,0.1224,4.89795918369867e-05,0.122424489795918,0.000400080016005259
2012,"Q007-avg",4.139,4.139,0,4.139,0
2012,"Q007-pp",0.224489795918367,0.2245,-1.02040816329918e-05,0.224494897959184,4.54535124216812e-05
2012,"Q015-avg",4.251,4.251,0,4.251,0
2012,"Q015-pp",0.224489795918367,0.2245,-1.02040816329918e-05,0.224494897959184,4.54535124216812e-05
2012,"Q030-avg",4.688,4.688,0,4.688,0
2012,"Q030-pp",0.224489795918367,0.2245,-1.02040816329918e-05,0.224494897959184,4.54535124216812e-05
2012,"Q060-avg",5.236,5.236,0,5.236,0
2012,"Q060-pp",0.306122448979592,0.3265,-0.020377551020408,0.316311224489796,0.0644224720550989
2012,"Q090-avg",6.233,6.233,0,6.233,0
2012,"Q090-pp",0.510204081632653,0.5306,-0.0203959183673471,0.520402040816327,0.0391926179523684
