"year","Value.Q","Value.E","diff","mean","pdiff","stat"
2002,1.584,1.58409677419355,-9.67741935484767e-05,1.58404838709677,6.10929529279363e-05,"jan_mean_daily_sw"
2003,1.806,1.8061935483871,-0.000193548387096731,1.80609677419355,0.000107163907196033,"jan_mean_daily_sw"
2004,1.327,1.32677419354839,0.000225806451612742,1.32688709677419,0.000170177592473167,"jan_mean_daily_sw"
2005,2.335,2.33516129032258,-0.000161290322580943,2.33508064516129,6.90726990158414e-05,"jan_mean_daily_sw"
2006,2.107,2.10658064516129,0.000419354838709918,2.10679032258065,0.000199049157486276,"jan_mean_daily_sw"
2007,2.27,2.26996774193548,3.22580645160109e-05,2.26998387096774,1.42107020796842e-05,"jan_mean_daily_sw"
2008,1.303,1.30316129032258,-0.000161290322580498,1.30308064516129,0.000123776163186381,"jan_mean_daily_sw"
2009,1.618,1.61793548387097,6.45161290322438e-05,1.61796774193548,3.98747931495017e-05,"jan_mean_daily_sw"
2010,2.055,2.05509677419355,-9.67741935484767e-05,2.05504838709677,4.70909561819089e-05,"jan_mean_daily_sw"
2011,1.86,1.8601935483871,-0.000193548387096731,1.86009677419355,0.000104052858852274,"jan_mean_daily_sw"
2012,1.585,1.58474193548387,0.000258064516129197,1.58487096774194,0.000162829985141868,"jan_mean_daily_sw"
2013,0.668,0.668096774193548,-9.67741935482547e-05,0.668048387096774,0.000144861054105405,"jan_mean_daily_sw"
1973,0.737,0.736714285714286,0.000285714285714223,0.736857142857143,0.000387747188832795,"feb_mean_daily_sw"
1974,2.093,2.09307142857143,-7.14285714282781e-05,2.09303571428571,3.41267809912428e-05,"feb_mean_daily_sw"
1975,0.71,0.710107142857143,-0.000107142857142861,0.710053571428571,0.000150894047229843,"feb_mean_daily_sw"
1976,1.506,1.50586206896552,0.000137931034483119,1.50593103448276,9.15918666424812e-05,"feb_mean_daily_sw"
1977,1.56,1.55992857142857,7.14285714289442e-05,1.55996428571429,4.57885940614583e-05,"feb_mean_daily_sw"
1978,0.737,0.736821428571428,0.000178571428571583,0.736910714285714,0.000242324375409132,"feb_mean_daily_sw"
1979,1.856,1.85642857142857,-0.000428571428571223,1.85621428571429,0.000230884673105673,"feb_mean_daily_sw"
1980,1.362,1.36231034482759,-0.000310344827586295,1.36215517241379,0.000227833681412634,"feb_mean_daily_sw"
1981,1.384,1.38410714285714,-0.000107142857143083,1.38405357142857,7.74123627544952e-05,"feb_mean_daily_sw"
1982,1.886,1.88610714285714,-0.000107142857142639,1.88605357142857,5.68079606887756e-05,"feb_mean_daily_sw"
1983,2.669,2.66864285714286,0.000357142857143167,2.66882142857143,0.000133820439734081,"feb_mean_daily_sw"
1984,1.568,1.56834482758621,-0.000344827586206797,1.5681724137931,0.000219891373661348,"feb_mean_daily_sw"
1985,0.704,0.704071428571429,-7.14285714286111e-05,0.704035714285714,0.000101455892050987,"feb_mean_daily_sw"
1986,2.026,2.02617857142857,-0.000178571428571583,2.02608928571429,8.81360114930123e-05,"feb_mean_daily_sw"
1987,1.182,1.18178571428571,0.0002142857142855,1.18189285714286,0.000181307225092739,"feb_mean_daily_sw"
1988,0.961,0.961206896551725,-0.000206896551724567,0.961103448275862,0.00021526980482249,"feb_mean_daily_sw"
1989,0.517,0.517428571428571,-0.000428571428571445,0.517214285714286,0.000828614832205528,"feb_mean_daily_sw"
1990,2.149,2.14903571428572,-3.57142857150272e-05,2.14901785714286,1.66188873658359e-05,"feb_mean_daily_sw"
1991,3.036,3.03610714285714,-0.000107142857141529,3.03605357142857,3.5290173450765e-05,"feb_mean_daily_sw"
1992,1.27,1.26955172413793,0.000448275862068748,1.26977586206897,0.000353035425746974,"feb_mean_daily_sw"
1993,0.184,0.183857142857143,0.000142857142857111,0.183928571428571,0.000776699029126042,"feb_mean_daily_sw"
1994,1.8,1.80017857142857,-0.000178571428570917,1.80008928571429,9.92014285002864e-05,"feb_mean_daily_sw"
1995,1.7,1.69989285714286,0.000107142857143083,1.69994642857143,6.30271962353085e-05,"feb_mean_daily_sw"
1996,1.19,1.18972413793103,0.000275862068965349,1.18986206896552,0.000231843737320904,"feb_mean_daily_sw"
1997,0.855,0.854535714285714,0.000464285714285806,0.854767857142857,0.000543171704932524,"feb_mean_daily_sw"
1998,1.56,1.56042857142857,-0.000428571428571445,1.56021428571429,0.000274687542919939,"feb_mean_daily_sw"
1999,2.857,2.85717857142857,-0.000178571428572027,2.85708928571429,6.25011718971827e-05,"feb_mean_daily_sw"
2000,1.062,1.06179310344828,0.000206896551724345,1.06189655172414,0.000194836824159961,"feb_mean_daily_sw"
2001,0.436,0.435714285714286,0.000285714285714223,0.435857142857143,0.00065552277941644,"feb_mean_daily_sw"
2002,1.26,1.25992857142857,7.14285714287222e-05,1.25996428571429,5.66909492900655e-05,"feb_mean_daily_sw"
2003,0.419,0.418785714285714,0.000214285714285778,0.418892857142857,0.0005115525620259,"feb_mean_daily_sw"
2004,0.489,0.488620689655172,0.000379310344827577,0.488810344827586,0.000775986737681192,"feb_mean_daily_sw"
2005,0.358,0.358285714285714,-0.000285714285714278,0.358142857142857,0.000797766254487414,"feb_mean_daily_sw"
2006,0.9,0.900071428571429,-7.14285714286111e-05,0.900035714285714,7.93619300821837e-05,"feb_mean_daily_sw"
2007,1.189,1.18853571428571,0.000464285714285806,1.18876785714286,0.000390560454251929,"feb_mean_daily_sw"
2008,0.795,0.794724137931034,0.000275862068965793,0.794862068965517,0.000347056526832155,"feb_mean_daily_sw"
2009,0.334,0.334,0,0.334,0,"feb_mean_daily_sw"
2010,1.04,1.0405,-0.000499999999999945,1.04025,0.00048065368901701,"feb_mean_daily_sw"
2011,1.196,1.19582142857143,0.000178571428571139,1.19591071428571,0.000149318361678694,"feb_mean_daily_sw"
2012,0.987,0.986620689655172,0.000379310344827521,0.986810344827586,0.00038438018694848,"feb_mean_daily_sw"
2013,0.956,0.955857142857143,0.000142857142857111,0.955928571428571,0.000149443323619484,"feb_mean_daily_sw"
1973,0.974,0.974258064516129,-0.000258064516129197,0.974129032258065,0.000264918206503911,"mar_mean_daily_sw"
1974,2.414,2.41429032258065,-0.000290322580644986,2.41414516129032,0.000120258957622007,"mar_mean_daily_sw"
1975,0.905,0.904870967741936,0.000129032258064488,0.904935483870968,0.000142587245570852,"mar_mean_daily_sw"
1976,1.243,1.24283870967742,0.000161290322580721,1.24291935483871,0.000129767327182423,"mar_mean_daily_sw"
1977,1.158,1.15829032258065,-0.000290322580645208,1.15814516129032,0.000250678922080675,"mar_mean_daily_sw"
1978,0.826,0.826483870967742,-0.000483870967741939,0.826241935483871,0.000585628672379805,"mar_mean_daily_sw"
1979,0.9,0.900258064516129,-0.000258064516129197,0.900129032258065,0.000286697247706605,"mar_mean_daily_sw"
1980,0.874,0.874225806451613,-0.000225806451612964,0.874112903225806,0.000258326413875889,"mar_mean_daily_sw"
1981,0.426,0.426096774193548,-9.67741935483102e-05,0.426048387096774,0.000227143668370064,"mar_mean_daily_sw"
1982,0.688,0.687774193548387,0.000225806451613075,0.687887096774193,0.00032826092053766,"mar_mean_daily_sw"
1983,1.282,1.28164516129032,0.000354838709677452,1.28182258064516,0.000276823575302329,"mar_mean_daily_sw"
1984,0.952,0.951677419354839,0.000322580645161219,0.951838709677419,0.000338902633273386,"mar_mean_daily_sw"
1985,0.576,0.575709677419355,0.000290322580645097,0.575854838709677,0.000504159314343221,"mar_mean_daily_sw"
1986,1.41,1.40990322580645,9.67741935484767e-05,1.40995161290323,6.86365352277653e-05,"mar_mean_daily_sw"
1987,1.426,1.42587096774194,0.000129032258064266,1.42593548387097,9.04895484569775e-05,"mar_mean_daily_sw"
1988,0.985,0.98458064516129,0.000419354838709585,0.984790322580645,0.000425831599980252,"mar_mean_daily_sw"
1989,1.01,1.01048387096774,-0.000483870967741717,1.01024193548387,0.000478965434660916,"mar_mean_daily_sw"
1990,0.807,0.806741935483871,0.000258064516128975,0.806870967741936,0.000319833686482958,"mar_mean_daily_sw"
1991,0.386,0.386451612903226,-0.000451612903225707,0.386225806451613,0.00116929758623544,"mar_mean_daily_sw"
1992,0.279,0.278548387096774,0.000451612903225707,0.278774193548387,0.00161999537144144,"mar_mean_daily_sw"
1993,1.307,1.3071935483871,-0.000193548387096731,1.30709677419355,0.000148075024679138,"mar_mean_daily_sw"
1994,1.372,1.37151612903226,0.000483870967742162,1.37175806451613,0.000352737833484392,"mar_mean_daily_sw"
1995,1.343,1.34348387096774,-0.000483870967742162,1.34324193548387,0.000360226222067627,"mar_mean_daily_sw"
1996,0.46,0.46041935483871,-0.00041935483870964,0.460209677419355,0.000911225598429807,"mar_mean_daily_sw"
1997,2.027,2.02677419354839,0.000225806451612964,2.02688709677419,0.000111405540038385,"mar_mean_daily_sw"
1998,0.505,0.504935483870968,6.45161290322438e-05,0.504967741935484,0.000127762872109337,"mar_mean_daily_sw"
1999,1.392,1.39151612903226,0.000483870967742162,1.39175806451613,0.0003476688801587,"mar_mean_daily_sw"
2000,1,1.00045161290323,-0.000451612903225929,1.00022580645161,0.000451510949140639,"mar_mean_daily_sw"
2001,0.742,0.74241935483871,-0.000419354838709585,0.742209677419355,0.000565008583784129,"mar_mean_daily_sw"
2002,0.602,0.601774193548387,0.000225806451612853,0.601887096774194,0.000375164134308677,"mar_mean_daily_sw"
2003,2.034,2.03354838709677,0.000451612903225485,2.03377419354839,0.000222056560978159,"mar_mean_daily_sw"
2004,0.988,0.987870967741935,0.000129032258064599,0.987935483870968,0.000130607980147671,"mar_mean_daily_sw"
2005,0.713,0.712709677419355,0.000290322580645097,0.712854838709677,0.000407267461592326,"mar_mean_daily_sw"
2006,1.134,1.13393548387097,6.45161290320218e-05,1.13396774193548,5.68941484366249e-05,"mar_mean_daily_sw"
2007,2.163,2.16267741935484,0.000322580645161441,2.16283870967742,0.000149146879847343,"mar_mean_daily_sw"
2008,0.933,0.933387096774194,-0.000387096774193685,0.933193548387097,0.000414808669501339,"mar_mean_daily_sw"
2009,1.046,1.04593548387097,6.45161290320218e-05,1.04596774193548,6.16808018501981e-05,"mar_mean_daily_sw"
2010,1.201,1.20141935483871,-0.000419354838709918,1.20120967741936,0.000349110439745081,"mar_mean_daily_sw"
2011,1.785,1.785,2.22044604925031e-16,1.785,1.24394736652679e-16,"mar_mean_daily_sw"
2012,1.465,1.46541935483871,-0.000419354838709918,1.46520967741936,0.000286208073269431,"mar_mean_daily_sw"
2013,1.921,1.92054838709677,0.000451612903226373,1.92077419354839,0.00023512024721244,"mar_mean_daily_sw"
1973,0.293,0.292933333333333,6.66666666667148e-05,0.292966666666667,0.000227557173740067,"apr_mean_daily_sw"
1974,1.106,1.1064,-0.000399999999999734,1.1062,0.000361598264328091,"apr_mean_daily_sw"
1975,0.43,0.4298,0.000200000000000033,0.4299,0.000465224470807242,"apr_mean_daily_sw"
1976,0.548,0.548133333333333,-0.000133333333333208,0.548066666666667,0.000243279406398019,"apr_mean_daily_sw"
1977,0.46,0.460233333333333,-0.000233333333333308,0.460116666666667,0.000507117759988353,"apr_mean_daily_sw"
1978,0.494,0.493733333333333,0.000266666666666748,0.493866666666667,0.000539956803455889,"apr_mean_daily_sw"
1979,0.341,0.341033333333333,-3.33333333334407e-05,0.341016666666667,9.77469331902859e-05,"apr_mean_daily_sw"
1980,0.799,0.799466666666667,-0.000466666666666726,0.799233333333333,0.000583892897360044,"apr_mean_daily_sw"
1981,1.449,1.44863333333333,0.000366666666666404,1.44881666666667,0.000253080099851422,"apr_mean_daily_sw"
1982,0.776,0.7764,-0.000400000000000067,0.7762,0.000515331100231985,"apr_mean_daily_sw"
1983,0.33,0.3296,0.000399999999999956,0.3298,0.0012128562765311,"apr_mean_daily_sw"
1984,0.903,0.903233333333333,-0.000233333333333308,0.903116666666667,0.000258364552383385,"apr_mean_daily_sw"
1985,0.774,0.774033333333333,-3.33333333332186e-05,0.774016666666667,4.30653948018587e-05,"apr_mean_daily_sw"
1986,0.654,0.654366666666667,-0.000366666666666515,0.654183333333333,0.000560495274005526,"apr_mean_daily_sw"
1987,0.738,0.737833333333333,0.000166666666666759,0.737916666666667,0.000225861095426438,"apr_mean_daily_sw"
1988,0.957,0.957266666666667,-0.000266666666666859,0.957133333333333,0.000278609737410524,"apr_mean_daily_sw"
1989,0.851,0.851033333333333,-3.33333333333297e-05,0.851016666666667,3.91688372730612e-05,"apr_mean_daily_sw"
1990,0.223,0.2234,-0.000399999999999984,0.2232,0.00179211469534043,"apr_mean_daily_sw"
1991,0.658,0.657833333333333,0.000166666666666759,0.657916666666667,0.000253324889170502,"apr_mean_daily_sw"
1992,0.88,0.8795,0.000500000000000056,0.87975,0.000568343279340785,"apr_mean_daily_sw"
1993,1.262,1.26243333333333,-0.000433333333333286,1.26221666666667,0.000343311370208458,"apr_mean_daily_sw"
1994,0.308,0.3078,0.000200000000000033,0.3079,0.000649561545956588,"apr_mean_daily_sw"
1995,0.466,0.466466666666667,-0.000466666666666726,0.466233333333333,0.001000929434475,"apr_mean_daily_sw"
1996,1.122,1.122,2.22044604925031e-16,1.122,1.97900717401989e-16,"apr_mean_daily_sw"
1997,0.775,0.775466666666667,-0.000466666666666615,0.775233333333333,0.000601969299565656,"apr_mean_daily_sw"
1998,0.07,0.0700666666666667,-6.66666666666593e-05,0.0700333333333333,0.000951927653498229,"apr_mean_daily_sw"
1999,0.527,0.5266,0.000399999999999845,0.5268,0.000759301442672446,"apr_mean_daily_sw"
2000,0.433,0.433,1.11022302462516e-16,0.433,2.56402546102808e-16,"apr_mean_daily_sw"
2001,0.699,0.699366666666667,-0.000366666666666737,0.699183333333333,0.000524421348716461,"apr_mean_daily_sw"
2002,0.827,0.8273,-0.000299999999999856,0.82715,0.000362691168469874,"apr_mean_daily_sw"
2003,0.987,0.986833333333333,0.000166666666666981,0.986916666666666,0.000168876129359434,"apr_mean_daily_sw"
2004,0.139,0.139366666666667,-0.000366666666666682,0.139183333333333,0.00263441504011506,"apr_mean_daily_sw"
2005,1.249,1.2487,0.000300000000000189,1.24885,0.000240221003323209,"apr_mean_daily_sw"
2006,0.577,0.5769,9.99999999997669e-05,0.57695,0.000173325244821504,"apr_mean_daily_sw"
2007,1.029,1.02926666666667,-0.000266666666666859,1.02913333333333,0.000259117704217328,"apr_mean_daily_sw"
2008,0.475,0.4752,-0.000199999999999978,0.4751,0.000420964007577306,"apr_mean_daily_sw"
2009,0.44,0.4397,0.000299999999999967,0.43985,0.000682050699101891,"apr_mean_daily_sw"
2010,1.156,1.15556666666667,0.000433333333333508,1.15578333333333,0.000374926096298477,"apr_mean_daily_sw"
2011,0.746,0.746366666666667,-0.000366666666666737,0.746183333333333,0.000491389515534704,"apr_mean_daily_sw"
2012,1.02,1.0197,0.000299999999999967,1.01985,0.000294160906015558,"apr_mean_daily_sw"
2013,0.696,0.696166666666667,-0.000166666666666759,0.696083333333333,0.000239434933556939,"apr_mean_daily_sw"
1973,0.503,0.503161290322581,-0.000161290322580609,0.50308064516129,0.000320605302811638,"may_mean_daily_sw"
1974,0.731,0.730903225806452,9.67741935483657e-05,0.730951612903226,0.00013239480129744,"may_mean_daily_sw"
1975,0.506,0.506161290322581,-0.000161290322580609,0.50608064516129,0.000318704783758734,"may_mean_daily_sw"
1976,0.495,0.494677419354839,0.000322580645161386,0.494838709677419,0.000651890482399149,"may_mean_daily_sw"
1977,0.365,0.364935483870968,6.45161290321883e-05,0.364967741935484,0.000176772140710433,"may_mean_daily_sw"
1978,0.277,0.276645161290323,0.000354838709677507,0.276822580645161,0.00128182718638964,"may_mean_daily_sw"
1979,0.221,0.220709677419355,0.000290322580645153,0.220854838709677,0.00131454027605342,"may_mean_daily_sw"
1980,0.145,0.145290322580645,-0.00029032258064518,0.145145161290323,0.00200022224691646,"may_mean_daily_sw"
1981,0.399,0.398677419354839,0.000322580645161386,0.398838709677419,0.000808799741184322,"may_mean_daily_sw"
1982,0.197,0.197096774193548,-9.67741935484212e-05,0.197048387096774,0.000491118932635026,"may_mean_daily_sw"
1983,0.196,0.195709677419355,0.00029032258064518,0.195854838709677,0.00148233550193537,"may_mean_daily_sw"
1984,0.903,0.903451612903226,-0.00045161290322604,0.903225806451613,0.000500000000000258,"may_mean_daily_sw"
1985,0.3,0.299774193548387,0.000225806451612742,0.299887096774194,0.000752971548431669,"may_mean_daily_sw"
1986,0.948,0.94758064516129,0.000419354838709696,0.947790322580645,0.000442455286489817,"may_mean_daily_sw"
1987,0.621,0.621032258064516,-3.22580645162329e-05,0.621016129032258,5.19440043634636e-05,"may_mean_daily_sw"
1988,0.586,0.585870967741936,0.000129032258064377,0.585935483870968,0.000220215811495027,"may_mean_daily_sw"
1989,0.062,0.061741935483871,0.000258064516129045,0.0618709677419355,0.00417101147028174,"may_mean_daily_sw"
1990,0.164,0.163741935483871,0.000258064516129031,0.163870967741935,0.00157480314960629,"may_mean_daily_sw"
1991,0.213,0.212709677419355,0.000290322580645208,0.212854838709677,0.00136394635144373,"may_mean_daily_sw"
1992,0.104,0.104290322580645,-0.000290322580645166,0.104145161290323,0.00278767229363486,"may_mean_daily_sw"
1993,0.637,0.636709677419355,0.000290322580645319,0.636854838709677,0.000455869317462575,"may_mean_daily_sw"
1994,0.075,0.0747096774193548,0.00029032258064518,0.0748548387096774,0.00387847446671002,"may_mean_daily_sw"
1995,0.082,0.0818387096774194,0.000161290322580651,0.0819193548387097,0.00196889151407765,"may_mean_daily_sw"
1996,0.317,0.317129032258064,-0.000129032258064488,0.317064516129032,0.000406958998880773,"may_mean_daily_sw"
1997,0.515,0.515387096774193,-0.000387096774193463,0.515193548387097,0.00075136184334089,"may_mean_daily_sw"
1998,0.128,0.127612903225806,0.000387096774193546,0.127806451612903,0.00302877334679453,"may_mean_daily_sw"
1999,0.403,0.402709677419355,0.000290322580645153,0.402854838709677,0.00072066300996915,"may_mean_daily_sw"
2000,0.643,0.643354838709677,-0.000354838709677452,0.643177419354839,0.000551696466634953,"may_mean_daily_sw"
2001,0.441,0.440870967741936,0.000129032258064432,0.440935483870968,0.000292632965103328,"may_mean_daily_sw"
2002,0.16,0.160129032258065,-0.000129032258064515,0.160064516129032,0.000806126561870209,"may_mean_daily_sw"
2003,0.245,0.244612903225806,0.000387096774193546,0.244806451612903,0.00158123599947291,"may_mean_daily_sw"
2004,0.069,0.0689032258064516,9.67741935483935e-05,0.0689516129032258,0.00140350877192992,"may_mean_daily_sw"
2005,0.593,0.593064516129032,-6.45161290322438e-05,0.593032258064516,0.000108790252393361,"may_mean_daily_sw"
2006,0.154,0.154451612903226,-0.00045161290322579,0.154225806451613,0.00292825768667632,"may_mean_daily_sw"
2007,0.279,0.279483870967742,-0.000483870967741828,0.279241935483871,0.00173280194073779,"may_mean_daily_sw"
2008,0.327,0.327193548387097,-0.000193548387096787,0.327096774193548,0.0005917159763314,"may_mean_daily_sw"
2009,0.562,0.562322580645161,-0.000322580645161219,0.562161290322581,0.000573822229873058,"may_mean_daily_sw"
2010,0.695,0.695387096774194,-0.000387096774193574,0.695193548387097,0.000556818709108663,"may_mean_daily_sw"
2011,0.448,0.448,-1.11022302462516e-16,0.448,2.47817639425258e-16,"may_mean_daily_sw"
2012,0.246,0.245838709677419,0.000161290322580609,0.24591935483871,0.00065586672788075,"may_mean_daily_sw"
2013,0.498,0.497774193548387,0.000225806451612909,0.497887096774194,0.000453529430820576,"may_mean_daily_sw"
1973,0.464,0.464066666666667,-6.66666666667148e-05,0.464033333333333,0.00014366783995413,"jun_mean_daily_sw"
1974,0.369,0.3686,0.000399999999999956,0.3688,0.00108459869848144,"jun_mean_daily_sw"
1975,0.227,0.226966666666667,3.33333333333297e-05,0.226983333333333,0.000146853660327467,"jun_mean_daily_sw"
1976,0.298,0.298033333333333,-3.33333333333297e-05,0.298016666666667,0.000111850567641618,"jun_mean_daily_sw"
1977,0.189,0.1893,-0.000299999999999939,0.18915,0.0015860428231559,"jun_mean_daily_sw"
1978,0.198,0.198233333333333,-0.000233333333333363,0.198116666666667,0.00117775721376308,"jun_mean_daily_sw"
1979,0.09,0.0896333333333333,0.000366666666666668,0.0898166666666667,0.00408239005381334,"jun_mean_daily_sw"
1980,0.145,0.145333333333333,-0.000333333333333352,0.145166666666667,0.00229621125143526,"jun_mean_daily_sw"
1981,0.589,0.588766666666666,0.00023333333333353,0.588883333333333,0.000396230153114986,"jun_mean_daily_sw"
1982,0.043,0.0429333333333334,6.66666666666454e-05,0.0429666666666667,0.00155159038013915,"jun_mean_daily_sw"
1983,0.201,0.2007,0.000299999999999995,0.20085,0.00149365197908885,"jun_mean_daily_sw"
1984,0.153,0.1531,-9.9999999999989e-05,0.15305,0.000653381247958112,"jun_mean_daily_sw"
1985,0.1,0.0995,0.000500000000000014,0.09975,0.00501253132832095,"jun_mean_daily_sw"
1986,0.259,0.259066666666667,-6.66666666666038e-05,0.259033333333333,0.000257367134216718,"jun_mean_daily_sw"
1987,0.442,0.442033333333333,-3.33333333333852e-05,0.442016666666667,7.54119377098567e-05,"jun_mean_daily_sw"
1988,0.279,0.2791,-9.99999999999335e-05,0.27905,0.000358358717075554,"jun_mean_daily_sw"
1989,0.043,0.0434666666666667,-0.000466666666666664,0.0432333333333333,0.0107941403238241,"jun_mean_daily_sw"
1990,0.772,0.772033333333333,-3.33333333334407e-05,0.772016666666667,4.31769607738702e-05,"jun_mean_daily_sw"
1991,0.062,0.0621666666666667,-0.000166666666666655,0.0620833333333333,0.00268456375838908,"jun_mean_daily_sw"
1992,0.051,0.0513,-0.000299999999999995,0.05115,0.00586510263929609,"jun_mean_daily_sw"
1993,0.405,0.404966666666667,3.33333333332742e-05,0.404983333333333,8.23079139057759e-05,"jun_mean_daily_sw"
1994,0.339,0.3389,0.000100000000000156,0.33895,0.000295028765305076,"jun_mean_daily_sw"
1995,0.097,0.0969,0.000100000000000003,0.09695,0.00103145951521406,"jun_mean_daily_sw"
1996,0.093,0.0927333333333333,0.000266666666666651,0.0928666666666667,0.00287150035893738,"jun_mean_daily_sw"
1997,0.628,0.627866666666667,0.000133333333333319,0.627933333333333,0.000212336766111029,"jun_mean_daily_sw"
1998,0.044,0.0441333333333333,-0.000133333333333346,0.0440666666666667,0.00302571860816974,"jun_mean_daily_sw"
1999,0.266,0.2665,-5e-04,0.26625,0.00187793427230047,"jun_mean_daily_sw"
2000,0.343,0.3428,0.000199999999999978,0.3429,0.000583260425780046,"jun_mean_daily_sw"
2001,0.171,0.170666666666667,0.000333333333333352,0.170833333333333,0.00195121951219523,"jun_mean_daily_sw"
2002,0.138,0.138333333333333,-0.000333333333333324,0.138166666666667,0.0024125452352231,"jun_mean_daily_sw"
2003,0.082,0.0823333333333333,-0.000333333333333338,0.0821666666666667,0.0040567951318459,"jun_mean_daily_sw"
2004,0.103,0.103,2.77555756156289e-17,0.103,2.69471607918727e-16,"jun_mean_daily_sw"
2005,0.109,0.1091,-9.9999999999989e-05,0.10905,0.000917010545621174,"jun_mean_daily_sw"
2006,0.191,0.191233333333333,-0.000233333333333363,0.191116666666667,0.00122089474143209,"jun_mean_daily_sw"
2007,0.334,0.3338,0.000199999999999922,0.3339,0.00059898173105697,"jun_mean_daily_sw"
2008,0.112,0.1122,-0.000199999999999992,0.1121,0.0017841213202497,"jun_mean_daily_sw"
2009,0.038,0.0382,-0.000200000000000006,0.0381,0.00524934383202115,"jun_mean_daily_sw"
2010,0.346,0.3465,-0.000500000000000056,0.34625,0.0014440433212998,"jun_mean_daily_sw"
2011,0.099,0.0985333333333334,0.000466666666666643,0.0987666666666667,0.00472494093823803,"jun_mean_daily_sw"
2012,0.405,0.405,-5.55111512312578e-17,0.405,1.37064570941377e-16,"jun_mean_daily_sw"
2013,0.19,0.189566666666667,0.000433333333333286,0.189783333333333,0.00228330552384273,"jun_mean_daily_sw"
1973,0.069,0.0690322580645161,-3.22580645161219e-05,0.0690161290322581,0.000467398924982369,"jul_mean_daily_sw"
1974,0.267,0.266935483870968,6.45161290322438e-05,0.266967741935484,0.000241662638955964,"jul_mean_daily_sw"
1975,0.106,0.105774193548387,0.000225806451612853,0.105887096774194,0.00213252094440166,"jul_mean_daily_sw"
1976,0.191,0.191290322580645,-0.00029032258064518,0.191145161290323,0.0015188591680028,"jul_mean_daily_sw"
1977,0.109,0.109258064516129,-0.000258064516129017,0.109129032258065,0.00236476500147784,"jul_mean_daily_sw"
1978,0.056,0.0561290322580645,-0.000129032258064522,0.0560645161290323,0.00230149597238216,"jul_mean_daily_sw"
1979,0.252,0.251870967741936,0.000129032258064488,0.251935483870968,0.000512163892445469,"jul_mean_daily_sw"
1980,0.287,0.286516129032258,0.000483870967741884,0.286758064516129,0.00168738399235035,"jul_mean_daily_sw"
1981,0.114,0.113967741935484,3.22580645160803e-05,0.113983870967742,0.000283005518607185,"jul_mean_daily_sw"
1982,0.053,0.0534516129032258,-0.000451612903225776,0.0532258064516129,0.00848484848484791,"jul_mean_daily_sw"
1983,0.615,0.615354838709678,-0.000354838709677563,0.615177419354839,0.000576807110458795,"jul_mean_daily_sw"
1984,0.178,0.177806451612903,0.000193548387096842,0.177903225806452,0.00108794197642831,"jul_mean_daily_sw"
1985,0.013,0.0128709677419355,0.000129032258064514,0.0129354838709677,0.00997506234413945,"jul_mean_daily_sw"
1986,0.193,0.192806451612903,0.000193548387096731,0.192903225806452,0.00100334448160513,"jul_mean_daily_sw"
1987,0.045,0.0450967741935484,-9.67741935483865e-05,0.0450483870967742,0.00214822771213747,"jul_mean_daily_sw"
1988,0.05,0.0498064516129032,0.00019354838709678,0.0499032258064516,0.00387847446670988,"jul_mean_daily_sw"
1989,0.205,0.204645161290323,0.000354838709677341,0.204822580645161,0.00173241987558037,"jul_mean_daily_sw"
1990,0.091,0.0912903225806452,-0.000290322580645153,0.0911451612903226,0.00318527694213404,"jul_mean_daily_sw"
1991,0.063,0.0634838709677419,-0.000483870967741939,0.063241935483871,0.00765110941086464,"jul_mean_daily_sw"
1992,0.028,0.0278387096774194,0.00016129032258063,0.0279193548387097,0.00577700751010923,"jul_mean_daily_sw"
1993,0.046,0.0459032258064516,9.67741935483726e-05,0.0459516129032258,0.00210600210600179,"jul_mean_daily_sw"
1994,0.07,0.0701290322580645,-0.000129032258064488,0.0700645161290323,0.00184162062615061,"jul_mean_daily_sw"
1995,0.045,0.0445806451612903,0.000419354838709675,0.0447903225806452,0.00936262153402947,"jul_mean_daily_sw"
1996,0.021,0.0214516129032258,-0.000451612903225818,0.0212258064516129,0.0212765957446814,"jul_mean_daily_sw"
1997,0.417,0.416709677419355,0.000290322580645097,0.416854838709677,0.000696459663377675,"jul_mean_daily_sw"
1998,0.085,0.0851612903225806,-0.000161290322580609,0.0850806451612903,0.00189573459715598,"jul_mean_daily_sw"
1999,0.083,0.083258064516129,-0.000258064516129017,0.0831290322580645,0.00310438494373284,"jul_mean_daily_sw"
2000,0.111,0.111032258064516,-3.22580645161358e-05,0.111016129032258,0.000290570971959962,"jul_mean_daily_sw"
2001,0.055,0.0545806451612903,0.000419354838709675,0.0547903225806452,0.00765381218722398,"jul_mean_daily_sw"
2002,0.065,0.0649354838709677,6.45161290322716e-05,0.0649677419354839,0.000993048659384518,"jul_mean_daily_sw"
2003,0.069,0.0689032258064516,9.67741935483796e-05,0.0689516129032258,0.00140350877192972,"jul_mean_daily_sw"
2004,0.033,0.0326451612903226,0.000354838709677403,0.0328225806451613,0.0108108108108103,"jul_mean_daily_sw"
2005,0.303,0.302903225806452,9.67741935484212e-05,0.302951612903226,0.000319437789490609,"jul_mean_daily_sw"
2006,0.026,0.0258064516129032,0.00019354838709677,0.0259032258064516,0.00747198007471962,"jul_mean_daily_sw"
2007,0.455,0.455225806451613,-0.000225806451612742,0.455112903225806,0.000496154800297339,"jul_mean_daily_sw"
