"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1940,33.294,33.2935483870968,0.000451612903226817,33.2937741935484,1.35644850776434e-05,"mar_mean_daily_sw"
1941,34.735,34.7354838709677,-0.000483870967748601,34.7352419354839,1.39302604728456e-05,"mar_mean_daily_sw"
1942,20.374,20.3741935483871,-0.000193548387102283,20.3740967741935,9.49972846636504e-06,"mar_mean_daily_sw"
1943,15.787,15.7870967741935,-9.67741935458122e-05,15.7870483870968,6.12997383506524e-06,"mar_mean_daily_sw"
1944,14.265,14.2645161290323,0.000483870967745048,14.2647580645161,3.39207272606107e-05,"mar_mean_daily_sw"
1945,19.061,19.0612903225806,-0.000290322580649871,19.0611451612903,1.52311195467659e-05,"mar_mean_daily_sw"
1946,21.803,21.8032258064516,-0.000225806451609856,21.8031129032258,1.03566152508639e-05,"mar_mean_daily_sw"
1947,29.645,29.6451612903226,-0.000161290322584051,29.6450806451613,5.44071120988423e-06,"mar_mean_daily_sw"
1948,17.374,17.3741935483871,-0.00019354838709873,17.3740967741935,1.11400546235137e-05,"mar_mean_daily_sw"
1949,18.429,18.4290322580645,-3.22580645182313e-05,18.4290161290323,1.7503953706684e-06,"mar_mean_daily_sw"
1950,20.442,20.441935483871,6.45161290329099e-05,20.4419677419355,3.15606255950394e-06,"mar_mean_daily_sw"
1951,28.229,28.2290322580645,-3.22580645146786e-05,28.2290161290323,1.14272719839862e-06,"mar_mean_daily_sw"
1952,19.226,19.2258064516129,0.00019354838709873,19.2259032258064,1.00670634209234e-05,"mar_mean_daily_sw"
1953,20.752,20.7516129032258,0.000387096774193907,20.7518064516129,1.86536422791193e-05,"mar_mean_daily_sw"
1954,24.768,24.7677419354839,0.000258064516128087,24.7678709677419,1.04193257653916e-05,"mar_mean_daily_sw"
1955,18.171,18.1709677419355,3.22580645182313e-05,18.1709838709677,1.77525139790426e-06,"mar_mean_daily_sw"
1956,21.139,21.1387096774194,0.000290322580639213,21.1388548387097,1.37340732435312e-05,"mar_mean_daily_sw"
1957,19.194,19.1935483870968,0.000451612903219711,19.1937741935484,2.3529134951036e-05,"mar_mean_daily_sw"
1958,32.19,32.1903225806452,-0.000322580645153892,32.1901612903226,1.002109440349e-05,"mar_mean_daily_sw"
1959,19.748,19.7483870967742,-0.000387096774193907,19.7481935483871,1.96016295488213e-05,"mar_mean_daily_sw"
1960,32.681,32.6806451612903,0.000354838709675676,32.6808225806452,1.08577043555147e-05,"mar_mean_daily_sw"
1961,33.545,33.5451612903226,-0.000161290322573393,33.5450806451613,4.80816618923998e-06,"mar_mean_daily_sw"
1962,18.981,18.9806451612903,0.000354838709682781,18.9808225806452,1.86945907204576e-05,"mar_mean_daily_sw"
1963,32.939,32.9387096774194,0.000290322580646318,32.9388548387097,8.81398524836182e-06,"mar_mean_daily_sw"
1964,18.397,18.3967741935484,0.000225806451616961,18.3968870967742,1.22741662993929e-05,"mar_mean_daily_sw"
1965,26.384,26.3838709677419,0.000129032258062267,26.383935483871,4.89056146082328e-06,"mar_mean_daily_sw"
1966,25.487,25.4870967741935,-9.67741935511413e-05,25.4870483870968,3.79699493175266e-06,"mar_mean_daily_sw"
1967,25.871,25.8709677419355,3.22580645146786e-05,25.8709838709677,1.24688201560353e-06,"mar_mean_daily_sw"
1968,45.835,45.8354838709677,-0.000483870967727285,45.8352419354839,1.05567451440175e-05,"mar_mean_daily_sw"
1969,22.384,22.3838709677419,0.000129032258069373,22.383935483871,5.76450276861942e-06,"mar_mean_daily_sw"
1970,22.552,22.5516129032258,0.000387096774193907,22.5518064516129,1.716477901779e-05,"mar_mean_daily_sw"
1971,29.355,29.3548387096774,0.000161290322580498,29.3549193548387,5.49449039974665e-06,"mar_mean_daily_sw"
1972,39.577,39.5774193548387,-0.000419354838719244,39.5772096774194,1.05958667156494e-05,"mar_mean_daily_sw"
1973,23.932,23.9322580645161,-0.000258064516124534,23.9321290322581,1.07831825483094e-05,"mar_mean_daily_sw"
1974,27.852,27.8516129032258,0.000387096774190354,27.8518064516129,1.38984440690718e-05,"mar_mean_daily_sw"
1975,18.794,18.7935483870968,0.00045161290323037,18.7937741935484,2.40299206843403e-05,"mar_mean_daily_sw"
1976,22.081,22.0806451612903,0.000354838709675676,22.0808225806452,1.60699950547453e-05,"mar_mean_daily_sw"
1977,18.803,18.8032258064516,-0.000225806451613408,18.8031129032258,1.20089930202286e-05,"mar_mean_daily_sw"
1978,27.974,27.9741935483871,-0.00019354838709873,27.9740967741935,6.91884312337407e-06,"mar_mean_daily_sw"
1979,25.752,25.7516129032258,0.000387096774190354,25.7518064516129,1.50318298996888e-05,"mar_mean_daily_sw"
1980,24.174,24.1741935483871,-0.000193548387095177,24.1740967741935,8.00643717542303e-06,"mar_mean_daily_sw"
1981,42.171,42.1709677419355,3.22580645075732e-05,42.1709838709677,7.64935070196002e-07,"mar_mean_daily_sw"
1982,34.803,34.8032258064516,-0.000225806451616961,34.8031129032258,6.48811076885113e-06,"mar_mean_daily_sw"
1983,54.158,54.158064516129,-6.45161290222518e-05,54.1580322580645,1.19125688900274e-06,"mar_mean_daily_sw"
1984,34.055,34.0548387096774,0.000161290322573393,34.0549193548387,4.73618277855284e-06,"mar_mean_daily_sw"
1985,16.594,16.5935483870968,0.000451612903226817,16.5937741935484,2.72158038285469e-05,"mar_mean_daily_sw"
1986,39.116,39.1161290322581,-0.000129032258080031,39.116064516129,3.2987024557858e-06,"mar_mean_daily_sw"
1987,36.858,36.858064516129,-6.45161290293572e-05,36.8580322580645,1.75039537047562e-06,"mar_mean_daily_sw"
1988,20.613,20.6129032258065,9.67741935440358e-05,20.6129516129032,4.69482465982491e-06,"mar_mean_daily_sw"
1989,22.365,22.3645161290323,0.000483870967737943,22.3647580645161,2.16354215119211e-05,"mar_mean_daily_sw"
1990,27.597,27.5967741935484,0.000225806451616961,27.5968870967742,8.18231602807679e-06,"mar_mean_daily_sw"
1991,32.265,32.2645161290323,0.000483870967741495,32.2647580645161,1.49968881456961e-05,"mar_mean_daily_sw"
1992,39.206,39.2064516129032,-0.000451612903219711,39.2062258064516,1.15189078757332e-05,"mar_mean_daily_sw"
1993,20.371,20.3709677419355,3.22580645182313e-05,20.3709838709677,1.58353002106122e-06,"mar_mean_daily_sw"
1994,29.094,29.0935483870968,0.000451612903226817,29.0937741935484,1.55226647537178e-05,"mar_mean_daily_sw"
1995,36.274,36.2741935483871,-0.000193548387080966,36.2740967741935,5.33571899214489e-06,"mar_mean_daily_sw"
1996,37.416,37.4161290322581,-0.000129032258080031,37.416064516129,3.4485790996113e-06,"mar_mean_daily_sw"
1997,39.9,39.9,0,39.9,0,"mar_mean_daily_sw"
1998,39.516,39.5161290322581,-0.00012903225806582,39.516064516129,3.26531145360271e-06,"mar_mean_daily_sw"
1999,37.739,37.7387096774194,0.000290322580646318,37.7388548387097,7.69293561998938e-06,"mar_mean_daily_sw"
2000,35.571,35.5709677419355,3.2258064521784e-05,35.5709838709677,9.06864556763423e-07,"mar_mean_daily_sw"
2001,17.287,17.2870967741935,-9.67741935475885e-05,17.2870483870968,5.59807500856085e-06,"mar_mean_daily_sw"
2002,24.958,24.958064516129,-6.45161290364626e-05,24.9580322580645,2.58498460012271e-06,"mar_mean_daily_sw"
2003,34.452,34.4516129032258,0.000387096774190354,34.4518064516129,1.12358919330987e-05,"mar_mean_daily_sw"
2004,28.281,28.2806451612903,0.000354838709675676,28.2808225806452,1.25469727290931e-05,"mar_mean_daily_sw"
2005,45.816,45.8161290322581,-0.000129032258058714,45.816064516129,2.81631037980772e-06,"mar_mean_daily_sw"
2006,28.448,28.4483870967742,-0.000387096774190354,28.4481935483871,1.36070774944619e-05,"mar_mean_daily_sw"
2007,51.91,51.9096774193548,0.000322580645160997,51.9098387096774,6.21424865072561e-06,"mar_mean_daily_sw"
2008,20.352,20.3516129032258,0.00038709677419746,20.3518064516129,1.90202660937148e-05,"mar_mean_daily_sw"
2009,20.287,20.2870967741935,-9.67741935475885e-05,20.2870483870968,4.77024511900608e-06,"mar_mean_daily_sw"
2010,25.777,25.7774193548387,-0.000419354838708585,25.7772096774194,1.62684341694259e-05,"mar_mean_daily_sw"
2011,24.597,24.5967741935484,0.00022580645160275,24.5968870967742,9.18028572942322e-06,"mar_mean_daily_sw"
2012,23.171,23.1709677419355,3.22580645111259e-05,23.1709838709677,1.39217500175052e-06,"mar_mean_daily_sw"
2013,34.187,34.1870967741935,-9.67741935511413e-05,34.1870483870968,2.83072678446457e-06,"mar_mean_daily_sw"
2014,24.984,24.9838709677419,0.000129032258072925,24.983935483871,5.16460900070069e-06,"mar_mean_daily_sw"
2015,74.432,74.4322580645161,-0.000258064516145851,74.4321290322581,3.46711184405337e-06,"mar_mean_daily_sw"
1933,53.47,53.47,0,53.47,0,"apr_mean_daily_sw"
1934,172.767,172.766666666667,0.000333333333315977,172.766833333333,1.92938266497511e-06,"apr_mean_daily_sw"
1935,44.27,44.27,0,44.27,0,"apr_mean_daily_sw"
1936,94.233,94.2333333333333,-0.000333333333330188,94.2331666666667,3.53732496870551e-06,"apr_mean_daily_sw"
1937,27.493,27.4933333333333,-0.000333333333333741,27.4931666666667,1.21242248073912e-05,"apr_mean_daily_sw"
1938,69.673,69.6733333333333,-0.000333333333330188,69.6731666666667,4.78424261846653e-06,"apr_mean_daily_sw"
1939,79.477,79.4766666666667,0.000333333333330188,79.4768333333333,4.19409429578248e-06,"apr_mean_daily_sw"
1940,77.527,77.5266666666667,0.000333333333330188,77.5268333333333,4.29958659470834e-06,"apr_mean_daily_sw"
1941,90.537,90.5366666666667,0.000333333333344399,90.5368333333333,3.68174278988919e-06,"apr_mean_daily_sw"
1942,56.85,56.85,-7.105427357601e-15,56.85,1.24985529597203e-16,"apr_mean_daily_sw"
1943,88.1,88.1,0,88.1,0,"apr_mean_daily_sw"
1944,33.807,33.8066666666667,0.000333333333337293,33.8068333333333,9.85993955868765e-06,"apr_mean_daily_sw"
1945,30.17,30.17,-7.105427357601e-15,30.17,2.3551300489231e-16,"apr_mean_daily_sw"
1946,72.543,72.5433333333333,-0.000333333333330188,72.5431666666667,4.59496529648124e-06,"apr_mean_daily_sw"
1947,79.25,79.25,0,79.25,0,"apr_mean_daily_sw"
1948,47.74,47.74,0,47.74,0,"apr_mean_daily_sw"
1949,73.363,73.3633333333334,-0.00033333333335861,73.3631666666667,4.54360612421687e-06,"apr_mean_daily_sw"
1950,40.997,40.9966666666667,0.000333333333330188,40.9968333333333,8.13070928234753e-06,"apr_mean_daily_sw"
1951,72.13,72.13,1.4210854715202e-14,72.13,1.97017256553473e-16,"apr_mean_daily_sw"
1952,84.09,84.09,1.4210854715202e-14,84.09,1.68995774945915e-16,"apr_mean_daily_sw"
1953,37.97,37.97,-7.105427357601e-15,37.97,1.87132666779062e-16,"apr_mean_daily_sw"
1954,38.62,38.62,0,38.62,0,"apr_mean_daily_sw"
1955,37.197,37.1966666666667,0.000333333333330188,37.1968333333333,8.96133631438665e-06,"apr_mean_daily_sw"
1956,95.833,95.8333333333333,-0.000333333333330188,95.8331666666667,3.47826691869225e-06,"apr_mean_daily_sw"
1957,46.097,46.0966666666667,0.000333333333330188,46.0968333333333,7.23115470687114e-06,"apr_mean_daily_sw"
1958,54.6,54.6,0,54.6,0,"apr_mean_daily_sw"
1959,56.88,56.88,0,56.88,0,"apr_mean_daily_sw"
1960,92.72,92.72,-2.8421709430404e-14,92.72,3.06532672890466e-16,"apr_mean_daily_sw"
1961,63.783,63.7833333333333,-0.000333333333323083,63.7831666666667,5.22603926307227e-06,"apr_mean_daily_sw"
1962,82.74,82.74,0,82.74,0,"apr_mean_daily_sw"
1963,66.833,66.8333333333333,-0.000333333333330188,66.8331666666667,4.98754360978738e-06,"apr_mean_daily_sw"
1964,40.417,40.4166666666667,0.000333333333330188,40.4168333333333,8.24738867048436e-06,"apr_mean_daily_sw"
1965,76.29,76.29,1.4210854715202e-14,76.29,1.86274147531813e-16,"apr_mean_daily_sw"
1966,74.97,74.97,-1.4210854715202e-14,74.97,1.89553884423129e-16,"apr_mean_daily_sw"
1967,41.843,41.8433333333333,-0.000333333333323083,41.8431666666667,7.966254943812e-06,"apr_mean_daily_sw"
1968,44.45,44.45,0,44.45,0,"apr_mean_daily_sw"
1969,96.457,96.4566666666667,0.000333333333330188,96.4568333333333,3.45577728203312e-06,"apr_mean_daily_sw"
1970,33.537,33.5366666666667,0.000333333333330188,33.5368333333333,9.93932044856714e-06,"apr_mean_daily_sw"
1971,65.26,65.26,0,65.26,0,"apr_mean_daily_sw"
1972,62.157,62.1566666666667,0.000333333333330188,62.1568333333333,5.36277856277837e-06,"apr_mean_daily_sw"
1973,39.847,39.8466666666667,0.000333333333337293,39.8468333333333,8.36536571297494e-06,"apr_mean_daily_sw"
1974,74.717,74.7166666666667,0.000333333333330188,74.7168333333333,4.46128828617631e-06,"apr_mean_daily_sw"
1975,32.963,32.9633333333333,-0.000333333333330188,32.9631666666667,1.0112297058743e-05,"apr_mean_daily_sw"
1976,64.883,64.8833333333334,-0.00033333333335861,64.8831666666667,5.13743934649629e-06,"apr_mean_daily_sw"
1977,52.343,52.3433333333333,-0.000333333333337293,52.3431666666667,6.36823017338704e-06,"apr_mean_daily_sw"
1978,74.463,74.4633333333333,-0.000333333333344399,74.4631666666667,4.47648613759016e-06,"apr_mean_daily_sw"
1979,39.797,39.7966666666667,0.000333333333337293,39.7968333333333,8.37587580261311e-06,"apr_mean_daily_sw"
1980,100.883,100.883333333333,-0.000333333333344399,100.883166666667,3.30415216292509e-06,"apr_mean_daily_sw"
1981,64.727,64.7266666666667,0.000333333333344399,64.7268333333333,5.14984769342543e-06,"apr_mean_daily_sw"
1982,47.277,47.2766666666667,0.000333333333330188,47.2768333333333,7.05066963728228e-06,"apr_mean_daily_sw"
1983,76.937,76.9366666666667,0.000333333333315977,76.9368333333333,4.33255852722442e-06,"apr_mean_daily_sw"
1984,67.86,67.86,0,67.86,0,"apr_mean_daily_sw"
1985,62.697,62.6966666666667,0.000333333333351504,62.6968333333333,5.31658962071191e-06,"apr_mean_daily_sw"
1986,74.223,74.2233333333333,-0.000333333333330188,74.2231666666667,4.49096081856996e-06,"apr_mean_daily_sw"
1987,68.093,68.0933333333333,-0.000333333333330188,68.0931666666667,4.89525380662555e-06,"apr_mean_daily_sw"
1988,94.187,94.1866666666667,0.000333333333330188,94.1868333333333,3.53906508514305e-06,"apr_mean_daily_sw"
1989,70.217,70.2166666666667,0.000333333333330188,70.2168333333333,4.7471997455053e-06,"apr_mean_daily_sw"
1990,113.393,113.393333333333,-0.000333333333344399,113.393166666667,2.93962452185742e-06,"apr_mean_daily_sw"
1991,78.5,78.5,0,78.5,0,"apr_mean_daily_sw"
1992,87.093,87.0933333333333,-0.000333333333330188,87.0931666666667,3.82731902039986e-06,"apr_mean_daily_sw"
1993,49.607,49.6066666666667,0.000333333333323083,49.6068333333333,6.71950436915107e-06,"apr_mean_daily_sw"
1994,117.01,117.01,0,117.01,0,"apr_mean_daily_sw"
1995,50.307,50.3066666666667,0.000333333333344399,50.3068333333333,6.62600508236586e-06,"apr_mean_daily_sw"
1996,103.277,103.276666666667,0.000333333333330188,103.276833333333,3.22757120422477e-06,"apr_mean_daily_sw"
1997,76.32,76.32,-1.4210854715202e-14,76.32,1.86200926561871e-16,"apr_mean_daily_sw"
1998,75.507,75.5066666666667,0.000333333333344399,75.5068333333333,4.41461148122663e-06,"apr_mean_daily_sw"
1999,77.31,77.31,0,77.31,0,"apr_mean_daily_sw"
2000,98.903,98.9033333333333,-0.000333333333330188,98.9031666666667,3.37029990610535e-06,"apr_mean_daily_sw"
2001,32.87,32.87,-7.105427357601e-15,32.87,2.16167549668421e-16,"apr_mean_daily_sw"
2002,58.94,58.94,-7.105427357601e-15,58.94,1.20553569012572e-16,"apr_mean_daily_sw"
2003,70.267,70.2666666666667,0.000333333333330188,70.2668333333333,4.74382176508388e-06,"apr_mean_daily_sw"
2004,102.007,102.006666666667,0.000333333333344399,102.006833333333,3.26775493809466e-06,"apr_mean_daily_sw"
2005,82.26,82.26,0,82.26,0,"apr_mean_daily_sw"
2006,75.917,75.9166666666667,0.000333333333330188,75.9168333333333,4.39076972384501e-06,"apr_mean_daily_sw"
2007,88.32,88.32,-1.4210854715202e-14,88.32,1.60901887626834e-16,"apr_mean_daily_sw"
2008,30.243,30.2433333333333,-0.000333333333340846,30.2431666666667,1.10217735138245e-05,"apr_mean_daily_sw"
2009,44.993,44.9933333333333,-0.000333333333330188,44.9931666666667,7.40853240670297e-06,"apr_mean_daily_sw"
2010,58.663,58.6633333333333,-0.000333333333330188,58.6631666666667,5.68215717409598e-06,"apr_mean_daily_sw"
2011,41.57,41.57,-7.105427357601e-15,41.57,1.7092680677414e-16,"apr_mean_daily_sw"
2012,81.883,81.8833333333333,-0.000333333333344399,81.8831666666667,4.0708407712338e-06,"apr_mean_daily_sw"
2013,80.533,80.5333333333333,-0.000333333333344399,80.5331666666667,4.13908141379927e-06,"apr_mean_daily_sw"
2014,53.313,53.3133333333333,-0.000333333333323083,53.3131666666667,6.25236417501148e-06,"apr_mean_daily_sw"
2015,96.79,96.79,0,96.79,0,"apr_mean_daily_sw"
1933,187.323,187.322580645161,0.000419354838726349,187.322790322581,2.23867495249348e-06,"may_mean_daily_sw"
1934,304.516,304.516129032258,-0.000129032258030293,304.516064516129,4.23728903220009e-07,"may_mean_daily_sw"
1935,181.987,181.987096774194,-9.67741935653521e-05,181.987048387097,5.31764180050373e-07,"may_mean_daily_sw"
1936,280.129,280.129032258065,-3.22580644933623e-05,280.129016129032,1.15154313320059e-07,"may_mean_daily_sw"
1937,131.335,131.335483870968,-0.000483870967741495,131.335241935484,3.68424316741418e-06,"may_mean_daily_sw"
1938,217.839,217.838709677419,0.000290322580639213,217.83885483871,1.33274011587222e-06,"may_mean_daily_sw"
1939,250.065,250.064516129032,0.000483870967741495,250.064758064516,1.93498264804134e-06,"may_mean_daily_sw"
1940,226.613,226.612903225806,9.67741935369304e-05,226.612951612903,4.27046172110403e-07,"may_mean_daily_sw"
1941,186.806,186.806451612903,-0.000451612903219711,186.806225806452,2.41754738778152e-06,"may_mean_daily_sw"
1942,167.877,167.877419354839,-0.000419354838697927,167.877209677419,2.49798551872365e-06,"may_mean_daily_sw"
1943,139.787,139.787096774194,-9.67741935369304e-05,139.787048387097,6.92297281139697e-07,"may_mean_daily_sw"
1944,140.884,140.883870967742,0.000129032258058714,140.883935483871,9.15876303537011e-07,"may_mean_daily_sw"
1945,183.184,183.183870967742,0.000129032258058714,183.183935483871,7.04386319236358e-07,"may_mean_daily_sw"
1946,311.323,311.322580645161,0.000419354838697927,311.322790322581,1.34700976521317e-06,"may_mean_daily_sw"
1947,259.129,259.129032258065,-3.22580644933623e-05,259.129016129032,1.24486500876072e-07,"may_mean_daily_sw"
1948,234.894,234.893548387097,0.000451612903248133,234.893774193548,1.92262610960481e-06,"may_mean_daily_sw"
1949,268.903,268.903225806452,-0.000225806451567223,268.903112903226,8.39731638393072e-07,"may_mean_daily_sw"
1950,133.084,133.083870967742,0.000129032258058714,133.083935483871,9.69555473315203e-07,"may_mean_daily_sw"
1951,250.423,250.422580645161,0.000419354838697927,250.422790322581,1.67458735747548e-06,"may_mean_daily_sw"
1952,254.774,254.774193548387,-0.000193548387102283,254.774096774194,7.59686285037935e-07,"may_mean_daily_sw"
1953,181.458,181.458064516129,-6.45161290151464e-05,181.458032258065,3.55542977140815e-07,"may_mean_daily_sw"
1954,246.135,246.135483870968,-0.000483870967741495,246.135241935484,1.96587438652254e-06,"may_mean_daily_sw"
1955,108.471,108.470967741935,3.22580645075732e-05,108.470983870968,2.97388880937467e-07,"may_mean_daily_sw"
1956,302.968,302.967741935484,0.000258064516174272,302.967870967742,8.5178839376585e-07,"may_mean_daily_sw"
1957,348.097,348.096774193548,0.000225806451567223,348.096887096774,6.48688511553528e-07,"may_mean_daily_sw"
1958,299.342,299.341935483871,6.45161289867247e-05,299.341967741935,2.15526507938053e-07,"may_mean_daily_sw"
1959,201.129,201.129032258065,-3.2258064521784e-05,201.129016129032,1.6038493670694e-07,"may_mean_daily_sw"
1960,160.229,160.229032258065,-3.2258064521784e-05,160.229016129032,2.01324736936577e-07,"may_mean_daily_sw"
1961,251.645,251.645161290323,-0.000161290322580498,251.645080645161,6.40943674189801e-07,"may_mean_daily_sw"
1962,176.226,176.225806451613,0.000193548387102283,176.225903225806,1.09829703556281e-06,"may_mean_daily_sw"
1963,198.935,198.935483870968,-0.000483870967741495,198.935241935484,2.4323039147504e-06,"may_mean_daily_sw"
1964,157.965,157.964516129032,0.000483870967769917,157.964758064516,3.06315771757327e-06,"may_mean_daily_sw"
1965,184.419,184.41935483871,-0.000354838709654359,184.419177419355,1.92408791005224e-06,"may_mean_daily_sw"
1966,215.142,215.141935483871,6.45161290435681e-05,215.141967741935,2.99877005498786e-07,"may_mean_daily_sw"
1967,175.058,175.058064516129,-6.45161290435681e-05,175.058032258065,3.68541381457211e-07,"may_mean_daily_sw"
1968,197.435,197.435483870968,-0.000483870967741495,197.435241935484,2.45078316818236e-06,"may_mean_daily_sw"
1969,290.677,290.677419354839,-0.000419354838697927,290.677209677419,1.44268220808679e-06,"may_mean_daily_sw"
1970,150.184,150.183870967742,0.000129032258030293,150.183935483871,8.59161518271374e-07,"may_mean_daily_sw"
1971,305.29,305.290322580645,-0.000322580645160997,305.290161290323,1.05663623025909e-06,"may_mean_daily_sw"
1972,256.726,256.725806451613,0.000193548387073861,256.725903225806,7.53910628580486e-07,"may_mean_daily_sw"
1973,175.639,175.638709677419,0.000290322580639213,175.63885483871,1.65295191036071e-06,"may_mean_daily_sw"
1974,192.29,192.290322580645,-0.000322580645160997,192.290161290323,1.67757228449125e-06,"may_mean_daily_sw"
1975,152.129,152.129032258065,-3.2258064521784e-05,152.129016129032,2.12044127692402e-07,"may_mean_daily_sw"
1976,263.223,263.222580645161,0.000419354838754771,263.222790322581,1.59315550998016e-06,"may_mean_daily_sw"
1977,162.645,162.645161290323,-0.000161290322580498,162.645080645161,9.91670463937249e-07,"may_mean_daily_sw"
1978,194.774,194.774193548387,-0.000193548387102283,194.774096774194,9.93707019094372e-07,"may_mean_daily_sw"
1979,181.581,181.58064516129,0.000354838709654359,181.580822580645,1.95416401694494e-06,"may_mean_daily_sw"
1980,322.71,322.709677419355,0.000322580645160997,322.709838709677,9.99599660335126e-07,"may_mean_daily_sw"
1981,256.742,256.741935483871,6.45161290435681e-05,256.741967741935,2.51287818703705e-07,"may_mean_daily_sw"
1982,194.51,194.509677419355,0.000322580645132575,194.509838709677,1.65842842332544e-06,"may_mean_daily_sw"
1983,221.065,221.064516129032,0.000483870967741495,221.064758064516,2.18882001807037e-06,"may_mean_daily_sw"
1984,123.99,123.990322580645,-0.000322580645160997,123.990161290323,2.60166324330908e-06,"may_mean_daily_sw"
1985,239.058,239.058064516129,-6.45161290435681e-05,239.058032258065,2.69876433074303e-07,"may_mean_daily_sw"
1986,191.803,191.803225806452,-0.000225806451595645,191.803112903226,1.17728251735714e-06,"may_mean_daily_sw"
1987,259.871,259.870967741935,3.22580644933623e-05,259.870983870968,1.24131074631169e-07,"may_mean_daily_sw"
1988,234.387,234.387096774194,-9.67741935369304e-05,234.387048387097,4.12882000958966e-07,"may_mean_daily_sw"
1989,211.581,211.58064516129,0.000354838709654359,211.580822580645,1.67708351506721e-06,"may_mean_daily_sw"
1990,203.742,203.741935483871,6.45161290151464e-05,203.741967741935,3.16656061243426e-07,"may_mean_daily_sw"
1991,227.161,227.161290322581,-0.000290322580639213,227.16114516129,1.27804682633148e-06,"may_mean_daily_sw"
1992,231.548,231.548387096774,-0.000387096774204565,231.548193548387,1.67177626511551e-06,"may_mean_daily_sw"
1993,273.497,273.496774193548,0.000225806451624067,273.496887096774,8.25627136093023e-07,"may_mean_daily_sw"
1994,248.581,248.58064516129,0.000354838709654359,248.580822580645,1.42745810384967e-06,"may_mean_daily_sw"
1995,186.939,186.938709677419,0.000290322580639213,186.93885483871,1.55303497975155e-06,"may_mean_daily_sw"
1996,174.568,174.567741935484,0.000258064516117429,174.567870967742,1.47830476872297e-06,"may_mean_daily_sw"
1997,282.194,282.193548387097,0.000451612903248133,282.193774193548,1.60036451739146e-06,"may_mean_daily_sw"
1998,311.032,311.032258064516,-0.000258064516174272,311.032129032258,8.29703725390722e-07,"may_mean_daily_sw"
1999,198.742,198.741935483871,6.45161290151464e-05,198.741967741935,3.2462257342103e-07,"may_mean_daily_sw"
2000,217.839,217.838709677419,0.000290322580639213,217.83885483871,1.33274011587222e-06,"may_mean_daily_sw"
2001,168.174,168.174193548387,-0.000193548387073861,168.174096774194,1.150881085651e-06,"may_mean_daily_sw"
2002,170.732,170.732258064516,-0.000258064516117429,170.732129032258,1.51151700374257e-06,"may_mean_daily_sw"
2003,170.935,170.935483870968,-0.000483870967741495,170.935241935484,2.83072678438144e-06,"may_mean_daily_sw"
2004,214.226,214.225806451613,0.000193548387102283,214.225903225806,9.03477983697757e-07,"may_mean_daily_sw"
2005,243.097,243.096774193548,0.000225806451624067,243.096887096774,9.28874303249204e-07,"may_mean_daily_sw"
2006,313.839,313.838709677419,0.000290322580667635,313.83885483871,9.25068952398642e-07,"may_mean_daily_sw"
2007,241,241,0,241,0,"may_mean_daily_sw"
2008,214.797,214.796774193548,0.000225806451624067,214.796887096774,1.05125569870262e-06,"may_mean_daily_sw"
2009,150.216,150.216129032258,-0.000129032258058714,150.216064516129,8.58977756302888e-07,"may_mean_daily_sw"
2010,152.106,152.106451612903,-0.000451612903248133,152.106225806452,2.96906258013916e-06,"may_mean_daily_sw"
2011,179.923,179.922580645161,0.000419354838697927,179.922790322581,2.33074886147593e-06,"may_mean_daily_sw"
2012,235.935,235.935483870968,-0.000483870967741495,235.935241935484,2.0508634647884e-06,"may_mean_daily_sw"
2013,291.365,291.364516129032,0.000483870967798339,291.364758064516,1.66070519651246e-06,"may_mean_daily_sw"
2014,238.981,238.98064516129,0.000354838709682781,238.980822580645,1.48479993436728e-06,"may_mean_daily_sw"
2015,200.968,200.967741935484,0.000258064516117429,200.967870967742,1.28410832475233e-06,"may_mean_daily_sw"
1933,415.6,415.6,0,415.6,0,"jun_mean_daily_sw"
1934,253.767,253.766666666667,0.000333333333315977,253.766833333333,1.31354176169322e-06,"jun_mean_daily_sw"
1935,335.167,335.166666666667,0.000333333333287555,335.166833333333,9.94529589853676e-07,"jun_mean_daily_sw"
1936,253.433,253.433333333333,-0.000333333333344399,253.433166666667,1.31527115305639e-06,"jun_mean_daily_sw"
1937,249.767,249.766666666667,0.000333333333315977,249.766833333333,1.33457804972495e-06,"jun_mean_daily_sw"
1938,322.567,322.566666666667,0.000333333333344399,322.566833333333,1.03337757915098e-06,"jun_mean_daily_sw"
1939,215.367,215.366666666667,0.000333333333315977,215.366833333333,1.54774682877963e-06,"jun_mean_daily_sw"
1940,230.9,230.9,0,230.9,0,"jun_mean_daily_sw"
1941,188.533,188.533333333333,-0.000333333333344399,188.533166666667,1.76803550928386e-06,"jun_mean_daily_sw"
1942,260.733,260.733333333333,-0.000333333333344399,260.733166666667,1.27844622763527e-06,"jun_mean_daily_sw"
1943,249.4,249.4,0,249.4,0,"jun_mean_daily_sw"
1944,183.5,183.5,0,183.5,0,"jun_mean_daily_sw"
1945,301.367,301.366666666667,0.000333333333344399,301.366833333333,1.1060717254699e-06,"jun_mean_daily_sw"
1946,351,351,0,351,0,"jun_mean_daily_sw"
1947,266.6,266.6,0,266.6,0,"jun_mean_daily_sw"
1948,424.6,424.6,0,424.6,0,"jun_mean_daily_sw"
1949,199.367,199.366666666667,0.000333333333315977,199.366833333333,1.67195981268688e-06,"jun_mean_daily_sw"
