"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1987,7.426,7.42607142857143,-7.14285714309426e-05,7.42603571428572,9.61866791100035e-06,"feb_mean_daily_sw"
1988,6.471,6.47137931034483,-0.000379310344827744,6.47118965517241,5.86152415614278e-05,"feb_mean_daily_sw"
1989,6.242,6.2425,-0.000500000000000611,6.24225,8.00993231608172e-05,"feb_mean_daily_sw"
1990,8.024,8.02428571428572,-0.000285714285716665,8.02414285714286,3.56068293901735e-05,"feb_mean_daily_sw"
1991,12.286,12.2857142857143,0.000285714285713112,12.2858571428571,2.32555435400959e-05,"feb_mean_daily_sw"
1992,9.244,9.24413793103448,-0.000137931034482008,9.24406896551724,1.49210304462815e-05,"feb_mean_daily_sw"
1993,5.847,5.84678571428572,0.000214285714284834,5.84689285714286,3.66495024828533e-05,"feb_mean_daily_sw"
1994,7.232,7.23214285714286,-0.000142857142859221,7.23207142857143,1.97532815141788e-05,"feb_mean_daily_sw"
1995,9.793,9.79321428571429,-0.000214285714287499,9.79310714285714,2.18812794715305e-05,"feb_mean_daily_sw"
1996,9.731,9.73137931034483,-0.000379310344827744,9.73118965517241,3.89788256388703e-05,"feb_mean_daily_sw"
1997,8.925,8.925,1.77635683940025e-15,8.925,1.99031578644286e-16,"feb_mean_daily_sw"
1998,9.021,9.02107142857143,-7.14285714256135e-05,9.02103571428571,7.91800117945429e-06,"feb_mean_daily_sw"
1999,6.957,6.95714285714286,-0.000142857142856556,6.95707142857143,2.05340917257034e-05,"feb_mean_daily_sw"
2000,8.625,8.6251724137931,-0.000172413793103843,8.62508620689655,1.99898051993941e-05,"feb_mean_daily_sw"
2001,6.945,6.94535714285714,-0.000357142857143167,6.94517857142857,5.14231352686019e-05,"feb_mean_daily_sw"
2002,7.418,7.4175,0.000500000000000611,7.41775,6.74058845338022e-05,"feb_mean_daily_sw"
2003,6.988,6.98821428571429,-0.000214285714284834,6.98810714285714,3.06643429907719e-05,"feb_mean_daily_sw"
2004,5.336,5.33551724137931,0.00048275862069147,5.33575862068965,9.04760981539815e-05,"feb_mean_daily_sw"
2005,14.346,14.3464285714286,-0.000428571428571445,14.3462142857143,2.98734857876903e-05,"feb_mean_daily_sw"
2006,7.082,7.08214285714286,-0.000142857142857444,7.08207142857143,2.01716608337373e-05,"feb_mean_daily_sw"
2007,6.896,6.89571428571428,0.000285714285715777,6.89585714285714,4.14327442980348e-05,"feb_mean_daily_sw"
2008,5.508,5.50827586206896,-0.000275862068964017,5.50813793103448,5.00826363497051e-05,"feb_mean_daily_sw"
2009,5.822,5.82214285714286,-0.000142857142856556,5.82207142857143,2.45371676746345e-05,"feb_mean_daily_sw"
2010,7.706,7.70607142857143,-7.14285714291663e-05,7.70603571428571,9.26917212396894e-06,"feb_mean_daily_sw"
2011,7.804,7.80392857142857,7.14285714282781e-05,7.80396428571429,9.15285729318792e-06,"feb_mean_daily_sw"
2012,8.191,8.19068965517241,0.000310344827587627,8.19084482758621,3.78892329326527e-05,"feb_mean_daily_sw"
2013,8.568,8.5675,0.000499999999998835,8.56775,5.83583788041008e-05,"feb_mean_daily_sw"
2014,7.634,7.63392857142857,7.14285714300544e-05,7.63396428571428,9.35668137244516e-06,"feb_mean_daily_sw"
1964,5.66,5.66,1.77635683940025e-15,5.66,3.13843964558348e-16,"mar_mean_daily_sw"
1965,8.564,8.56387096774194,0.000129032258062267,8.56393548387097,1.50669348578445e-05,"mar_mean_daily_sw"
1966,7.747,7.74677419354839,0.000225806451611632,7.74688709677419,2.91480240761038e-05,"mar_mean_daily_sw"
1967,7.686,7.6858064516129,0.000193548387096953,7.68590322580645,2.51822565820356e-05,"mar_mean_daily_sw"
1968,12.09,12.0903225806452,-0.000322580645162773,12.0901612903226,2.66812524181112e-05,"mar_mean_daily_sw"
1969,7.05,7.04967741935484,0.000322580645161885,7.04983870967742,4.57571667163213e-05,"mar_mean_daily_sw"
1970,8.233,8.23290322580645,9.67741935493649e-05,8.23295161290322,1.1754495604917e-05,"mar_mean_daily_sw"
1971,7.776,7.7758064516129,0.00019354838709873,7.77590322580645,2.489079165188e-05,"mar_mean_daily_sw"
1972,12.922,12.9222580645161,-0.000258064516129863,12.9221290322581,1.99707428617719e-05,"mar_mean_daily_sw"
1973,7.315,7.31451612903226,0.00048387096774416,7.31475806451613,6.6149961964076e-05,"mar_mean_daily_sw"
1974,8.646,8.64645161290322,-0.000451612903223264,8.64622580645161,5.22323743715184e-05,"mar_mean_daily_sw"
1975,6.635,6.63483870967742,0.000161290322582275,6.63491935483871,2.43093116820854e-05,"mar_mean_daily_sw"
1976,6.962,6.96193548387097,6.45161290311336e-05,6.96196774193548,9.26693880560808e-06,"mar_mean_daily_sw"
1977,8.031,8.03096774193548,3.22580645182313e-05,8.03098387096774,4.01670144486845e-06,"mar_mean_daily_sw"
1978,9.167,9.16709677419355,-9.67741935493649e-05,9.16704838709677,1.05567451444438e-05,"mar_mean_daily_sw"
1979,8.672,8.67193548387097,6.45161290329099e-05,8.67196774193548,7.43961819886921e-06,"mar_mean_daily_sw"
1980,7.312,7.31161290322581,0.000387096774194795,7.3118064516129,5.29413321805593e-05,"mar_mean_daily_sw"
1981,13.845,13.8451612903226,-0.000161290322582275,13.8450806451613,1.16496484719751e-05,"mar_mean_daily_sw"
1982,7.521,7.52129032258065,-0.000290322580647207,7.52114516129032,3.86008479322315e-05,"mar_mean_daily_sw"
1983,11.891,11.8909677419355,3.2258064516455e-05,11.8909838709677,2.71281711139262e-06,"mar_mean_daily_sw"
1984,10.61,10.6096774193548,0.000322580645157444,10.6098387096774,3.04039160240214e-05,"mar_mean_daily_sw"
1985,6.816,6.81612903225806,-0.000129032258064932,6.81606451612903,1.89306098496573e-05,"mar_mean_daily_sw"
1986,13.472,13.4722580645161,-0.000258064516128087,13.4721290322581,1.91554367917773e-05,"mar_mean_daily_sw"
1987,13.127,13.1274193548387,-0.000419354838712138,13.1272096774194,3.19454666313045e-05,"mar_mean_daily_sw"
1988,8.165,8.16483870967742,0.000161290322578722,8.16491935483871,1.97540619287486e-05,"mar_mean_daily_sw"
1989,6.29,6.29032258064516,-0.000322580645160109,6.29016129032258,5.12833662399722e-05,"mar_mean_daily_sw"
1990,9.706,9.70645161290322,-0.000451612903223264,9.70622580645161,4.65281678201925e-05,"mar_mean_daily_sw"
1991,10.085,10.0848387096774,0.000161290322580498,10.0849193548387,1.59932188751824e-05,"mar_mean_daily_sw"
1992,16.917,16.9167741935484,0.000225806451616961,16.9168870967742,1.33479906985972e-05,"mar_mean_daily_sw"
1993,7.267,7.26677419354839,0.00022580645161252,7.26688709677419,3.10733397403073e-05,"mar_mean_daily_sw"
1994,10.523,10.5229032258065,9.67741935493649e-05,10.5229516129032,9.19648755494614e-06,"mar_mean_daily_sw"
1995,8.155,8.15451612903226,0.000483870967741495,8.15475806451613,5.93360298261904e-05,"mar_mean_daily_sw"
1996,11.997,11.9967741935484,0.000225806451613408,11.9968870967742,1.88220869123729e-05,"mar_mean_daily_sw"
1997,10.963,10.9629032258064,9.67741935493649e-05,10.9629516129032,8.8273849020243e-06,"mar_mean_daily_sw"
1998,11.791,11.7909677419355,3.22580645146786e-05,11.7909838709677,2.73582466634576e-06,"mar_mean_daily_sw"
1999,8.807,8.80677419354839,0.000225806451613408,8.80688709677419,2.56397577409749e-05,"mar_mean_daily_sw"
2000,8.791,8.79096774193548,3.22580645182313e-05,8.79098387096774,3.66944872061064e-06,"mar_mean_daily_sw"
2001,8.424,8.4241935483871,-0.000193548387096953,8.42409677419355,2.29755654861268e-05,"mar_mean_daily_sw"
2002,6.985,6.98516129032258,-0.000161290322581387,6.98508064516129,2.3090688679896e-05,"mar_mean_daily_sw"
2003,10.604,10.6041935483871,-0.000193548387096953,10.6040967741935,1.82522275322853e-05,"mar_mean_daily_sw"
2004,11.737,11.7374193548387,-0.000419354838708585,11.7372096774194,3.5728665520508e-05,"mar_mean_daily_sw"
2005,14.752,14.7516129032258,0.000387096774193907,14.7518064516129,2.62406353732755e-05,"mar_mean_daily_sw"
2006,8.485,8.48451612903226,0.000483870967739719,8.48475806451613,5.70282575013308e-05,"mar_mean_daily_sw"
2007,15.703,15.7029032258065,9.67741935458122e-05,15.7029516129032,6.16280276036081e-06,"mar_mean_daily_sw"
2008,8.003,8.00290322580645,9.67741935475885e-05,8.00295161290323,1.20923127151686e-05,"mar_mean_daily_sw"
2009,6.568,6.56806451612903,-6.45161290320218e-05,6.56803225806452,9.82274850322272e-06,"mar_mean_daily_sw"
2010,11.242,11.2416129032258,0.000387096774193907,11.2418064516129,3.44336807309441e-05,"mar_mean_daily_sw"
2011,10.13,10.1303225806452,-0.000322580645159221,10.1301612903226,3.18435843136461e-05,"mar_mean_daily_sw"
2012,9.136,9.13645161290323,-0.000451612903226817,9.13622580645161,4.94310137242785e-05,"mar_mean_daily_sw"
2013,12.473,12.4725806451613,0.000419354838705033,12.4727903225806,3.36215736703146e-05,"mar_mean_daily_sw"
2014,6.994,6.9941935483871,-0.000193548387097842,6.99409677419355,2.76731068137327e-05,"mar_mean_daily_sw"
1964,14.447,14.4466666666667,0.000333333333331964,14.4468333333333,2.30731071398782e-05,"apr_mean_daily_sw"
1965,30.517,30.5166666666667,0.000333333333333741,30.5168333333333,1.09229332445068e-05,"apr_mean_daily_sw"
1966,24.973,24.9733333333333,-0.000333333333337293,24.9731666666667,1.33476598217004e-05,"apr_mean_daily_sw"
1967,14.662,14.662,-1.77635683940025e-15,14.662,1.21153787982557e-16,"apr_mean_daily_sw"
1968,15.06,15.06,3.5527136788005e-15,15.06,2.35903962735757e-16,"apr_mean_daily_sw"
1969,38.467,38.4666666666667,0.000333333333330188,38.4668333333333,8.66547371970281e-06,"apr_mean_daily_sw"
1970,11.636,11.6356666666667,0.000333333333330188,11.6358333333333,2.86471388667353e-05,"apr_mean_daily_sw"
1971,21.872,21.8716666666667,0.000333333333333741,21.8718333333333,1.52403014531814e-05,"apr_mean_daily_sw"
1972,14.88,14.88,5.32907051820075e-15,14.88,3.58136459556502e-16,"apr_mean_daily_sw"
1973,16.008,16.0083333333333,-0.000333333333330188,16.0081666666667,2.08227050774202e-05,"apr_mean_daily_sw"
1974,28.783,28.7833333333333,-0.000333333333333741,28.7831666666667,1.15808429695739e-05,"apr_mean_daily_sw"
1975,11.116,11.1163333333333,-0.000333333333335517,11.1161666666667,2.99863562081218e-05,"apr_mean_daily_sw"
1976,18.91,18.9096666666667,0.000333333333330188,18.9098333333333,1.76275130221589e-05,"apr_mean_daily_sw"
1977,31.717,31.7166666666667,0.000333333333333741,31.7168333333333,1.05096662655606e-05,"apr_mean_daily_sw"
1978,28.5,28.5,-7.105427357601e-15,28.5,2.49313240617579e-16,"apr_mean_daily_sw"
1979,17.358,17.3576666666667,0.000333333333333741,17.3578333333333,1.92036256445452e-05,"apr_mean_daily_sw"
1980,50.702,50.7016666666667,0.000333333333330188,50.7018333333333,6.57438422667533e-06,"apr_mean_daily_sw"
1981,27.887,27.8866666666667,0.000333333333333741,27.8868333333333,1.19530722384067e-05,"apr_mean_daily_sw"
1982,13.958,13.9576666666667,0.000333333333335517,13.9578333333333,2.38814524700957e-05,"apr_mean_daily_sw"
1983,31.813,31.8133333333333,-0.000333333333330188,31.8131666666667,1.04778419835662e-05,"apr_mean_daily_sw"
1984,24.937,24.9366666666667,0.000333333333333741,24.9368333333333,1.33671075584473e-05,"apr_mean_daily_sw"
1985,28.67,28.6696666666667,0.000333333333333741,28.6698333333333,1.16266226405365e-05,"apr_mean_daily_sw"
1986,29.793,29.7933333333333,-0.000333333333337293,29.7931666666667,1.11882478645761e-05,"apr_mean_daily_sw"
1987,37.59,37.59,7.105427357601e-15,37.59,1.89024404299042e-16,"apr_mean_daily_sw"
1988,45.114,45.1136666666667,0.000333333333337293,45.1138333333333,7.38871669082935e-06,"apr_mean_daily_sw"
1989,28.66,28.6603333333333,-0.000333333333333741,28.6601666666667,1.16305441350216e-05,"apr_mean_daily_sw"
1990,44.497,44.4966666666667,0.000333333333344399,44.4968333333333,7.49116978386624e-06,"apr_mean_daily_sw"
1991,33.617,33.6166666666667,0.000333333333330188,33.6168333333333,9.91566724994486e-06,"apr_mean_daily_sw"
1992,44.563,44.5633333333333,-0.000333333333337293,44.5631666666667,7.48001899933712e-06,"apr_mean_daily_sw"
1993,21.56,21.56,3.5527136788005e-15,21.56,1.64782638163289e-16,"apr_mean_daily_sw"
1994,50.74,50.74,0,50.74,0,"apr_mean_daily_sw"
1995,20.093,20.0933333333333,-0.000333333333337293,20.0931666666667,1.65893877688415e-05,"apr_mean_daily_sw"
1996,35.52,35.52,7.105427357601e-15,35.52,2.00040184617145e-16,"apr_mean_daily_sw"
1997,25.033,25.0333333333333,-0.000333333333326635,25.0331666666667,1.33156678803442e-05,"apr_mean_daily_sw"
1998,30.81,30.81,0,30.81,0,"apr_mean_daily_sw"
1999,27.907,27.9066666666667,0.000333333333326635,27.9068333333333,1.19445058256927e-05,"apr_mean_daily_sw"
2000,26.73,26.73,7.105427357601e-15,26.73,2.65822198189338e-16,"apr_mean_daily_sw"
2001,21.264,21.264,-3.5527136788005e-15,21.264,1.67076452163304e-16,"apr_mean_daily_sw"
2002,22.036,22.0363333333333,-0.000333333333330188,22.0361666666667,1.51266478590584e-05,"apr_mean_daily_sw"
2003,34.42,34.42,7.105427357601e-15,34.42,2.06433101615369e-16,"apr_mean_daily_sw"
2004,45.967,45.9666666666667,0.000333333333344399,45.9668333333333,7.25160532436936e-06,"apr_mean_daily_sw"
2005,44.13,44.13,7.105427357601e-15,44.13,1.61011270283277e-16,"apr_mean_daily_sw"
2006,30.513,30.5133333333333,-0.000333333333333741,30.5131666666667,1.09242458173927e-05,"apr_mean_daily_sw"
2007,33.447,33.4466666666667,0.000333333333337293,33.4468333333333,9.9660655469315e-06,"apr_mean_daily_sw"
2008,13.692,13.692,-1.77635683940025e-15,13.692,1.29736841907702e-16,"apr_mean_daily_sw"
2009,17.417,17.4166666666667,0.000333333333333741,17.4168333333333,1.9138572836647e-05,"apr_mean_daily_sw"
2010,30.973,30.9733333333333,-0.000333333333337293,30.9731666666667,1.07620036699711e-05,"apr_mean_daily_sw"
2011,12.973,12.9733333333333,-0.000333333333333741,12.9731666666667,2.56940608178734e-05,"apr_mean_daily_sw"
2012,37.3,37.3,0,37.3,0,"apr_mean_daily_sw"
2013,29.053,29.0533333333333,-0.000333333333326635,29.0531666666667,1.14732186391605e-05,"apr_mean_daily_sw"
2014,18.556,18.556,3.5527136788005e-15,18.556,1.91459025587438e-16,"apr_mean_daily_sw"
1964,69.958,69.958064516129,-6.45161290435681e-05,69.9580322580645,9.22211888487342e-07,"may_mean_daily_sw"
1965,76.735,76.7354838709677,-0.000483870967741495,76.7352419354839,6.30572023410464e-06,"may_mean_daily_sw"
1966,100.265,100.264516129032,0.000483870967741495,100.264758064516,4.82593263158472e-06,"may_mean_daily_sw"
1967,78.113,78.1129032258064,9.67741935511413e-05,78.1129516129032,1.23890073992743e-06,"may_mean_daily_sw"
1968,97.871,97.8709677419355,3.22580645075732e-05,97.8709838709677,3.29597836168705e-07,"may_mean_daily_sw"
1969,116.797,116.796774193548,0.000225806451609856,116.796887096774,1.9333259406371e-06,"may_mean_daily_sw"
1970,76.216,76.2161290322581,-0.000129032258058714,76.216064516129,1.69297980521427e-06,"may_mean_daily_sw"
1971,112.823,112.822580645161,0.000419354838697927,112.822790322581,3.71693376399322e-06,"may_mean_daily_sw"
1972,116.906,116.906451612903,-0.000451612903219711,116.906225806452,3.86303552359475e-06,"may_mean_daily_sw"
1973,84.652,84.6516129032258,0.000387096774204565,84.6518064516129,4.57281173823302e-06,"may_mean_daily_sw"
1974,75.345,75.3451612903226,-0.000161290322580498,75.3450806451613,2.14068816702311e-06,"may_mean_daily_sw"
1975,69.877,69.8774193548387,-0.000419354838712138,69.8772096774194,6.00131059394107e-06,"may_mean_daily_sw"
1976,111.365,111.364516129032,0.000483870967755706,111.364758064516,4.34492002824977e-06,"may_mean_daily_sw"
1977,77.526,77.5258064516129,0.000193548387088072,77.5259032258064,2.4965641035401e-06,"may_mean_daily_sw"
1978,68.116,68.1161290322581,-0.000129032258072925,68.116064516129,1.8942999568387e-06,"may_mean_daily_sw"
1979,84.358,84.3580645161291,-6.45161290577789e-05,84.3580322580645,7.64789402156915e-07,"may_mean_daily_sw"
1980,144.194,144.193548387097,0.000451612903219711,144.193774193548,3.13198614673558e-06,"may_mean_daily_sw"
1981,120.729,120.729032258065,-3.22580645075732e-05,120.729016129032,2.6719396497936e-07,"may_mean_daily_sw"
1982,78.932,78.9322580645161,-0.00025806451613164,78.9321290322581,3.26944831332465e-06,"may_mean_daily_sw"
1983,95.023,95.0225806451613,0.000419354838697927,95.0227903225806,4.41320274088262e-06,"may_mean_daily_sw"
1984,49.055,49.0548387096774,0.000161290322580498,49.0549193548387,3.28795408700614e-06,"may_mean_daily_sw"
1985,126.729,126.729032258065,-3.22580645075732e-05,126.729016129032,2.54543635647963e-07,"may_mean_daily_sw"
1986,102.642,102.641935483871,6.45161290435681e-05,102.641967741935,6.28555068291129e-07,"may_mean_daily_sw"
1987,129.3,129.3,0,129.3,0,"may_mean_daily_sw"
1988,103.894,103.893548387097,0.000451612903219711,103.893774193548,4.34687166507573e-06,"may_mean_daily_sw"
1989,85.874,85.8741935483871,-0.000193548387073861,85.8740967741935,2.25386227447373e-06,"may_mean_daily_sw"
1990,85.99,85.9903225806452,-0.000322580645160997,85.9901612903226,3.75136690431235e-06,"may_mean_daily_sw"
1991,110.506,110.506451612903,-0.000451612903233922,110.506225806452,4.08676434235397e-06,"may_mean_daily_sw"
1992,109,109,0,109,0,"may_mean_daily_sw"
1993,117.929,117.929032258065,-3.2258064521784e-05,117.929016129032,2.73537977171698e-07,"may_mean_daily_sw"
1994,110.852,110.851612903226,0.000387096774176143,110.851806451613,3.49202044213066e-06,"may_mean_daily_sw"
1995,91.381,91.3806451612903,0.00035483870966857,91.3808225806452,3.8830763353593e-06,"may_mean_daily_sw"
1996,72.897,72.8967741935484,0.000225806451609856,72.8968870967742,3.09761446068454e-06,"may_mean_daily_sw"
1997,129.787,129.787096774194,-9.67741935369304e-05,129.787048387097,7.45638295496914e-07,"may_mean_daily_sw"
1998,144.274,144.274193548387,-0.000193548387102283,144.274096774194,1.3415324817816e-06,"may_mean_daily_sw"
1999,78.939,78.9387096774194,0.000290322580625002,78.9388548387097,3.67781596551151e-06,"may_mean_daily_sw"
2000,85.271,85.2709677419355,3.2258064521784e-05,85.2709838709677,3.7830060188583e-07,"may_mean_daily_sw"
2001,88.81,88.8096774193548,0.000322580645160997,88.8098387096774,3.63226248181268e-06,"may_mean_daily_sw"
2002,84.619,84.6193548387097,-0.00035483870966857,84.6191774193548,4.19336042360781e-06,"may_mean_daily_sw"
2003,82.61,82.6096774193549,0.000322580645146786,82.6098387096774,3.90486956741869e-06,"may_mean_daily_sw"
2004,91.11,91.1096774193549,0.000322580645146786,91.1098387096774,3.54056872139455e-06,"may_mean_daily_sw"
2005,112.235,112.235483870968,-0.000483870967741495,112.235241935484,4.31122131869809e-06,"may_mean_daily_sw"
2006,125.645,125.645161290323,-0.000161290322580498,125.645080645161,1.28369787143521e-06,"may_mean_daily_sw"
2007,106.394,106.393548387097,0.000451612903219711,106.393774193548,4.24473054596363e-06,"may_mean_daily_sw"
2008,119.361,119.361290322581,-0.000290322580639213,119.36114516129,2.43230391470278e-06,"may_mean_daily_sw"
2009,67.345,67.3451612903226,-0.000161290322580498,67.3450806451613,2.39498298963114e-06,"may_mean_daily_sw"
2010,69.252,69.2516129032258,0.000387096774176143,69.2518064516129,5.58969930187471e-06,"may_mean_daily_sw"
2011,89.971,89.9709677419355,3.2258064521784e-05,89.9709838709677,3.58538532467835e-07,"may_mean_daily_sw"
2012,98.335,98.3354838709677,-0.000483870967755706,98.3352419354839,4.92062619903011e-06,"may_mean_daily_sw"
2013,120.606,120.606451612903,-0.000451612903219711,120.606225806452,3.74452396797872e-06,"may_mean_daily_sw"
2014,110.881,110.88064516129,0.000354838709682781,110.880822580645,3.20018107211192e-06,"may_mean_daily_sw"
1964,172.767,172.766666666667,0.000333333333315977,172.766833333333,1.92938266497511e-06,"jun_mean_daily_sw"
1965,142.49,142.49,-2.8421709430404e-14,142.49,1.99464590009152e-16,"jun_mean_daily_sw"
1966,161.733,161.733333333333,-0.000333333333315977,161.733166666667,2.06100789458343e-06,"jun_mean_daily_sw"
1967,233.067,233.066666666667,0.000333333333344399,233.066833333333,1.43020492696043e-06,"jun_mean_daily_sw"
1968,185.167,185.166666666667,0.000333333333344399,185.166833333333,1.80017839773897e-06,"jun_mean_daily_sw"
1969,187.4,187.4,0,187.4,0,"jun_mean_daily_sw"
1970,169.633,169.633333333333,-0.000333333333315977,169.633166666667,1.96502452831636e-06,"jun_mean_daily_sw"
1971,153.877,153.876666666667,0.000333333333372821,153.876833333333,2.16623468362351e-06,"jun_mean_daily_sw"
1972,225.433,225.433333333333,-0.000333333333344399,225.433166666667,1.47863483565077e-06,"jun_mean_daily_sw"
1973,130.65,130.65,0,130.65,0,"jun_mean_daily_sw"
1974,207.65,207.65,0,207.65,0,"jun_mean_daily_sw"
1975,161.02,161.02,0,161.02,0,"jun_mean_daily_sw"
1976,134.013,134.013333333333,-0.000333333333344399,134.013166666667,2.48731778850883e-06,"jun_mean_daily_sw"
1977,144.683,144.683333333333,-0.000333333333344399,144.683166666667,2.30388469525526e-06,"jun_mean_daily_sw"
1978,146.447,146.446666666667,0.000333333333344399,146.446833333333,2.27613889462318e-06,"jun_mean_daily_sw"
1979,148.19,148.19,0,148.19,0,"jun_mean_daily_sw"
1980,129.193,129.193333333333,-0.000333333333315977,129.193166666667,2.58011582126488e-06,"jun_mean_daily_sw"
1981,119.523,119.523333333333,-0.000333333333344399,119.523166666667,2.78885962144911e-06,"jun_mean_daily_sw"
1982,197.947,197.946666666667,0.000333333333344399,197.946833333333,1.68395385635233e-06,"jun_mean_daily_sw"
1983,132.987,132.986666666667,0.000333333333344399,132.986833333333,2.50651380282809e-06,"jun_mean_daily_sw"
1984,158.477,158.476666666667,0.000333333333344399,158.476833333333,2.10335685243836e-06,"jun_mean_daily_sw"
1985,146.763,146.763333333333,-0.000333333333315977,146.763166666667,2.27123290459557e-06,"jun_mean_daily_sw"
1986,192.267,192.266666666667,0.000333333333315977,192.266833333333,1.73370168706153e-06,"jun_mean_daily_sw"
1987,165.76,165.76,-2.8421709430404e-14,165.76,1.71463015386125e-16,"jun_mean_daily_sw"
1988,156.723,156.723333333333,-0.000333333333315977,156.723166666667,2.12689253545356e-06,"jun_mean_daily_sw"
1989,149.527,149.526666666667,0.000333333333315977,149.526833333333,2.22925428088812e-06,"jun_mean_daily_sw"
1990,160.533,160.533333333333,-0.000333333333344399,160.533166666667,2.07641411594737e-06,"jun_mean_daily_sw"
1991,154.383,154.383333333333,-0.000333333333315977,154.383166666667,2.15913004321052e-06,"jun_mean_daily_sw"
1992,160.867,160.866666666667,0.000333333333315977,160.866833333333,2.07210726045234e-06,"jun_mean_daily_sw"
1993,98.073,98.0733333333333,-0.000333333333315977,98.0731666666667,3.39882298742242e-06,"jun_mean_daily_sw"
1994,134.21,134.21,2.8421709430404e-14,134.21,2.11770430149795e-16,"jun_mean_daily_sw"
1995,160.867,160.866666666667,0.000333333333315977,160.866833333333,2.07210726045234e-06,"jun_mean_daily_sw"
1996,165.833,165.833333333333,-0.000333333333344399,165.833166666667,2.01005227147604e-06,"jun_mean_daily_sw"
1997,196.7,196.7,0,196.7,0,"jun_mean_daily_sw"
1998,120.387,120.386666666667,0.000333333333330188,120.386833333333,2.76885207543617e-06,"jun_mean_daily_sw"
1999,184.503,184.503333333333,-0.000333333333372821,184.503166666667,1.80665372521784e-06,"jun_mean_daily_sw"
2000,160.867,160.866666666667,0.000333333333315977,160.866833333333,2.07210726045234e-06,"jun_mean_daily_sw"
2001,120.45,120.45,0,120.45,0,"jun_mean_daily_sw"
2002,201.34,201.34,0,201.34,0,"jun_mean_daily_sw"
2003,160.033,160.033333333333,-0.000333333333344399,160.033166666667,2.08290156526553e-06,"jun_mean_daily_sw"
2004,149.37,149.37,0,149.37,0,"jun_mean_daily_sw"
2005,137.907,137.906666666667,0.000333333333344399,137.906833333333,2.41709076546412e-06,"jun_mean_daily_sw"
2006,155.867,155.866666666667,0.000333333333315977,155.866833333333,2.13857769602028e-06,"jun_mean_daily_sw"
2007,194.633,194.633333333333,-0.000333333333315977,194.633166666667,1.71262349076841e-06,"jun_mean_daily_sw"
2008,162.567,162.566666666667,0.000333333333344399,162.566833333333,2.05043874269802e-06,"jun_mean_daily_sw"
2009,140.563,140.563333333333,-0.000333333333344399,140.563166666667,2.37141308956755e-06,"jun_mean_daily_sw"
2010,131.893,131.893333333333,-0.000333333333344399,131.893166666667,2.52729797736096e-06,"jun_mean_daily_sw"
2011,175.433,175.433333333333,-0.000333333333344399,175.433166666667,1.90005880688315e-06,"jun_mean_daily_sw"
2012,205,205,0,205,0,"jun_mean_daily_sw"
2013,163.12,163.12,0,163.12,0,"jun_mean_daily_sw"
2014,160.9,160.9,0,160.9,0,"jun_mean_daily_sw"
1964,172.968,172.967741935484,0.000258064516117429,172.967870967742,1.49197949118283e-06,"jul_mean_daily_sw"
1965,126.377,126.377419354839,-0.000419354838712138,126.377209677419,3.31827898228289e-06,"jul_mean_daily_sw"
1966,162,162,0,162,0,"jul_mean_daily_sw"
1967,160.774,160.774193548387,-0.000193548387102283,160.774096774194,1.20385305211274e-06,"jul_mean_daily_sw"
1968,164.032,164.032258064516,-0.000258064516117429,164.032129032258,1.57325590809517e-06,"jul_mean_daily_sw"
1969,106.023,106.022580645161,0.000419354838726349,106.022790322581,3.95532731642354e-06,"jul_mean_daily_sw"
1970,104.91,104.909677419355,0.000322580645160997,104.909838709677,3.07483691833415e-06,"jul_mean_daily_sw"
1971,126.806,126.806451612903,-0.000451612903233922,126.806225806452,3.56144109141166e-06,"jul_mean_daily_sw"
1972,170.387,170.387096774194,-9.67741935369304e-05,170.387048387097,5.67966840514029e-07,"jul_mean_daily_sw"
1973,112.826,112.825806451613,0.000193548387102283,112.825903225806,1.71546055975214e-06,"jul_mean_daily_sw"
1974,171.645,171.645161290323,-0.000161290322580498,171.645080645161,9.39673435290179e-07,"jul_mean_daily_sw"
1975,160.687,160.687096774194,-9.67741935369304e-05,160.687048387097,6.02252605348754e-07,"jul_mean_daily_sw"
1976,191.774,191.774193548387,-0.000193548387102283,191.774096774194,1.00925198114831e-06,"jul_mean_daily_sw"
1977,92.642,92.641935483871,6.45161290151464e-05,92.6419677419355,6.96402835428358e-07,"jul_mean_daily_sw"
1978,136.861,136.861290322581,-0.000290322580639213,136.86114516129,2.1212929374299e-06,"jul_mean_daily_sw"
1979,129.126,129.125806451613,0.000193548387102283,129.125903225806,1.49891216453928e-06,"jul_mean_daily_sw"
1980,107.232,107.232258064516,-0.00025806451613164,107.232129032258,2.40659696362093e-06,"jul_mean_daily_sw"
1981,143.806,143.806451612903,-0.000451612903219711,143.806225806452,3.14042664486262e-06,"jul_mean_daily_sw"
1982,144.568,144.567741935484,0.000258064516117429,144.567870967742,1.78507516497225e-06,"jul_mean_daily_sw"
1983,152.571,152.570967741935,3.2258064521784e-05,152.570983870968,2.11429878102283e-07,"jul_mean_daily_sw"
1984,149.645,149.645161290323,-0.000161290322580498,149.645080645161,1.07781907621107e-06,"jul_mean_daily_sw"
1985,122.777,122.777419354839,-0.000419354838697927,122.777209677419,3.41557557627939e-06,"jul_mean_daily_sw"
1986,123.852,123.851612903226,0.000387096774190354,123.851806451613,3.12548347319897e-06,"jul_mean_daily_sw"
