"Year","Measure","value.Q","value.HEC","diff","mean","pdiff"
2006,"Q030-pp",0.197368421052632,0.1974,-3.15789473679939e-05,0.197384210526316,0.000159987201021754
2007,"Q001-avg",7.25,7.25,0,7.25,0
2007,"Q001-pp",0.907894736842105,0.9079,-5.26315789506349e-06,0.907897368421053,5.79708464649124e-06
2007,"Q003-avg",7.297,7.297,0,7.297,0
2007,"Q003-pp",0.894736842105263,0.8947,3.68421052631129e-05,0.894718421052632,4.11773183565042e-05
2007,"Q007-avg",7.327,7.327,0,7.327,0
2007,"Q007-pp",0.894736842105263,0.8947,3.68421052631129e-05,0.894718421052632,4.11773183565042e-05
2007,"Q015-avg",7.368,7.368,0,7.368,0
2007,"Q015-pp",0.868421052631579,0.8684,2.10526315789217e-05,0.86841052631579,2.42427180935231e-05
2007,"Q030-avg",7.48,7.48,0,7.48,0
2007,"Q030-pp",0.828947368421053,0.8289,4.73684210530179e-05,0.828923684210527,5.71444898430329e-05
2008,"Q001-avg",6.41,6.41,0,6.41,0
2008,"Q001-pp",0.710526315789474,0.7105,2.63157894739852e-05,0.710513157894737,3.70377229212184e-05
2008,"Q003-avg",6.48,6.48,0,6.48,0
2008,"Q003-pp",0.684210526315789,0.6842,1.05263157890167e-05,0.684205263157895,1.53847337280532e-05
2008,"Q007-avg",6.537,6.537,0,6.537,0
2008,"Q007-pp",0.618421052631579,0.6184,2.10526315789217e-05,0.61841052631579,3.40431326490248e-05
2008,"Q015-avg",6.672,6.672,0,6.672,0
2008,"Q015-pp",0.605263157894737,0.6053,-3.68421052631129e-05,0.605281578947368,6.08677127217124e-05
2008,"Q030-avg",6.81,6.81,0,6.81,0
2008,"Q030-pp",0.552631578947368,0.5526,3.15789473680494e-05,0.552615789473684,5.71444898418945e-05
2009,"Q001-avg",5.62,5.62,0,5.62,0
2009,"Q001-pp",0.460526315789474,0.4605,2.63157894740407e-05,0.460513157894737,5.7144489843341e-05
2009,"Q003-avg",5.76,5.76,0,5.76,0
2009,"Q003-pp",0.473684210526316,0.4737,-1.57894736839692e-05,0.473692105263158,3.33327777865274e-05
2009,"Q007-avg",5.84,5.84,0,5.84,0
2009,"Q007-pp",0.447368421052632,0.4474,-3.15789473679939e-05,0.447384210526316,7.05857440316088e-05
2009,"Q015-avg",5.867,5.867,0,5.867,0
2009,"Q015-pp",0.394736842105263,0.3947,3.68421052630019e-05,0.394718421052631,9.33376890917625e-05
2009,"Q030-avg",5.925,5.925,0,5.925,0
2009,"Q030-pp",0.355263157894737,0.3553,-3.68421052630019e-05,0.355281578947369,0.000103698326752989
2010,"Q001-avg",5.73,5.73,0,5.73,0
2010,"Q001-pp",0.486842105263158,0.4868,4.21052631580099e-05,0.486821052631579,8.64902266046302e-05
2010,"Q003-avg",5.89,5.89,0,5.89,0
2010,"Q003-pp",0.513157894736842,0.5132,-4.21052631579544e-05,0.513178947368421,8.20479159830503e-05
2010,"Q007-avg",5.944,5.944,0,5.944,0
2010,"Q007-pp",0.5,0.5,0,0.5,0
2010,"Q015-avg",6.03,6.03,0,6.03,0
2010,"Q015-pp",0.434210526315789,0.4342,1.05263157889612e-05,0.434205263157895,2.42427180923725e-05
2010,"Q030-avg",6.045,6.045,0,6.045,0
2010,"Q030-pp",0.381578947368421,0.3816,-2.10526315789217e-05,0.38158947368421,5.51708918373992e-05
2011,"Q001-avg",6.91,6.91,0,6.91,0
2011,"Q001-pp",0.842105263157895,0.8421,5.26315789506349e-06,0.842102631578947,6.25001953169893e-06
2011,"Q003-avg",6.943,6.943,0,6.943,0
2011,"Q003-pp",0.828947368421053,0.8289,4.73684210530179e-05,0.828923684210527,5.71444898430329e-05
2011,"Q007-avg",7.021,7.021,0,7.021,0
2011,"Q007-pp",0.789473684210526,0.7895,-2.63157894739852e-05,0.789486842105263,3.33327777874181e-05
2011,"Q015-avg",7.039,7.039,0,7.039,0
2011,"Q015-pp",0.75,0.75,0,0.75,0
2011,"Q030-avg",7.068,7.068,0,7.068,0
2011,"Q030-pp",0.697368421052632,0.6974,-3.15789473679384e-05,0.697384210526316,4.52819936145468e-05
2012,"Q001-avg",4.71,4.71,0,4.71,0
2012,"Q001-pp",0.342105263157895,0.3421,5.26315789500797e-06,0.342102631578947,1.53847337295135e-05
2012,"Q003-avg",5.143,5.143,0,5.143,0
2012,"Q003-pp",0.368421052631579,0.3684,2.10526315789217e-05,0.36841052631579,5.71444898424972e-05
2012,"Q007-avg",5.771,5.771,0,5.771,0
2012,"Q007-pp",0.434210526315789,0.4342,1.05263157889612e-05,0.434205263157895,2.42427180923725e-05
2012,"Q015-avg",5.933,5.933,0,5.933,0
2012,"Q015-pp",0.407894736842105,0.4079,-5.26315789500797e-06,0.407897368421053,1.29031425610353e-05
2012,"Q030-avg",6.4,6.4,0,6.4,0
2012,"Q030-pp",0.460526315789474,0.4605,2.63157894740407e-05,0.460513157894737,5.7144489843341e-05
2013,"Q001-avg",6.31,6.31,0,6.31,0
2013,"Q001-pp",0.657894736842105,0.6579,-5.26315789506349e-06,0.657897368421053,7.9999680006245e-06
2013,"Q003-avg",6.46,6.46,0,6.46,0
2013,"Q003-pp",0.671052631578947,0.6711,-4.73684210530179e-05,0.671076315789473,7.05857440331392e-05
2013,"Q007-avg",6.643,6.643,0,6.643,0
2013,"Q007-pp",0.657894736842105,0.6579,-5.26315789506349e-06,0.657897368421053,7.9999680006245e-06
2013,"Q015-avg",6.747,6.747,0,6.747,0
2013,"Q015-pp",0.618421052631579,0.6184,2.10526315789217e-05,0.61841052631579,3.40431326490248e-05
2013,"Q030-avg",6.859,6.859,0,6.859,0
2013,"Q030-pp",0.605263157894737,0.6053,-3.68421052631129e-05,0.605281578947368,6.08677127217124e-05
2014,"Q001-avg",4.42,4.42,0,4.42,0
2014,"Q001-pp",0.276315789473684,0.2763,1.57894736840247e-05,0.276307894736842,5.71444898418945e-05
2014,"Q003-avg",4.44,4.44,0,4.44,0
2014,"Q003-pp",0.263157894736842,0.2632,-4.21052631580099e-05,0.263178947368421,0.000159987201024356
2014,"Q007-avg",4.514,4.514,0,4.514,0
2014,"Q007-pp",0.263157894736842,0.2632,-4.21052631580099e-05,0.263178947368421,0.000159987201024356
2014,"Q015-avg",4.591,4.591,0,4.591,0
2014,"Q015-pp",0.25,0.25,0,0.25,0
2014,"Q030-avg",4.652,4.652,0,4.652,0
2014,"Q030-pp",0.236842105263158,0.2368,4.21052631579821e-05,0.236821052631579,0.000177793581652071
2015,"Q001-avg",4.28,4.28,0,4.28,0
2015,"Q001-pp",0.236842105263158,0.2368,4.21052631579821e-05,0.236821052631579,0.000177793581652071
2015,"Q003-avg",4.387,4.387,0,4.387,0
2015,"Q003-pp",0.236842105263158,0.2368,4.21052631579821e-05,0.236821052631579,0.000177793581652071
2015,"Q007-avg",4.473,4.473,0,4.473,0
2015,"Q007-pp",0.236842105263158,0.2368,4.21052631579821e-05,0.236821052631579,0.000177793581652071
2015,"Q015-avg",4.519,4.519,0,4.519,0
2015,"Q015-pp",0.236842105263158,0.2368,4.21052631579821e-05,0.236821052631579,0.000177793581652071
2015,"Q030-avg",4.593,4.593,0,4.593,0
2015,"Q030-pp",0.210526315789474,0.2105,2.63157894739852e-05,0.210513157894737,0.000125007812989741
