"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1981,51.8,51.8,7.105427357601e-15,51.8,1.371704123089e-16,"apr_mean_daily_sw"
1982,32.763,32.7633333333333,-0.000333333333337293,32.7631666666667,1.01740267272891e-05,"apr_mean_daily_sw"
1983,38.997,38.9966666666667,0.000333333333323083,38.9968333333333,8.54770259097318e-06,"apr_mean_daily_sw"
1984,56.933,56.9333333333333,-0.000333333333330188,56.9331666666667,5.85481807611008e-06,"apr_mean_daily_sw"
1985,44.497,44.4966666666667,0.000333333333323083,44.4968333333333,7.49116978338719e-06,"apr_mean_daily_sw"
1986,43.623,43.6233333333333,-0.000333333333344399,43.6231666666667,7.64119982144959e-06,"apr_mean_daily_sw"
1987,37.897,37.8966666666667,0.000333333333323083,37.8968333333333,8.79580967599973e-06,"apr_mean_daily_sw"
1988,70.32,70.32,-1.4210854715202e-14,70.32,2.02088377633703e-16,"apr_mean_daily_sw"
1989,63.823,63.8233333333333,-0.000333333333344399,63.8231666666667,5.22276393907748e-06,"apr_mean_daily_sw"
1990,41.55,41.55,1.4210854715202e-14,41.55,3.42018164024116e-16,"apr_mean_daily_sw"
1991,31.85,31.85,-3.5527136788005e-15,31.85,1.11545170448995e-16,"apr_mean_daily_sw"
1992,15.377,15.3766666666667,0.000333333333333741,15.3768333333333,2.16776319355139e-05,"apr_mean_daily_sw"
1993,58.697,58.6966666666667,0.000333333333330188,58.6968333333333,5.67889806656557e-06,"apr_mean_daily_sw"
1994,41.26,41.26,-7.105427357601e-15,41.26,1.7221103629668e-16,"apr_mean_daily_sw"
1995,33.99,33.99,7.105427357601e-15,33.99,2.09044641294528e-16,"apr_mean_daily_sw"
1996,52.7,52.7,0,52.7,0,"apr_mean_daily_sw"
1997,79.247,79.2466666666667,0.000333333333330188,79.2468333333333,4.20626691704007e-06,"apr_mean_daily_sw"
1998,27.277,27.2766666666667,0.000333333333337293,27.2768333333333,1.22203823759097e-05,"apr_mean_daily_sw"
1999,52.663,52.6633333333333,-0.000333333333330188,52.6631666666667,6.32953455761658e-06,"apr_mean_daily_sw"
2000,38.78,38.78,7.105427357601e-15,38.78,1.83224016441491e-16,"apr_mean_daily_sw"
2001,36.66,36.66,-7.105427357601e-15,36.66,1.93819622411375e-16,"apr_mean_daily_sw"
2002,53.993,53.9933333333333,-0.000333333333344399,53.9931666666667,6.17362073616227e-06,"apr_mean_daily_sw"
2003,72.34,72.34,1.4210854715202e-14,72.34,1.96445323682638e-16,"apr_mean_daily_sw"
2004,30.437,30.4366666666667,0.000333333333333741,30.4368333333333,1.09516430202575e-05,"apr_mean_daily_sw"
2005,74.52,74.52,0,74.52,0,"apr_mean_daily_sw"
2006,39.013,39.0133333333333,-0.000333333333323083,39.0131666666667,8.54412399206463e-06,"apr_mean_daily_sw"
2007,60.653,60.6533333333333,-0.000333333333337293,60.6531666666667,5.49572844513136e-06,"apr_mean_daily_sw"
2008,29.213,29.2133333333333,-0.000333333333330188,29.2131666666667,1.1410380022599e-05,"apr_mean_daily_sw"
2009,45.57,45.57,1.4210854715202e-14,45.57,3.11846713083213e-16,"apr_mean_daily_sw"
2010,74.793,74.7933333333333,-0.000333333333315977,74.7931666666667,4.45673512931409e-06,"apr_mean_daily_sw"
2011,67.12,67.12,0,67.12,0,"apr_mean_daily_sw"
2012,69.657,69.6566666666667,0.000333333333315977,69.6568333333333,4.78536444114328e-06,"apr_mean_daily_sw"
2013,58.293,58.2933333333333,-0.000333333333315977,58.2931666666667,5.71822311905015e-06,"apr_mean_daily_sw"
2014,65.64,65.64,1.4210854715202e-14,65.64,2.16496872565539e-16,"apr_mean_daily_sw"
2015,43.037,43.0366666666667,0.000333333333337293,43.0368333333333,7.7453034417176e-06,"apr_mean_daily_sw"
1941,31.065,31.0645161290323,0.00048387096773439,31.0647580645161,1.55762026773063e-05,"may_mean_daily_sw"
1942,23.813,23.8129032258065,9.67741935404831e-05,23.8129516129032,4.0639310537231e-06,"may_mean_daily_sw"
1943,37.994,37.9935483870968,0.000451612903219711,37.9937741935484,1.18864975329668e-05,"may_mean_daily_sw"
1944,18.558,18.558064516129,-6.45161290329099e-05,18.5580322580645,3.47645311398109e-06,"may_mean_daily_sw"
1945,59.348,59.3483870967742,-0.00038709677419746,59.3481935483871,6.52246936348376e-06,"may_mean_daily_sw"
1946,55.519,55.5193548387097,-0.000354838709661465,55.5191774193548,6.39128182648042e-06,"may_mean_daily_sw"
1947,30.8,30.8,3.5527136788005e-15,30.8,1.15347846714302e-16,"may_mean_daily_sw"
1948,63.461,63.4612903225806,-0.000290322580646318,63.4611451612903,4.57480841085433e-06,"may_mean_daily_sw"
1949,65.884,65.8838709677419,0.000129032258087136,65.883935483871,1.95847830187261e-06,"may_mean_daily_sw"
1950,60.161,60.1612903225807,-0.000290322580660529,60.1611451612903,4.82574890956917e-06,"may_mean_daily_sw"
1951,39.213,39.2129032258065,9.67741935440358e-05,39.2129516129032,2.46791403257162e-06,"may_mean_daily_sw"
1952,60.494,60.4935483870968,0.000451612903233922,60.4937741935484,7.46544432471675e-06,"may_mean_daily_sw"
1953,41.303,41.3032258064516,-0.000225806451616961,41.3031129032258,5.46705649392653e-06,"may_mean_daily_sw"
1954,39.458,39.458064516129,-6.45161290364626e-05,39.4580322580645,1.63505692870117e-06,"may_mean_daily_sw"
1955,41.632,41.6322580645161,-0.00025806451613164,41.6321290322581,6.19868649839363e-06,"may_mean_daily_sw"
1956,76.235,76.2354838709678,-0.000483870967769917,76.2352419354839,6.34707722419778e-06,"may_mean_daily_sw"
1957,35.258,35.258064516129,-6.45161290222518e-05,35.2580322580645,1.82982784036381e-06,"may_mean_daily_sw"
1958,23.045,23.0451612903226,-0.000161290322580498,23.0450806451613,6.99890467141256e-06,"may_mean_daily_sw"
1959,66.732,66.7322580645161,-0.000258064516117429,66.7321290322581,3.86717042989414e-06,"may_mean_daily_sw"
1960,51.213,51.2129032258065,9.67741935440358e-05,51.2129516129032,1.88964296132569e-06,"may_mean_daily_sw"
1961,36.839,36.8387096774193,0.000290322580653424,36.8388548387097,7.88087962898232e-06,"may_mean_daily_sw"
1962,43.319,43.3193548387097,-0.000354838709682781,43.3191774193548,8.19126148790259e-06,"may_mean_daily_sw"
1963,32.548,32.5483870967742,-0.00038709677419746,32.5481935483871,1.18930340518588e-05,"may_mean_daily_sw"
1964,35.435,35.4354838709678,-0.000483870967748601,35.4352419354839,1.36550772993048e-05,"may_mean_daily_sw"
1965,38.871,38.8709677419355,3.22580645288895e-05,38.8709838709677,8.2987517465393e-07,"may_mean_daily_sw"
1966,31.843,31.8429032258065,9.67741935475885e-05,31.8429516129032,3.0391087711974e-06,"may_mean_daily_sw"
1967,36.235,36.2354838709677,-0.000483870967741495,36.2352419354839,1.33536011323732e-05,"may_mean_daily_sw"
1968,22.606,22.6061290322581,-0.000129032258062267,22.606064516129,5.70786029431195e-06,"may_mean_daily_sw"
1969,70.881,70.8806451612903,0.00035483870966857,70.8808225806452,5.00613137305016e-06,"may_mean_daily_sw"
1970,16.974,16.9741935483871,-0.00019354838709873,16.9740967741935,1.14025735609679e-05,"may_mean_daily_sw"
1971,64.735,64.7354838709677,-0.000483870967741495,64.7352419354839,7.47461434103743e-06,"may_mean_daily_sw"
1972,38.887,38.8870967741936,-9.67741935511413e-05,38.8870483870968,2.48859704104599e-06,"may_mean_daily_sw"
1973,22.062,22.0622580645161,-0.000258064516124534,22.0621290322581,1.16971719160561e-05,"may_mean_daily_sw"
1974,49.068,49.0677419354839,0.00025806451613164,49.0678709677419,5.25933795459142e-06,"may_mean_daily_sw"
1975,49.571,49.5709677419355,3.22580645075732e-05,49.5709838709677,6.50744891235975e-07,"may_mean_daily_sw"
1976,54.658,54.658064516129,-6.45161290293572e-05,54.6580322580645,1.18035952565486e-06,"may_mean_daily_sw"
1977,20.932,20.9322580645161,-0.000258064516128087,20.9321290322581,1.23286320149465e-05,"may_mean_daily_sw"
1978,17.439,17.4387096774194,0.000290322580642766,17.4388548387097,1.66480301216985e-05,"may_mean_daily_sw"
1979,22.468,22.4677419354839,0.00025806451613164,22.4678709677419,1.14859354721306e-05,"may_mean_daily_sw"
1980,19.561,19.5612903225806,-0.000290322580639213,19.5611451612903,1.48417987927279e-05,"may_mean_daily_sw"
1981,37.529,37.5290322580645,-3.2258064521784e-05,37.5290161290323,8.59549965575286e-07,"may_mean_daily_sw"
1982,35.929,35.9290322580645,-3.2258064521784e-05,35.9290161290323,8.97827661240021e-07,"may_mean_daily_sw"
1983,14.533,14.5332258064516,-0.000225806451613408,14.5331129032258,1.55373768247055e-05,"may_mean_daily_sw"
1984,46.955,46.9548387096774,0.000161290322573393,46.9549193548387,3.43500371823708e-06,"may_mean_daily_sw"
1985,34.171,34.1709677419355,3.22580645075732e-05,34.1709838709677,9.44019189771711e-07,"may_mean_daily_sw"
1986,38.781,38.7806451612903,0.000354838709675676,38.7808225806452,9.1498500048003e-06,"may_mean_daily_sw"
1987,23.467,23.4674193548387,-0.000419354838705033,23.4672096774194,1.78698211022738e-05,"may_mean_daily_sw"
1988,40.29,40.2903225806452,-0.000322580645153892,40.2901612903226,8.00643717530546e-06,"may_mean_daily_sw"
1989,26.44,26.4403225806452,-0.00032258064516455,26.4401612903226,1.22004038334902e-05,"may_mean_daily_sw"
1990,16.109,16.1093548387097,-0.000354838709675676,16.1091774193548,2.20271153789233e-05,"may_mean_daily_sw"
1991,17.648,17.6483870967742,-0.000387096774193907,17.6481935483871,2.19340734864778e-05,"may_mean_daily_sw"
1992,15.186,15.1864516129032,-0.00045161290322504,15.1862258064516,2.97383239904928e-05,"may_mean_daily_sw"
1993,43.465,43.4645161290323,0.00048387096773439,43.4647580645161,1.11324896141413e-05,"may_mean_daily_sw"
1994,16.229,16.2290322580645,-3.22580645182313e-05,16.2290161290323,1.98767838184131e-06,"may_mean_daily_sw"
1995,14.104,14.1041935483871,-0.000193548387100506,14.1040967741936,1.3722848772184e-05,"may_mean_daily_sw"
1996,39.245,39.2451612903226,-0.000161290322587604,39.2450806451613,4.10982268187771e-06,"may_mean_daily_sw"
1997,64.923,64.9225806451613,0.000419354838712138,64.9227903225807,6.45928550865571e-06,"may_mean_daily_sw"
1998,13.235,13.2354838709677,-0.000483870967743272,13.2352419354839,3.65592839255931e-05,"may_mean_daily_sw"
1999,50.745,50.7451612903226,-0.000161290322587604,50.7450806451613,3.17844253151233e-06,"may_mean_daily_sw"
2000,39.261,39.2612903225806,-0.000290322580639213,39.2611451612903,7.39465391155879e-06,"may_mean_daily_sw"
2001,41.648,41.6483870967742,-0.00038709677419746,41.6481935483871,9.2944433171568e-06,"may_mean_daily_sw"
2002,29.984,29.9838709677419,0.000129032258069373,29.983935483871,4.30337965937733e-06,"may_mean_daily_sw"
2003,17.481,17.4806451612903,0.000354838709679228,17.4808225806452,2.02987421239609e-05,"may_mean_daily_sw"
2004,14.076,14.0758064516129,0.000193548387095177,14.0759032258065,1.37503351643062e-05,"may_mean_daily_sw"
2005,33.448,33.4483870967742,-0.00038709677419746,33.4481935483871,1.15730248223263e-05,"may_mean_daily_sw"
2006,25.932,25.9322580645161,-0.00025806451613164,25.9321290322581,9.95153601968517e-06,"may_mean_daily_sw"
2007,29.539,29.5387096774193,0.000290322580653424,29.5388548387097,9.82849816753782e-06,"may_mean_daily_sw"
2008,41.29,41.2903225806452,-0.000322580645160997,41.2901612903226,7.81253051769023e-06,"may_mean_daily_sw"
2009,32.248,32.2483870967742,-0.000387096774204565,32.2481935483871,1.20036731243176e-05,"may_mean_daily_sw"
2010,37.774,37.7741935483871,-0.000193548387102283,37.7740967741936,5.12383891689796e-06,"may_mean_daily_sw"
2011,48.829,48.8290322580645,-3.22580645146786e-05,48.8290161290323,6.60633104493353e-07,"may_mean_daily_sw"
2012,48.274,48.2741935483871,-0.000193548387109388,48.2740967741936,4.00936319978659e-06,"may_mean_daily_sw"
2013,31.89,31.8903225806452,-0.000322580645160997,31.8901612903226,1.01153657463278e-05,"may_mean_daily_sw"
2014,28.319,28.3193548387097,-0.000354838709679228,28.3191774193548,1.25299793996387e-05,"may_mean_daily_sw"
2015,10.995,10.9954838709677,-0.000483870967741495,10.9952419354839,4.40073052126253e-05,"may_mean_daily_sw"
1941,19.477,19.4766666666667,0.000333333333330188,19.4768333333333,1.71143495261989e-05,"jun_mean_daily_sw"
1942,14.32,14.32,3.5527136788005e-15,14.32,2.48094530642493e-16,"jun_mean_daily_sw"
1943,17.217,17.2166666666667,0.000333333333333741,17.2168333333333,1.93608967967633e-05,"jun_mean_daily_sw"
1944,8.964,8.96366666666667,0.000333333333333741,8.96383333333333,3.71864715616913e-05,"jun_mean_daily_sw"
1945,21.77,21.77,0,21.77,0,"jun_mean_daily_sw"
1946,25.797,25.7966666666667,0.000333333333326635,25.7968333333333,1.29214826106551e-05,"jun_mean_daily_sw"
1947,12.552,12.5523333333333,-0.000333333333335517,12.5521666666667,2.65558402933504e-05,"jun_mean_daily_sw"
1948,45.887,45.8866666666667,0.000333333333344399,45.8868333333333,7.26424791449397e-06,"jun_mean_daily_sw"
1949,25.003,25.0033333333333,-0.000333333333333741,25.0031666666667,1.33316446583596e-05,"jun_mean_daily_sw"
1950,45.503,45.5033333333333,-0.000333333333330188,45.5031666666667,7.32549749277936e-06,"jun_mean_daily_sw"
1951,20.48,20.48,3.5527136788005e-15,20.48,1.73472347597681e-16,"jun_mean_daily_sw"
1952,36.77,36.77,-7.105427357601e-15,36.77,1.93239797595893e-16,"jun_mean_daily_sw"
1953,24.03,24.03,-3.5527136788005e-15,24.03,1.47844930453621e-16,"jun_mean_daily_sw"
1954,28.153,28.1533333333333,-0.000333333333340846,28.1531666666667,1.18399943170696e-05,"jun_mean_daily_sw"
1955,34,34,7.105427357601e-15,34,2.089831575765e-16,"jun_mean_daily_sw"
1956,62.84,62.84,-7.105427357601e-15,62.84,1.13071727523886e-16,"jun_mean_daily_sw"
1957,14.977,14.9766666666667,0.000333333333333741,14.9768333333333,2.22565962987552e-05,"jun_mean_daily_sw"
1958,11.203,11.2033333333333,-0.000333333333335517,11.2031666666667,2.97534923163555e-05,"jun_mean_daily_sw"
1959,19.96,19.96,3.5527136788005e-15,19.96,1.77991667274574e-16,"jun_mean_daily_sw"
1960,24.461,24.4606666666667,0.000333333333330188,24.4608333333333,1.36272271998169e-05,"jun_mean_daily_sw"
1961,8.777,8.777,0,8.777,0,"jun_mean_daily_sw"
1962,13.88,13.88,3.5527136788005e-15,13.88,2.55959198760843e-16,"jun_mean_daily_sw"
1963,7.211,7.21133333333333,-0.000333333333331964,7.21116666666667,4.62246053572419e-05,"jun_mean_daily_sw"
1964,34.31,34.31,1.4210854715202e-14,34.31,4.14189878029787e-16,"jun_mean_daily_sw"
1965,9.382,9.38233333333333,-0.000333333333333741,9.38216666666667,3.55283960706028e-05,"jun_mean_daily_sw"
1966,18.335,18.335,3.5527136788005e-15,18.335,1.93766767319362e-16,"jun_mean_daily_sw"
1967,17.355,17.355,-3.5527136788005e-15,17.355,2.04708365243474e-16,"jun_mean_daily_sw"
1968,14.164,14.1636666666667,0.000333333333330188,14.1638333333333,2.35341185882015e-05,"jun_mean_daily_sw"
1969,34.572,34.572,7.105427357601e-15,34.572,2.05525493393527e-16,"jun_mean_daily_sw"
1970,8.648,8.64766666666666,0.000333333333335517,8.64783333333333,3.85453003645056e-05,"jun_mean_daily_sw"
1971,33.41,33.41,-7.105427357601e-15,33.41,2.12673671284077e-16,"jun_mean_daily_sw"
1972,16.21,16.21,3.5527136788005e-15,16.21,2.19168024602128e-16,"jun_mean_daily_sw"
1973,22.247,22.2466666666667,0.000333333333333741,22.2468333333333,1.49834058780084e-05,"jun_mean_daily_sw"
1974,44.413,44.4133333333333,-0.000333333333323083,44.4131666666667,7.50528184186557e-06,"jun_mean_daily_sw"
1975,21.886,21.8863333333333,-0.000333333333333741,21.8861666666667,1.5230320522114e-05,"jun_mean_daily_sw"
1976,31.17,31.17,7.105427357601e-15,31.17,2.27957245992974e-16,"jun_mean_daily_sw"
1977,14.388,14.3876666666667,0.000333333333331964,14.3878333333333,2.31677227285992e-05,"jun_mean_daily_sw"
1978,12.277,12.2766666666667,0.000333333333330188,12.2768333333333,2.71514098366996e-05,"jun_mean_daily_sw"
1979,8.18,8.18033333333333,-0.000333333333333741,8.18016666666667,4.07489659950377e-05,"jun_mean_daily_sw"
1980,8.439,8.439,1.77635683940025e-15,8.439,2.10493759853093e-16,"jun_mean_daily_sw"
1981,19.817,19.8166666666667,0.000333333333333741,19.8168333333333,1.68207163943318e-05,"jun_mean_daily_sw"
1982,18.117,18.1166666666667,0.000333333333333741,18.1168333333333,1.83990947645601e-05,"jun_mean_daily_sw"
1983,8.981,8.98133333333333,-0.000333333333331964,8.98116666666667,3.71147029894369e-05,"jun_mean_daily_sw"
1984,22.11,22.11,0,22.11,0,"jun_mean_daily_sw"
1985,8.556,8.55566666666667,0.000333333333331964,8.55583333333333,3.89597740331506e-05,"jun_mean_daily_sw"
1986,14.867,14.8666666666667,0.000333333333331964,14.8668333333333,2.24212733040189e-05,"jun_mean_daily_sw"
1987,19.583,19.5833333333333,-0.000333333333333741,19.5831666666667,1.70214214589268e-05,"jun_mean_daily_sw"
1988,28.073,28.0726666666667,0.000333333333333741,28.0728333333333,1.18738756924099e-05,"jun_mean_daily_sw"
1989,7.288,7.288,1.77635683940025e-15,7.288,2.43737217261286e-16,"jun_mean_daily_sw"
1990,29.932,29.9323333333333,-0.000333333333326635,29.9321666666667,1.11362915033426e-05,"jun_mean_daily_sw"
1991,8.279,8.279,-1.77635683940025e-15,8.279,2.14561763425565e-16,"jun_mean_daily_sw"
1992,7.211,7.21066666666667,0.000333333333331964,7.21083333333333,4.62267421701557e-05,"jun_mean_daily_sw"
1993,19.66,19.66,-3.5527136788005e-15,19.66,1.80707715096668e-16,"jun_mean_daily_sw"
1994,12.196,12.196,0,12.196,0,"jun_mean_daily_sw"
1995,6.805,6.805,1.77635683940025e-15,6.805,2.61037007994159e-16,"jun_mean_daily_sw"
1996,13.7,13.6996666666667,0.000333333333331964,13.6998333333333,2.43311962431634e-05,"jun_mean_daily_sw"
1997,30.573,30.5733333333333,-0.000333333333330188,30.5731666666667,1.09028069275406e-05,"jun_mean_daily_sw"
1998,7.037,7.03666666666667,0.000333333333332853,7.03683333333333,4.73697922833925e-05,"jun_mean_daily_sw"
1999,48.157,48.1566666666667,0.000333333333344399,48.1568333333333,6.92182833196533e-06,"jun_mean_daily_sw"
2000,28.297,28.2966666666667,0.000333333333333741,28.2968333333333,1.17798811410137e-05,"jun_mean_daily_sw"
2001,17.923,17.9233333333333,-0.000333333333333741,17.9231666666667,1.85979040162401e-05,"jun_mean_daily_sw"
2002,19.543,19.5433333333333,-0.000333333333333741,19.5431666666667,1.70562600738745e-05,"jun_mean_daily_sw"
2003,10.67,10.67,0,10.67,0,"jun_mean_daily_sw"
2004,7.68,7.67966666666667,0.000333333333334629,7.67983333333333,4.34037196989469e-05,"jun_mean_daily_sw"
2005,16.204,16.2043333333333,-0.000333333333333741,16.2041666666667,2.05708408331442e-05,"jun_mean_daily_sw"
2006,18.798,18.7976666666667,0.000333333333333741,18.7978333333333,1.7732540097728e-05,"jun_mean_daily_sw"
2007,14.473,14.4726666666667,0.000333333333331964,14.4728333333333,2.30316570124692e-05,"jun_mean_daily_sw"
2008,21.013,21.0133333333333,-0.000333333333326635,21.0131666666667,1.58630699796145e-05,"jun_mean_daily_sw"
2009,10.356,10.356,-1.77635683940025e-15,10.356,1.71529242893033e-16,"jun_mean_daily_sw"
2010,26.373,26.3733333333333,-0.000333333333323083,26.3731666666667,1.26391091951952e-05,"jun_mean_daily_sw"
2011,28.973,28.9733333333333,-0.000333333333337293,28.9731666666667,1.15048982105498e-05,"jun_mean_daily_sw"
2012,18.527,18.5266666666667,0.000333333333337293,18.5268333333333,1.79919216274031e-05,"jun_mean_daily_sw"
2013,15.501,15.5013333333333,-0.000333333333337293,15.5011666666667,2.15037577819278e-05,"jun_mean_daily_sw"
2014,10.791,10.7913333333333,-0.000333333333330188,10.7911666666667,3.08894620597268e-05,"jun_mean_daily_sw"
2015,5.928,5.92766666666667,0.000333333333333741,5.92783333333333,5.62319003571413e-05,"jun_mean_daily_sw"
1941,8.519,8.51870967741935,0.000290322580648095,8.51885483870968,3.40800009091444e-05,"jul_mean_daily_sw"
1942,10.087,10.0870967741935,-9.67741935475885e-05,10.0870483870968,9.5939059508608e-06,"jul_mean_daily_sw"
1943,8.533,8.53290322580645,9.67741935458122e-05,8.53295161290323,1.13412331319767e-05,"jul_mean_daily_sw"
1944,4.067,4.06709677419355,-9.67741935493649e-05,4.06704838709677,2.37946993343854e-05,"jul_mean_daily_sw"
1945,7.852,7.8516129032258,0.000387096774195683,7.8518064516129,4.93003459243658e-05,"jul_mean_daily_sw"
1946,15.037,15.0367741935484,0.000225806451613408,15.0368870967742,1.50168349446376e-05,"jul_mean_daily_sw"
1947,7.659,7.65870967741936,0.000290322580644542,7.65885483870968,3.79067872101691e-05,"jul_mean_daily_sw"
1948,14.637,14.6367741935484,0.000225806451613408,14.6368870967742,1.54272182411774e-05,"jul_mean_daily_sw"
1949,10.435,10.4348387096774,0.000161290322580498,10.4349193548387,1.54567866886012e-05,"jul_mean_daily_sw"
1950,22.6,22.6,0,22.6,0,"jul_mean_daily_sw"
1951,7.934,7.93354838709677,0.000451612903226817,7.93377419354839,5.69228329682058e-05,"jul_mean_daily_sw"
1952,15.599,15.5993548387097,-0.000354838709679228,15.5991774193548,2.27472705861373e-05,"jul_mean_daily_sw"
1953,11.459,11.4593548387097,-0.000354838709675676,11.4591774193548,3.09654608433188e-05,"jul_mean_daily_sw"
1954,20.803,20.8032258064516,-0.000225806451609856,20.8031129032258,1.08544549395221e-05,"jul_mean_daily_sw"
1955,19.639,19.6387096774194,0.000290322580639213,19.6388548387097,1.47830707555802e-05,"jul_mean_daily_sw"
1956,27.513,27.5129032258064,9.67741935582467e-05,27.5129516129032,3.51740499964609e-06,"jul_mean_daily_sw"
1957,10.657,10.6574193548387,-0.000419354838706809,10.6572096774194,3.93494030238838e-05,"jul_mean_daily_sw"
1958,6.178,6.17838709677419,-0.000387096774193019,6.1781935483871,6.26553330130092e-05,"jul_mean_daily_sw"
1959,10.783,10.7829032258065,9.67741935475885e-05,10.7829516129032,8.97474059252806e-06,"jul_mean_daily_sw"
1960,7.886,7.88645161290323,-0.000451612903226817,7.88622580645161,5.72660375584679e-05,"jul_mean_daily_sw"
1961,5.9,5.89967741935484,0.000322580645161885,5.89983870967742,5.46761803221435e-05,"jul_mean_daily_sw"
1962,10.305,10.3045161290323,0.000483870967739719,10.3047580645161,4.69560725938731e-05,"jul_mean_daily_sw"
1963,13.776,13.7758064516129,0.000193548387096953,13.7759032258065,1.40497783647593e-05,"jul_mean_daily_sw"
1964,21.426,21.4258064516129,0.000193548387105835,21.4259032258064,9.03338286680562e-06,"jul_mean_daily_sw"
1965,7.089,7.08935483870968,-0.000354838709676564,7.08917741935484,5.00535800821947e-05,"jul_mean_daily_sw"
1966,15.28,15.28,-5.32907051820075e-15,15.28,3.48761159568112e-16,"jul_mean_daily_sw"
1967,7.939,7.93870967741936,0.000290322580642766,7.93885483870968,3.65698311080282e-05,"jul_mean_daily_sw"
1968,13.182,13.1822580645161,-0.000258064516129863,13.1821290322581,1.95768464637504e-05,"jul_mean_daily_sw"
1969,10.693,10.6932258064516,-0.000225806451615185,10.6931129032258,2.11169987316851e-05,"jul_mean_daily_sw"
1970,6.942,6.94225806451613,-0.000258064516128087,6.94212903225806,3.71736847484303e-05,"jul_mean_daily_sw"
1971,18.494,18.4935483870968,0.000451612903226817,18.4937741935484,2.44197262549233e-05,"jul_mean_daily_sw"
1972,19.728,19.7277419354839,0.000258064516128087,19.7278709677419,1.30812147215511e-05,"jul_mean_daily_sw"
1973,9.767,9.76677419354839,0.000225806451613408,9.76688709677419,2.31195926988843e-05,"jul_mean_daily_sw"
1974,23.468,23.4677419354839,0.000258064516135192,23.4678709677419,1.09965031122729e-05,"jul_mean_daily_sw"
1975,11.595,11.5945161290323,0.000483870967746824,11.5947580645161,4.17318727182099e-05,"jul_mean_daily_sw"
1976,16.016,16.0161290322581,-0.000129032258069373,16.016064516129,8.05642721652564e-06,"jul_mean_daily_sw"
1977,7.377,7.37677419354839,0.000225806451611632,7.37688709677419,3.06099915383514e-05,"jul_mean_daily_sw"
1978,7.991,7.99064516129032,0.000354838709676564,7.99082258064516,4.44057800176956e-05,"jul_mean_daily_sw"
1979,6.543,6.54258064516129,0.000419354838710362,6.54279032258064,6.40941888758186e-05,"jul_mean_daily_sw"
1980,10.706,10.7061290322581,-0.000129032258062267,10.706064516129,1.20522585930503e-05,"jul_mean_daily_sw"
1981,15.661,15.6612903225806,-0.000290322580649871,15.6611451612903,1.85377619363022e-05,"jul_mean_daily_sw"
1982,12.4,12.4,1.77635683940025e-15,12.4,1.43254583822601e-16,"jul_mean_daily_sw"
1983,25.99,25.9903225806452,-0.000322580645160997,25.9901612903226,1.24116446049571e-05,"jul_mean_daily_sw"
1984,11.849,11.8487096774194,0.000290322580646318,11.8488548387097,2.45021636772735e-05,"jul_mean_daily_sw"
1985,5.902,5.90161290322581,0.000387096774193907,5.9018064516129,6.55895406546444e-05,"jul_mean_daily_sw"
1986,9.395,9.39516129032258,-0.000161290322580498,9.39508064516129,1.71675293350001e-05,"jul_mean_daily_sw"
1987,9.15,9.15,1.77635683940025e-15,9.15,1.94137359497295e-16,"jul_mean_daily_sw"
1988,7.175,7.17516129032258,-0.000161290322580498,7.17508064516129,2.24792348068267e-05,"jul_mean_daily_sw"
1989,7.447,7.44741935483871,-0.000419354838707697,7.44720967741935,5.63103305630324e-05,"jul_mean_daily_sw"
1990,7.75,7.75032258064516,-0.000322580645161885,7.75016129032258,4.16224428212459e-05,"jul_mean_daily_sw"
1991,7.182,7.18161290322581,0.000387096774193019,7.1818064516129,5.38996388723458e-05,"jul_mean_daily_sw"
1992,7.15,7.15,1.77635683940025e-15,7.15,2.48441516000035e-16,"jul_mean_daily_sw"
1993,7.674,7.67354838709677,0.000451612903225929,7.67377419354839,5.88514714969872e-05,"jul_mean_daily_sw"
1994,8.274,8.27354838709677,0.000451612903226817,8.27377419354839,5.45836631097534e-05,"jul_mean_daily_sw"
1995,6.759,6.75935483870968,-0.000354838709675676,6.75917741935484,5.24973214432275e-05,"jul_mean_daily_sw"
1996,7.126,7.12645161290322,-0.000451612903224152,7.12622580645161,6.33733641748051e-05,"jul_mean_daily_sw"
1997,33.348,33.3483870967742,-0.00038709677419746,33.3481935483871,1.1607728425703e-05,"jul_mean_daily_sw"
1998,6.408,6.40806451612903,-6.45161290329099e-05,6.40803225806452,1.00680094036225e-05,"jul_mean_daily_sw"
1999,21.413,21.4129032258065,9.67741935475885e-05,21.4129516129032,4.51942335167252e-06,"jul_mean_daily_sw"
2000,9.529,9.52903225806451,-3.22580645129023e-05,9.52901612903226,3.38524608166219e-06,"jul_mean_daily_sw"
2001,9.7,9.7,-1.77635683940025e-15,9.7,1.83129571072191e-16,"jul_mean_daily_sw"
2002,9.265,9.26483870967742,0.000161290322582275,9.26491935483871,1.74087130610629e-05,"jul_mean_daily_sw"
2003,7.505,7.50548387096774,-0.000483870967741495,7.50524193548387,6.44710686079035e-05,"jul_mean_daily_sw"
2004,4.699,4.69870967741935,0.000290322580646318,4.69885483870968,6.17858160364115e-05,"jul_mean_daily_sw"
2005,9.323,9.32322580645161,-0.000225806451609856,9.32311290322581,2.42200704800782e-05,"jul_mean_daily_sw"
2006,5.962,5.96225806451613,-0.000258064516129863,5.96212903225806,4.32839535564572e-05,"jul_mean_daily_sw"
