"year","Value.Q","Value.E","diff","mean","pdiff","stat"
2004,9.612,9.61233333333334,-0.000333333333335517,9.61216666666667,3.46782723286998e-05,"jun_mean_daily_sw"
2005,3.648,3.64766666666667,0.000333333333333297,3.64783333333333,9.13784438250916e-05,"jun_mean_daily_sw"
2006,20.136,20.1363333333333,-0.000333333333333741,20.1361666666667,1.65539617769225e-05,"jun_mean_daily_sw"
2007,24.187,24.1866666666667,0.000333333333337293,24.1868333333333,1.37816029384015e-05,"jun_mean_daily_sw"
2008,18.58,18.58,0,18.58,0,"jun_mean_daily_sw"
2009,12.884,12.8843333333333,-0.000333333333330188,12.8841666666667,2.58715477651009e-05,"jun_mean_daily_sw"
2010,25.31,25.31,-7.105427357601e-15,25.31,2.80735968297155e-16,"jun_mean_daily_sw"
2011,37,37,-7.105427357601e-15,37,1.9203857723246e-16,"jun_mean_daily_sw"
2012,29.313,29.3133333333333,-0.000333333333326635,29.3131666666667,1.13714542381968e-05,"jun_mean_daily_sw"
2013,19.093,19.0933333333333,-0.000333333333326635,19.0931666666667,1.74582529522762e-05,"jun_mean_daily_sw"
2014,23.95,23.95,3.5527136788005e-15,23.95,1.48338775732798e-16,"jun_mean_daily_sw"
1968,10.593,10.5932258064516,-0.000225806451609856,10.5931129032258,2.13163452209684e-05,"jul_mean_daily_sw"
1969,2.939,2.93935483870968,-0.000354838709677452,2.93917741935484,0.000120727216853531,"jul_mean_daily_sw"
1970,2.572,2.57193548387097,6.45161290324658e-05,2.57196774193548,2.50843461138885e-05,"jul_mean_daily_sw"
1971,17.971,17.9712903225806,-0.000290322580642766,17.9711451612903,1.61549293624381e-05,"jul_mean_daily_sw"
1972,22.686,22.6864516129032,-0.000451612903233922,22.6862258064516,1.99069209258021e-05,"jul_mean_daily_sw"
1973,4.209,4.20870967741936,0.000290322580644542,4.20885483870968,6.89789958956026e-05,"jul_mean_daily_sw"
1974,19.155,19.1548387096774,0.000161290322580498,19.1549193548387,8.42030809906569e-06,"jul_mean_daily_sw"
1975,14.529,14.5293548387097,-0.000354838709675676,14.5291774193548,2.44224913382214e-05,"jul_mean_daily_sw"
1976,19.235,19.2354838709677,-0.000483870967741495,19.2352419354839,2.51554396541737e-05,"jul_mean_daily_sw"
1977,2.04,2.03967741935484,0.000322580645160997,2.03983870967742,0.000158140270419719,"jul_mean_daily_sw"
1978,5.236,5.2358064516129,0.000193548387096953,5.23590322580645,3.69656158163891e-05,"jul_mean_daily_sw"
1979,2.284,2.28367741935484,0.000322580645160997,2.28383870967742,0.000141244932837906,"jul_mean_daily_sw"
1980,3.581,3.58096774193548,3.22580645155668e-05,3.58098387096774,9.00815688590332e-06,"jul_mean_daily_sw"
1981,6.93,6.92967741935484,0.000322580645159221,6.92983870967742,4.65495170484619e-05,"jul_mean_daily_sw"
1982,11.192,11.191935483871,6.45161290329099e-05,11.1919677419355,5.7645027684607e-06,"jul_mean_daily_sw"
1983,7.055,7.05548387096774,-0.000483870967741495,7.05524193548387,6.85831856889129e-05,"jul_mean_daily_sw"
1984,7.949,7.94903225806452,-3.22580645155668e-05,7.94901612903226,4.05812040030343e-06,"jul_mean_daily_sw"
1985,3.251,3.25129032258064,-0.000290322580644986,3.25114516129032,8.92985598126176e-05,"jul_mean_daily_sw"
1986,5.216,5.21612903225806,-0.000129032258064044,5.21606451612903,2.47374735617345e-05,"jul_mean_daily_sw"
1987,3.404,3.40354838709677,0.00045161290322504,3.40377419354839,0.000132680042078303,"jul_mean_daily_sw"
1988,4.927,4.92677419354839,0.00022580645161252,4.92688709677419,4.58314646098474e-05,"jul_mean_daily_sw"
1989,3.827,3.82741935483871,-0.000419354838708585,3.82720967741935,0.000109571952951204,"jul_mean_daily_sw"
1990,7.401,7.40096774193549,3.22580645137904e-05,7.40098387096774,4.35861840482195e-06,"jul_mean_daily_sw"
1991,13.96,13.9603225806452,-0.000322580645159221,13.9601612903226,2.31072290964746e-05,"jul_mean_daily_sw"
1992,2.584,2.5841935483871,-0.000193548387096509,2.58409677419355,7.48998214886563e-05,"jul_mean_daily_sw"
1993,3.183,3.18258064516129,0.000419354838709474,3.18279032258065,0.000131756979319158,"jul_mean_daily_sw"
1994,2.695,2.69493548387097,6.4516129033354e-05,2.69496774193548,2.39394809924588e-05,"jul_mean_daily_sw"
1995,3.523,3.52290322580645,9.67741935489208e-05,3.52295161290323,2.74696346082285e-05,"jul_mean_daily_sw"
1996,7.38,7.38,0,7.38,0,"jul_mean_daily_sw"
1997,8.233,8.23322580645161,-0.000225806451613408,8.23311290322581,2.74266191011343e-05,"jul_mean_daily_sw"
1998,3.149,3.14925806451613,-0.000258064516128975,3.14912903225806,8.1947901621526e-05,"jul_mean_daily_sw"
1999,26.194,26.1935483870968,0.000451612903219711,26.1937741935484,1.72412306788132e-05,"jul_mean_daily_sw"
2000,6.406,6.4058064516129,0.000193548387096953,6.40590322580645,3.02140666623304e-05,"jul_mean_daily_sw"
2001,2.636,2.63612903225806,-0.000129032258064488,2.63606451612903,4.89488240044925e-05,"jul_mean_daily_sw"
2002,11.351,11.3512903225806,-0.000290322580644542,11.3511451612903,2.55765014471491e-05,"jul_mean_daily_sw"
2003,2.441,2.44083870967742,0.000161290322580943,2.44091935483871,6.60776941529067e-05,"jul_mean_daily_sw"
2004,1.611,1.61090322580645,9.67741935489208e-05,1.61095161290323,6.00726879527537e-05,"jul_mean_daily_sw"
2005,2.046,2.04641935483871,-0.000419354838709918,2.04620967741935,0.000204942261459149,"jul_mean_daily_sw"
2006,2.402,2.40245161290323,-0.000451612903225929,2.40222580645161,0.000187997690314141,"jul_mean_daily_sw"
2007,7.387,7.38741935483871,-0.00041935483871125,7.38720967741935,5.67676913237079e-05,"jul_mean_daily_sw"
2008,5.85,5.85032258064516,-0.000322580645161885,5.85016129032258,5.51404703483137e-05,"jul_mean_daily_sw"
2009,2.08,2.08032258064516,-0.000322580645160553,2.08016129032258,0.000155074823602034,"jul_mean_daily_sw"
2010,6.941,6.94064516129032,0.000354838709677452,6.94082258064516,5.11234375399449e-05,"jul_mean_daily_sw"
2011,17.324,17.3238709677419,0.00012903225806582,17.323935483871,7.44820703043787e-06,"jul_mean_daily_sw"
2012,16.157,16.1570967741936,-9.6774193554694e-05,16.1570483870968,5.98959607201394e-06,"jul_mean_daily_sw"
2013,4.163,4.16290322580645,9.67741935484767e-05,4.16295161290323,2.32465333607341e-05,"jul_mean_daily_sw"
2014,5.782,5.7816129032258,0.000387096774195683,5.7818064516129,6.69508357699691e-05,"jul_mean_daily_sw"
1968,1.741,1.74129032258065,-0.000290322580645208,1.74114516129032,0.000166742318274059,"aug_mean_daily_sw"
1969,0.848,0.848225806451613,-0.000225806451612853,0.848112903225806,0.000266245744822412,"aug_mean_daily_sw"
1970,0.779,0.77941935483871,-0.000419354838709585,0.779209677419355,0.00053817971062479,"aug_mean_daily_sw"
1971,2.64,2.64006451612903,-6.45161290315777e-05,2.64003225806452,2.44376290609708e-05,"aug_mean_daily_sw"
1972,4.116,4.11612903225806,-0.000129032258064932,4.11606451612903,3.13484537376204e-05,"aug_mean_daily_sw"
1973,1.013,1.0128064516129,0.000193548387096065,1.01290322580645,0.000191082802547071,"aug_mean_daily_sw"
1974,4.123,4.12290322580645,9.67741935493649e-05,4.12295161290323,2.34720662853524e-05,"aug_mean_daily_sw"
1975,2.191,2.19064516129032,0.000354838709677452,2.19082258064516,0.000161965972421627,"aug_mean_daily_sw"
1976,6.095,6.09451612903226,0.000483870967741495,6.09475806451613,7.93913331127296e-05,"aug_mean_daily_sw"
1977,0.763,0.762516129032258,0.000483870967741939,0.762758064516129,0.000634370176143457,"aug_mean_daily_sw"
1978,1.225,1.22548387096774,-0.000483870967741939,1.22524193548387,0.000394918712565,"aug_mean_daily_sw"
1979,0.655,0.654516129032258,0.000483870967742273,0.654758064516129,0.000739007266905306,"aug_mean_daily_sw"
1980,1.463,1.46270967741936,0.000290322580644764,1.46285483870968,0.000198463014211885,"aug_mean_daily_sw"
1981,1.33,1.33029032258065,-0.000290322580645208,1.33014516129032,0.000218263832470418,"aug_mean_daily_sw"
1982,2.272,2.27158064516129,0.00041935483870903,2.27179032258065,0.000184592228666888,"aug_mean_daily_sw"
1983,1.147,1.14693548387097,6.45161290322438e-05,1.14696774193548,5.62492968837765e-05,"aug_mean_daily_sw"
1984,1.528,1.52809677419355,-9.67741935484767e-05,1.52804838709677,6.33318907736577e-05,"aug_mean_daily_sw"
1985,0.732,0.731677419354839,0.000322580645161219,0.731838709677419,0.000440781064045391,"aug_mean_daily_sw"
1986,1.17,1.16990322580645,9.67741935484767e-05,1.16995161290323,8.27164067993652e-05,"aug_mean_daily_sw"
1987,0.814,0.813774193548387,0.000225806451612853,0.813887096774194,0.000277441984899168,"aug_mean_daily_sw"
1988,1.029,1.02858064516129,0.000419354838709696,1.02879032258065,0.000407619346241297,"aug_mean_daily_sw"
1989,2.117,2.11709677419355,-9.67741935489208e-05,2.11704838709677,4.57118477493245e-05,"aug_mean_daily_sw"
1990,1.257,1.25667741935484,0.000322580645161219,1.25683870967742,0.000256660335711662,"aug_mean_daily_sw"
1991,2.681,2.68064516129032,0.000354838709677008,2.68082258064516,0.000132361877372584,"aug_mean_daily_sw"
1992,0.725,0.725193548387097,-0.00019354838709662,0.725096774193548,0.000266927662603222,"aug_mean_daily_sw"
1993,2.101,2.10096774193548,3.22580645160109e-05,2.10098387096774,1.53537896990863e-05,"aug_mean_daily_sw"
1994,0.622,0.622096774193548,-9.67741935483657e-05,0.622048387096774,0.000155573417688663,"aug_mean_daily_sw"
1995,1.808,1.80774193548387,0.000258064516129641,1.80787096774194,0.000142744986082701,"aug_mean_daily_sw"
1996,1.316,1.3158064516129,0.000193548387096731,1.31590322580645,0.000147084058539423,"aug_mean_daily_sw"
1997,1.369,1.36912903225806,-0.000129032258064488,1.36906451612903,9.42484861336706e-05,"aug_mean_daily_sw"
1998,0.64,0.639709677419355,0.000290322580645097,0.639854838709677,0.000453731945249578,"aug_mean_daily_sw"
1999,5.626,5.62645161290322,-0.000451612903223264,5.62622580645161,8.02692459846525e-05,"aug_mean_daily_sw"
2000,1.446,1.44635483870968,-0.000354838709677452,1.44617741935484,0.000245363193290454,"aug_mean_daily_sw"
2001,0.75,0.750129032258065,-0.000129032258064599,0.750064516129032,0.000172028212626981,"aug_mean_daily_sw"
2002,1.7,1.69974193548387,0.000258064516128753,1.69987096774194,0.000151814179444196,"aug_mean_daily_sw"
2003,0.589,0.588935483870968,6.45161290322438e-05,0.588967741935484,0.000109541023113132,"aug_mean_daily_sw"
2004,0.672,0.671870967741936,0.000129032258064488,0.671935483870968,0.000192030724915944,"aug_mean_daily_sw"
2005,0.529,0.52858064516129,0.000419354838709696,0.528790322580645,0.000793045600122042,"aug_mean_daily_sw"
2006,0.516,0.515870967741936,0.000129032258064377,0.515935483870968,0.000250093785169168,"aug_mean_daily_sw"
2007,1.344,1.34429032258065,-0.00029032258064543,1.34414516129032,0.000215990496418358,"aug_mean_daily_sw"
2008,1.909,1.90909677419355,-9.67741935482547e-05,1.90904838709677,5.06923733323628e-05,"aug_mean_daily_sw"
2009,0.61,0.610354838709677,-0.000354838709677452,0.610177419354839,0.000581533662869129,"aug_mean_daily_sw"
2010,1.537,1.53696774193548,3.2258064516455e-05,1.53698387096774,2.0987900475588e-05,"aug_mean_daily_sw"
2011,3.212,3.21161290322581,0.000387096774193907,3.2118064516129,0.000120523070124451,"aug_mean_daily_sw"
2012,1.765,1.76496774193548,3.22580645157888e-05,1.76498387096774,1.8276690822167e-05,"aug_mean_daily_sw"
2013,0.95,0.949677419354839,0.000322580645161219,0.949838709677419,0.000339616233655894,"aug_mean_daily_sw"
2014,0.943,0.942870967741935,0.000129032258064488,0.942935483870968,0.000136841024939247,"aug_mean_daily_sw"
1968,1.842,1.84203333333333,-3.33333333331076e-05,1.84201666666667,1.80961084317592e-05,"sep_mean_daily_sw"
1969,1.763,1.7633,-0.000300000000000189,1.76315,0.000170150015597192,"sep_mean_daily_sw"
1970,0.904,0.904333333333333,-0.000333333333333408,0.904166666666667,0.000368663594470128,"sep_mean_daily_sw"
1971,0.979,0.978633333333333,0.000366666666666737,0.978816666666667,0.000374601985390595,"sep_mean_daily_sw"
1972,2.047,2.04666666666667,0.000333333333333297,2.04683333333333,0.000162853187851134,"sep_mean_daily_sw"
1973,0.701,0.700566666666667,0.000433333333333397,0.700783333333333,0.000618355649630266,"sep_mean_daily_sw"
1974,1.327,1.32733333333333,-0.000333333333333297,1.32716666666667,0.000251161622504054,"sep_mean_daily_sw"
1975,1.231,1.23126666666667,-0.000266666666666637,1.23113333333333,0.000216602588400908,"sep_mean_daily_sw"
1976,2.567,2.567,8.88178419700125e-16,2.567,3.45998605259106e-16,"sep_mean_daily_sw"
1977,0.857,0.856766666666667,0.000233333333333308,0.856883333333333,0.000272304670025061,"sep_mean_daily_sw"
1978,2.461,2.46133333333333,-0.000333333333333741,2.46116666666667,0.000135437123315666,"sep_mean_daily_sw"
1979,0.72,0.719866666666667,0.000133333333333319,0.719933333333333,0.000185202333549382,"sep_mean_daily_sw"
1980,1.568,1.5676,0.000399999999999956,1.5678,0.000255134583492764,"sep_mean_daily_sw"
1981,0.973,0.9728,0.000199999999999978,0.9729,0.000205570973378536,"sep_mean_daily_sw"
1982,1.093,1.09343333333333,-0.000433333333333508,1.09321666666667,0.000396383760462404,"sep_mean_daily_sw"
1983,1.188,1.18773333333333,0.000266666666666415,1.18786666666667,0.000224492086653734,"sep_mean_daily_sw"
1984,1.369,1.3695,-0.000499999999999945,1.36925,0.000365163410626215,"sep_mean_daily_sw"
1985,0.955,0.955233333333334,-0.000233333333333752,0.955116666666667,0.000244298253267927,"sep_mean_daily_sw"
1986,0.818,0.818266666666667,-0.000266666666666637,0.818133333333333,0.000325945241199443,"sep_mean_daily_sw"
1987,0.533,0.533233333333333,-0.000233333333333197,0.533116666666667,0.000437677806608678,"sep_mean_daily_sw"
1988,0.773,0.772766666666666,0.00023333333333353,0.772883333333333,0.000301899812391085,"sep_mean_daily_sw"
1989,0.985,0.985266666666667,-0.000266666666666526,0.985133333333333,0.000270690938620687,"sep_mean_daily_sw"
1990,1.092,1.09223333333333,-0.000233333333333086,1.09211666666667,0.000213652387565204,"sep_mean_daily_sw"
1991,1.616,1.61633333333333,-0.000333333333333075,1.61616666666667,0.000206249355470604,"sep_mean_daily_sw"
1992,0.988,0.987866666666667,0.00013333333333343,0.987933333333333,0.000134961873270899,"sep_mean_daily_sw"
1993,0.921,0.9213,-0.000299999999999967,0.92115,0.000325679856700827,"sep_mean_daily_sw"
1994,0.36,0.3601,-9.99999999999335e-05,0.36005,0.000277739202888303,"sep_mean_daily_sw"
1995,0.685,0.685066666666666,-6.66666666663263e-05,0.685033333333333,9.73188652615341e-05,"sep_mean_daily_sw"
1996,1.027,1.02703333333333,-3.33333333333297e-05,1.02701666666667,3.24564677626098e-05,"sep_mean_daily_sw"
1997,1.263,1.26293333333333,6.66666666668814e-05,1.26296666666667,5.27857689568593e-05,"sep_mean_daily_sw"
1998,0.461,0.461333333333333,-0.000333333333333408,0.461166666666667,0.000722804481387946,"sep_mean_daily_sw"
1999,2.064,2.06433333333333,-0.000333333333332853,2.06416666666667,0.000161485668146719,"sep_mean_daily_sw"
2000,1.735,1.73513333333333,-0.000133333333333319,1.73506666666667,7.68462306923761e-05,"sep_mean_daily_sw"
2001,0.588,0.5876,0.000400000000000178,0.5878,0.000680503572644059,"sep_mean_daily_sw"
2002,0.725,0.725366666666667,-0.000366666666666848,0.725183333333333,0.000505619268690926,"sep_mean_daily_sw"
2003,0.464,0.464033333333333,-3.33333333333852e-05,0.464016666666667,7.18365001258256e-05,"sep_mean_daily_sw"
2004,1.948,1.9481,-9.99999999997669e-05,1.94805,5.13333846665984e-05,"sep_mean_daily_sw"
2005,0.91,0.910466666666667,-0.000466666666666504,0.910233333333333,0.000512689054088517,"sep_mean_daily_sw"
2006,0.432,0.4316,0.000400000000000067,0.4318,0.000926354793886213,"sep_mean_daily_sw"
2007,0.778,0.778033333333333,-3.33333333331076e-05,0.778016666666667,4.28439836333081e-05,"sep_mean_daily_sw"
2008,1.279,1.27856666666667,0.000433333333333064,1.27878333333333,0.000338863763733546,"sep_mean_daily_sw"
2009,0.581,0.580666666666667,0.000333333333333186,0.580833333333333,0.00057388809182184,"sep_mean_daily_sw"
2010,2.684,2.6841,-9.99999999997669e-05,2.68405,3.72571300831829e-05,"sep_mean_daily_sw"
2011,1.936,1.93586666666667,0.000133333333333319,1.93593333333333,6.88728950721368e-05,"sep_mean_daily_sw"
2012,0.628,0.627866666666667,0.000133333333333319,0.627933333333333,0.000212336766111029,"sep_mean_daily_sw"
2013,1.495,1.49523333333333,-0.000233333333333308,1.49511666666667,0.000156063629371158,"sep_mean_daily_sw"
2014,0.639,0.639466666666667,-0.000466666666666615,0.639233333333333,0.000730041195181648,"sep_mean_daily_sw"
1968,3.178,3.17838709677419,-0.000387096774194351,3.1781935483871,0.00012179773456239,"oct_mean_daily_sw"
1969,2.897,2.89677419354839,0.000225806451612964,2.89688709677419,7.79479641662284e-05,"oct_mean_daily_sw"
1970,1.241,1.24090322580645,9.67741935484767e-05,1.24095161290323,7.79838573416025e-05,"oct_mean_daily_sw"
1971,2.158,2.15764516129032,0.000354838709677452,2.15782258064516,0.000164442949508555,"oct_mean_daily_sw"
1972,1.969,1.96935483870968,-0.000354838709677452,1.96917741935484,0.000180196414091376,"oct_mean_daily_sw"
1973,1.928,1.92754838709677,0.000451612903225262,1.92777419354839,0.000234266494870955,"oct_mean_daily_sw"
1974,1.26,1.26032258064516,-0.000322580645161219,1.26016129032258,0.000255983617048452,"oct_mean_daily_sw"
1975,2.768,2.768,-4.44089209850063e-16,2.768,1.60436853269531e-16,"oct_mean_daily_sw"
1976,1.179,1.17870967741936,0.000290322580644764,1.17885483870968,0.000246275089274383,"oct_mean_daily_sw"
1977,1.3,1.29967741935484,0.000322580645161441,1.29983870967742,0.000248169748107822,"oct_mean_daily_sw"
1978,2.391,2.39096774193548,3.22580645160109e-05,2.39098387096774,1.34915441746391e-05,"oct_mean_daily_sw"
1979,0.907,0.906774193548387,0.000225806451612964,0.906887096774194,0.000248990698418976,"oct_mean_daily_sw"
1980,1.756,1.75612903225806,-0.000129032258064488,1.75606451612903,7.34780851610844e-05,"oct_mean_daily_sw"
1981,2.676,2.67645161290323,-0.000451612903225485,2.67622580645161,0.000168749924665092,"oct_mean_daily_sw"
1982,2.286,2.28587096774194,0.000129032258064044,2.28593548387097,5.64461503723378e-05,"oct_mean_daily_sw"
1983,1.149,1.14932258064516,-0.000322580645161441,1.14916129032258,0.000280709633954768,"oct_mean_daily_sw"
1984,1.982,1.98177419354839,0.000225806451612964,1.98188709677419,0.000113935073284698,"oct_mean_daily_sw"
1985,2.988,2.98835483870968,-0.000354838709677008,2.98817741935484,0.000118747537337866,"oct_mean_daily_sw"
1986,1.413,1.41332258064516,-0.000322580645161663,1.41316129032258,0.000228268809350154,"oct_mean_daily_sw"
1987,0.46,0.460129032258065,-0.000129032258064543,0.460064516129032,0.000280465572850991,"oct_mean_daily_sw"
1988,2.505,2.50545161290323,-0.000451612903225929,2.50522580645161,0.000180268342303878,"oct_mean_daily_sw"
1989,2.575,2.57493548387097,6.45161290324658e-05,2.57496774193548,2.50551212668676e-05,"oct_mean_daily_sw"
1990,7.282,7.28158064516129,0.000419354838710362,7.28179032258064,5.75895240226779e-05,"oct_mean_daily_sw"
1991,1.047,1.04696774193548,3.22580645162329e-05,1.04698387096774,3.08104693976005e-05,"oct_mean_daily_sw"
1992,1.74,1.73958064516129,0.000419354838709918,1.73979032258065,0.000241037574049662,"oct_mean_daily_sw"
1993,1.002,1.00241935483871,-0.000419354838709696,1.00220967741935,0.000418430242850494,"oct_mean_daily_sw"
1994,0.773,0.773387096774193,-0.000387096774193463,0.773193548387097,0.000500646668613515,"oct_mean_daily_sw"
1995,3.595,3.59512903225807,-0.000129032258064932,3.59506451612903,3.58914999956291e-05,"oct_mean_daily_sw"
1996,1.913,1.91316129032258,-0.000161290322580498,1.91308064516129,8.43092124675697e-05,"oct_mean_daily_sw"
1997,5.209,5.20870967741936,0.000290322580643654,5.20885483870968,5.57363546563282e-05,"oct_mean_daily_sw"
1998,0.699,0.699354838709677,-0.000354838709677452,0.699177419354839,0.000507508823733005,"oct_mean_daily_sw"
1999,2.644,2.64354838709677,0.000451612903226373,2.64377419354839,0.000170821284332242,"oct_mean_daily_sw"
2000,2.394,2.39403225806452,-3.22580645155668e-05,2.39401612903226,1.34744558001815e-05,"oct_mean_daily_sw"
2001,1.056,1.05596774193548,3.22580645162329e-05,1.05598387096774,3.05478761590084e-05,"oct_mean_daily_sw"
2002,0.761,0.761,0,0.761,0,"oct_mean_daily_sw"
2003,11.127,11.1268387096774,0.000161290322580498,11.1269193548387,1.44955056684543e-05,"oct_mean_daily_sw"
2004,1.404,1.40396774193548,3.22580645160109e-05,1.40398387096774,2.29760933747593e-05,"oct_mean_daily_sw"
2005,3.517,3.51709677419355,-9.67741935484767e-05,3.51704838709677,2.75157412970258e-05,"oct_mean_daily_sw"
2006,0.695,0.695387096774194,-0.000387096774193574,0.695193548387097,0.000556818709108663,"oct_mean_daily_sw"
2007,3.871,3.87064516129032,0.000354838709677008,3.87082258064516,9.16701042954714e-05,"oct_mean_daily_sw"
2008,2.073,2.07274193548387,0.000258064516128975,2.07287096774194,0.000124496179523463,"oct_mean_daily_sw"
2009,2.227,2.22664516129032,0.000354838709677452,2.22682258064516,0.000159347544237066,"oct_mean_daily_sw"
2010,2.368,2.36806451612903,-6.45161290324658e-05,2.36803225806452,2.72446157828937e-05,"oct_mean_daily_sw"
2011,3.175,3.17483870967742,0.000161290322580498,3.17491935483871,5.08013919580935e-05,"oct_mean_daily_sw"
2012,3.058,3.05832258064516,-0.000322580645161885,3.05816129032258,0.000105481894033084,"oct_mean_daily_sw"
2013,3.262,3.26161290322581,0.000387096774193463,3.2618064516129,0.000118675580521355,"oct_mean_daily_sw"
2014,2.477,2.47690322580645,9.67741935484767e-05,2.47695161290323,3.90698764741101e-05,"oct_mean_daily_sw"
1968,3.322,3.32166666666667,0.000333333333332853,3.32183333333333,0.000100346194370434,"nov_mean_daily_sw"
1969,2.833,2.833,0,2.833,0,"nov_mean_daily_sw"
1970,1.458,1.45836666666667,-0.000366666666666626,1.45818333333333,0.000251454435313319,"nov_mean_daily_sw"
1971,2.04,2.04,-4.44089209850063e-16,2.04,2.17690789142188e-16,"nov_mean_daily_sw"
1972,1.516,1.51646666666667,-0.000466666666666393,1.51623333333333,0.000307780244904957,"nov_mean_daily_sw"
1973,1.723,1.72333333333333,-0.000333333333333297,1.72316666666667,0.000193442305832264,"nov_mean_daily_sw"
1974,1.203,1.20333333333333,-0.000333333333333519,1.20316666666667,0.000277046682366133,"nov_mean_daily_sw"
1975,9.007,9.00733333333333,-0.000333333333333741,9.00716666666667,3.7007568047711e-05,"nov_mean_daily_sw"
1976,1.805,1.80533333333333,-0.000333333333333075,1.80516666666667,0.000184655156495102,"nov_mean_daily_sw"
1977,3.565,3.56466666666667,0.000333333333331964,3.56483333333333,9.35060077606146e-05,"nov_mean_daily_sw"
1978,4.004,4.004,0,4.004,0,"nov_mean_daily_sw"
1979,0.854,0.854033333333334,-3.33333333335517e-05,0.854016666666667,3.90312445114869e-05,"nov_mean_daily_sw"
1980,4.315,4.315,0,4.315,0,"nov_mean_daily_sw"
1981,3.344,3.34433333333333,-0.000333333333334185,3.34416666666667,9.96760528285626e-05,"nov_mean_daily_sw"
1982,1.49,1.4905,-0.000500000000000611,1.49025,0.000335514175474324,"nov_mean_daily_sw"
1983,4.727,4.72666666666667,0.000333333333332853,4.72683333333333,7.0519375198234e-05,"nov_mean_daily_sw"
1984,1.444,1.44366666666667,0.000333333333333519,1.44383333333333,0.000230866905229264,"nov_mean_daily_sw"
1985,2.782,2.78166666666667,0.000333333333333741,2.78183333333333,0.000119825055419235,"nov_mean_daily_sw"
1986,2.852,2.8519,9.99999999993229e-05,2.85195,3.50637283259955e-05,"nov_mean_daily_sw"
1987,0.59,0.5903,-0.000300000000000189,0.59015,0.000508345335931863,"nov_mean_daily_sw"
1988,4.894,4.894,8.88178419700125e-16,4.894,1.814831262158e-16,"nov_mean_daily_sw"
1989,9.74,9.74,0,9.74,0,"nov_mean_daily_sw"
1990,23.356,23.356,3.5527136788005e-15,23.356,1.52111392310349e-16,"nov_mean_daily_sw"
1991,3.423,3.42286666666667,0.000133333333333319,3.42293333333333,3.89529448426258e-05,"nov_mean_daily_sw"
1992,2.057,2.05666666666667,0.000333333333333297,2.05683333333333,0.000162061421278647,"nov_mean_daily_sw"
1993,1.035,1.03466666666667,0.000333333333333075,1.03483333333333,0.000322113061684401,"nov_mean_daily_sw"
1994,0.845,0.8452,-0.000199999999999978,0.8451,0.000236658383623214,"nov_mean_daily_sw"
1995,23.384,23.3836666666667,0.000333333333333741,23.3838333333333,1.42548626900526e-05,"nov_mean_daily_sw"
1996,4.246,4.24566666666667,0.000333333333333741,4.24583333333333,7.85083415113815e-05,"nov_mean_daily_sw"
1997,4.678,4.67766666666667,0.000333333333332853,4.67783333333333,7.12580610680555e-05,"nov_mean_daily_sw"
1998,2.314,2.31393333333333,6.66666666671034e-05,2.31396666666667,2.8810556187976e-05,"nov_mean_daily_sw"
1999,9.194,9.19366666666667,0.000333333333333741,9.19383333333333,3.62561862118167e-05,"nov_mean_daily_sw"
2000,2.204,2.20393333333333,6.66666666671034e-05,2.20396666666667,3.02484913566918e-05,"nov_mean_daily_sw"
2001,4.572,4.57166666666667,0.000333333333332853,4.57183333333333,7.29102110749559e-05,"nov_mean_daily_sw"
2002,1.992,1.99233333333333,-0.000333333333333297,1.99216666666667,0.000167322011210556,"nov_mean_daily_sw"
2003,2.517,2.51666666666667,0.000333333333333297,2.51683333333333,0.000132441560161564,"nov_mean_daily_sw"
2004,5.439,5.43866666666667,0.000333333333333741,5.43883333333333,6.12876536022567e-05,"nov_mean_daily_sw"
2005,3.352,3.35233333333333,-0.000333333333333297,3.35216666666667,9.94381743151086e-05,"nov_mean_daily_sw"
2006,14.626,14.6256,0.000400000000000844,14.6258,2.73489313405656e-05,"nov_mean_daily_sw"
2007,3.297,3.297,0,3.297,0,"nov_mean_daily_sw"
2008,4.462,4.462,0,4.462,0,"nov_mean_daily_sw"
2009,6.504,6.50366666666667,0.000333333333332853,6.50383333333333,5.12518258462219e-05,"nov_mean_daily_sw"
2010,3.997,3.997,-4.44089209850063e-16,3.997,1.1110563168628e-16,"nov_mean_daily_sw"
2011,1.56,1.55966666666667,0.000333333333333741,1.55983333333333,0.000213698044663153,"nov_mean_daily_sw"
2012,6.788,6.78833333333333,-0.000333333333331076,6.78816666666667,4.9105060276129e-05,"nov_mean_daily_sw"
2013,1.421,1.4206,0.000400000000000178,1.4208,0.000281531531531657,"nov_mean_daily_sw"
2014,5.135,5.13543333333333,-0.000433333333333508,5.13521666666667,8.43846251213369e-05,"nov_mean_daily_sw"
1968,2.738,2.73787096774194,0.000129032258064488,2.73793548387097,4.71275743437381e-05,"dec_mean_daily_sw"
1969,1.201,1.20090322580645,9.67741935484767e-05,1.20095161290323,8.05812594851604e-05,"dec_mean_daily_sw"
1970,0.98,0.979709677419355,0.000290322580645208,0.979854838709677,0.000296291419071339,"dec_mean_daily_sw"
1971,0.441,0.440806451612903,0.000193548387096731,0.440903225806452,0.000438981562774266,"dec_mean_daily_sw"
1972,0.659,0.658935483870968,6.45161290321328e-05,0.658967741935484,9.79048364987329e-05,"dec_mean_daily_sw"
1973,1.818,1.81838709677419,-0.000387096774194129,1.8181935483871,0.000212901852246434,"dec_mean_daily_sw"
